candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
sim_v0_2388,3,Genitive Drop,Sonra Jack'i gördü ve gülümsemesi kayboldu.,[],True,raw
seed_460,3,Object Drop,Hırkasını bana ödünç verdi ama geri veremeden gitti.,['Hırkasını'],True,gold
sim_v0_4746,3,Subject Drop,"Kürtler saygı gösteriyor, önünde eğiliyorlardı.",['Kürtler'],True,raw
sim_v0_239,5,Genitive Drop,Kız kollarında erimiş ve yeniden sevişmişlerdi.,[],True,raw
sim_v0_4503,1,Genitive Drop,"Dudakları aralanmış, sipsivri dişleri görünüyor.",,,raw
sim_v0_14115,5,Genitive Drop,Köpeğini her gün gezdirmeleri için iki kız öğrencinin diploma tezlerini hazırlamıştı.,[],True,raw
aug_prop_1918,3,Subject Drop,Bu tür gruplar kendilerine özel hedefler koyar ve bu hedeflere ulaşmak için çabalar.,['Bu tür gruplar'],True,augmentation
sim_v0_3810,5,Subject Drop,Sert bir karşılık vermiştim ama sesim yumuşaktı.,[],True,raw
aug_prop_22595,1,Genitive Drop,Çağdaş Berk görmedim ama kardeşi Aycan oraya gelir oynardı .,,,augmentation
seed_1314,1,Subject Drop,Kaç yaşında olduğunu hala bilmiyoruz.,,,gold
sim_v0_4112,1,Subject Drop,Başı ırmağa atmış ve uzaklaşmasını izlemiş.,,,raw
vdadims_0_8519,1,Subject Drop,"Yarım saat kadar kaldılar orda, çene çaldılar.",,,raw
sluice_2752,3,Subject Drop,Nedenini öğrenmek için Buffalo Eyalet Üniversitesi'nde perakendecilik uygulamaları üzerine kapsamlı bir şekilde çalışmış olan pazarlama bölümü başkanı Arun K. Jain'i aradım.,[],True,gold
yabykcs_0_1288,1,No Ellipsis,Tüm sesler kesilince başkan konuştu: – Hepiniz yoruldunuz biliyorum ama bir karara varmak zorundayız.,[],True,raw
sim_v0_7603,3,Subject Drop,"Elektronik not defterini çıkardı, yazmaya koyuldu.",[],True,raw
aug_prop_11355,1,Genitive Drop,"Ali başını iki yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,,augmentation
aug_prop_19501,6,NP Drop,Öğrencisi Sefa 1911 baharında liseyi bitirecekti .,[],True,augmentation
aug_prop_209,5,Genitive Drop,Vicdanım çok açık ve zihnim huzursuz.,[],True,augmentation
aug_prop_7012,1,Pronominal Strategy,"Ahmet melih Hüseyin yavuz ufak tefekti , ama Deniz armağan öyle değildi .",,,augmentation
aug_prop_5460,3,No Ellipsis,Mustafa buğra ne kuklaydı ne de köle .,[],True,augmentation
seed_834,1,Subject Drop,Hem futbol oynamak istiyorum hem de basketbol.,[],True,gold
aug_prop_9901,1,Object Drop,İtibar 25 santim demişti ama 35 vardı rahat .,,,augmentation
aug_prop_285,3,No Ellipsis,Para gitti  orası kesin.,[],True,augmentation
aug_prop_9345,3,Genitive Drop,"Benzer şekilde , Bariş Muhammed  dizisinin ikinci sezonunda , istenmeyen Veli çağlar nihayet erkeğini buluyor ama sadece fantezilerinde .",['Veli çağlar'],True,augmentation
aug_prop_909,5,Genitive Drop,Çocuk ağzını açtı  ses çıkmadı.,['Çocuk'],True,augmentation
zsavyco_0_370,5,Gapping,Artık iki iş yapıyorsun: hem büyükannenin hem de çocuğun işini.,['yapıyorsun:'],True,raw
aug_prop_23073,3,Genitive Drop,Ali ceketinin ucunu tuttu ve dengesini bozdu .,[],True,augmentation
sim_v0_13820,1,Subject Drop,"Sucuklu, yumurtalı kahvaltıdan vazgeçip iki beslenme pastili yuttu.",,,raw
aug_prop_5876,3,No Ellipsis,Mustafa yavaşça kapıya doğru ilerlerdi .,[],True,augmentation
sim_v0_21358,5,Genitive Drop,Yollarda saçım sakalım birbirine karıştı.,[],True,raw
dkm_0_51468,5,Object Drop,"Susuzları suya çağırın; duduları, kerem edin de, şekerkamışlığına götürün.","['duduları,']",True,raw
aug_prop_18299,1,Object Drop,Tek başına bu olay bile Murat tamamen geçerliliğini ortadan kaldırıyordu ama o hiç umursamadı .,,,augmentation
aug_prop_14086,3,Subject Drop,Selim elini verdi ve merdivenleri indi .,['Selim'],True,augmentation
sluice_176,5,Subject Drop,neden anlamıyorum.,[],True,gold
aug_prop_2409,4,Subject Drop,Herkesin dünya işine sahip çıkmasını istiyorum.,[],True,augmentation
aug_prop_17392,1,Argument Drop,"Ben Arapça bilmiyorum , fakat biraz önce üç Suriyelinin aralarında ki konuşmada geçen bazı kelimeler tanıdık geldi .",,,augmentation
aug_prop_15658,1,Gapping,"Daniel üç bir yıl önce boşanmış , ben altı dört yıl .",,,augmentation
bbrph_0_5449,1,Subject Drop,Otel hesabını ödedi ama anakaraya giden gemi ancak bir gün sonra kalkacaktı.,,,raw
seed_1055,1,Subject Drop,Teyzesine mesaj atıp annesini sormuş.,[],True,gold
aug_prop_16387,6,Subject Drop,Birgül Sokakta kaç kere yanına yanaşmak istedim ; ama her defasında dizlerimin bağı çözüldü .,[],True,augmentation
aug_prop_5754,1,Genitive Drop,"altı hayaliyse herkesi güldürdü , en çok da kendisini .",,,augmentation
seed_1921,3,NP Drop,Sahnedekileri ben toplarım.,[],True,gold
sim_v0_1183,5,Argument Drop,Sonra babam öne eğildi ve elini uzattı.,[],True,raw
aug_prop_15961,1,Genitive Drop,"Daha sonra Özge bu anketi tekrarlıyor , fakat bu sefer yakın arkadaşları çağırmıyor .",,,augmentation
aug_prop_11919,1,Object Drop,"Velit bir şeyler söyledi ama Begüm anlamamıştı , başını salladı .",,,augmentation
seed_2297,3,VP Ellipsis,O fosil bulmak istedi ben ise define.,['bulmak istedi'],True,gold
sim_v0_23603,3,Subject Drop,Müslüman İsrail derken neyi kastediyorduk?,[],True,raw
aug_prop_6909,3,Genitive Drop,Abdurrahman elini uzattı ve Melia sıktı .,['Abdurrahman'],True,augmentation
aug_prop_17563,6,Object CP Drop,"Sema Bengü Firat söylüyor , Zehra Bey yazıyordu .",['Sema Bengü Firat söylüyor'],True,augmentation
seed_1284,1,Genitive Drop,Giresun'lu akrabalarını aradı tek tek.,[],True,gold
aug_prop_12348,1,Subject Drop,Mustafa atına bindi ve atlarını mahmuzladılar .,[],True,augmentation
aug_prop_4151,5,Subject Drop,Chacko  Sea Queen'deki çiçekçiden iki kırmızı gül almış  onları dikkatle elinde tutuyordu.,[],True,augmentation
cczpkd_0_3901,6,Stripping,"Benimle birlikte olmanı istiyorum, her zaman yanımda olmanı.","['Benimle', 'istiyorum,']",True,raw
sim_v0_21882,3,Argument Drop,"Burada evin var, odan var.",['Burada'],True,raw
sluice_2071,3,Subject Drop,"Kültür Bakanlığı kültürel miras dairesi müdürü Ivan Ronai, “Bazı iddiaları var ama ne kadar olduğunu bilmiyoruz” dedi.",[],True,gold
addcgj_0_7096,1,Genitive Drop,Başka her şeyimin benden alınıp yok edilmesinin verdiği bir duygu kapladı içimi ama bir süre sonra yok oldu.,,,raw
aug_prop_21765,5,Genitive Drop,Nizamettin sandalyeye oturmasını işaret etmişti ama o görmüyordu .,['o'],True,augmentation
sim_v0_14589,5,Genitive Drop,Çevresindeki sarı-siyah suyun içinde binlerce kurbağa yavrusu yüzüyordu.,[],True,raw
kstar_0_4900,1,Subject Drop,"Sirke ve şeytantersi kokusu burun deliklerini yaktı, ama Estha alışkındı buna, seviyordu.",,,raw
aug_prop_14401,5,Subject Drop,"İnce , çok güçlü bir sızı kaplıyor Bahri , ansızın bütün beynini , yüreğini kesip geçiyor .","['İnce , çok güçlü bir sızı']",True,augmentation
bmboow_0_1868,1,Gapping,"Mor kraliyet giysileri içinde dullar da vardır, paçavralar içinde olanlar da.",,,raw
aug_prop_780,5,Genitive Drop,Yaratık hafifçe yalpaladı ve tutuşu gevşedi.,['Yaratık'],True,augmentation
sim_v0_18092,3,Genitive Drop,Kuşkularınızın performans yoluna çıkmasına izin vermeyin.,[],True,raw
seed_1614,1,NP Drop,Renklileri ver de yıkayalım.,[],True,gold
sim_v0_20096,5,Genitive Drop,"Karısının gülümsemesi Malcolm Claret’in gülümsemesi, sesi onun sesi.",[],True,raw
aug_prop_17913,5,Subject Drop,Sonunda kumar oynarlar ve Bariş kaybeder .,[],True,augmentation
sluice_1924,3,Genitive Drop,"`` Kamyonda olduğunu duymuştum , ama tam olarak nerede olduğunu söylemediler '' dedi Bell .",[],True,gold
seed_2811,1,Fragment,"Anladığım kadarıyla, evet.",[],True,gold
aug_prop_3821,3,Subject Drop,Yeşil sebzeler yerine renkli olanları tercih ederim.,[],True,augmentation
aug_prop_23268,5,Genitive Drop,Şebnem Ahmet ellisini geçmişti ama yaşını göstermiyordu .,['Şebnem Ahmet'],True,augmentation
seed_1576,3,Gapping,"Bu filmin şaşırtıcı bir sonu var, şunun klişe.","['bir sonu var,']",True,gold
sim_v0_337,3,Genitive Drop,Doktor başıyla onayladı ve trikorderini kaldırdı.,['Doktor'],True,raw
aug_prop_12041,3,Subject Drop,Berna gözlerini açtı ve onlara baktı .,['Berna'],True,augmentation
aug_prop_17510,1,Gapping,"Sonra Hayri iki kere vurdu , biri karın boşluğuna , biri de midesine .",,,augmentation
sim_v0_561,1,Genitive Drop,Yüzü sapsarı oldu ve hatları gerildi.,,,raw
sim_v0_7671,5,Subject Drop,"Geçen yaz suratımı dağıtmıştın, öyle kaldı.",['suratımı'],True,raw
sim_v0_14521,5,Subject Drop,Kudret ve üstünlüğünü göstermek için rakip ve muhaliflerine sert cezalar uyguladı.,[],True,raw
sim_v0_23046,3,Genitive Drop,Reklamcı arkadaşım dirseğiyle böğrümü dürttü.,[],True,raw
sim_v0_4122,4,Subject Drop,Babası karşılık vermedi çünkü onu dinlemiyordu.,['Babası'],True,raw
aug_prop_11949,3,Genitive Drop,"Bu yüzden de bede li ne olursa olsun , Yunus emre diyor .",[],True,augmentation
aug_prop_19112,1,Object CP Drop,"Özlem kafası tavanı sıyırıyordu , ama Mumun aldırıyora benzemiyordu .",,,augmentation
gscnk_0_1220,3,Argument Drop,"Tanrı, kendisine her sorduğumuzda cevap verir, ama bedenimiz çamur haline gelmiş bulunuyor, nerdeyse sağır olacak.",[],True,raw
fsue_0_12000,1,Subject Drop,"Sekreter ağzını yaya yaya gülümsedi bana, kendimi yeniden Avenue Elisee Reclus’de buldum.",,,raw
aug_prop_4972,3,Genitive Drop,Bülent karısını sıkıca tuttu. Fazila yine kayar gibi olunca Bülent karısına sımsıkı sarıldı.,['Bülent'],True,augmentation
sim_v0_13919,5,Genitive Drop,Dönüp ayağına baktığında pantolonunun kalçadan dizine kadar kan içinde olduğunu gördü.,[],True,raw
seed_235,3,Subject Drop,Gizlice kaçacaktı ama başaramadı.,[],True,gold
apc_0_3929,1,No Ellipsis,"Yaşadığımız ülke bize güven ve huzur hissi veriyor ama geleceğimiz nasıl olacak?” Evet, söylemek istediklerini anlıyorum.",[],True,raw
aug_prop_1947,3,Genitive Drop,Cemil  çocuğun sorusuyla ellerini gözlerinden çekti  anlamazcasına baktı.,['Cemil'],True,augmentation
aug_prop_5727,1,Subject Drop,Uygun dokuz ifadesini korudum ; anlaması mümkün değil .,[],True,augmentation
seed_2371,1,Fragment,Sinekliğin altında.,[],True,gold
aug_prop_3957,5,Subject Drop,Çocuk ödevi hazırladı ama teslim etmedi.,['Çocuk'],True,augmentation
aug_prop_667,5,Argument Drop,Bando pozisyon değiştirdi ve kadril başladı.,[],True,augmentation
seed_2109,1,Ki Expression,Annem hemen yakındakileri arayıp haber verdi.,[],True,gold
aug_prop_11790,1,Sluicing,"Kardeşimiz Emine bir küçük musibeti varmış diye yazıyor , ne imiş ?",,,augmentation
aug_prop_17819,4,No Ellipsis,Eylem öyle istiyordu ve o çaresizdi .,[],True,augmentation
sim_v0_7304,5,Genitive Drop,Sonra peçetenin ucunu yaladı ve gözümü sildi.,[],True,raw
aug_prop_13501,5,Subject Drop,Mustafa gürhan mektubu artık kalbinin üstünde taşımıyordu fakat bu sözleri beynine ve gönlüne kazımıştı .,['Mustafa gürhan'],True,augmentation
sluice_1939,5,Genitive Drop,"Görüşmeye yakın bir kişinin telefon görüşmesi hakkında bilgi verdiğine göre, Sir Richard, sadece iki yöneticinin tartışacak sorunları olduğunu söyleyerek nedenini açıklayamadı.",[],True,gold
aug_prop_23270,1,Genitive Drop,""" Tamam , "" dedi Sema , hâlâ normalden hızlı soluk alıyordu , ama kalp atışları normale dönmüştü .",,,augmentation
aug_prop_6647,3,Genitive Drop,Cüneyt evi satıp güveysine sermaye verecekti .,['Cüneyt'],True,augmentation
aug_prop_5925,5,Argument Drop,"Emrah Firat soran gözlerle bakıyor yüzüme , tatsız bir durum olduğunu o da hissediyor .",[],True,augmentation
ytng_0_2266,1,Subject Drop,"İkisini şimdi söyleyeceğim, sonuncusunu ise ona en çok ihtiyaç duyduğun zaman.",,,raw
aug_prop_3147,3,Subject Drop,Dinlemek yerine telefonunu kapatmamayı ya da konuşmalarına dikkatini vermemeyi tercih ediyor.,[],True,augmentation
ucsk_0_2505,1,Genitive Drop,Aslında gereksindiği ilaç bu değildi (ya da Eddie böyle düşünmüştü) ama bunlar şu anda ateşini düşebilirdi.,['Eddie'],True,raw
dkm_0_18010,1,Subject Drop,"Dünyada hiç kimsenin işi gücü hoş gelmiyor bana; çünkü senin uygun, düzgün işlerini gördüm, seyrettim.",,,raw
ocnvg_0_8310,1,Gapping,"Nöbetçinin biri sandığını koşturdu arkasından, bir başkası çamaşırlarının olduğu valizini.",,,raw
dkm_0_55624,1,Genitive Drop,Bu dolunay ancak ona lâyık olanları ışıtır; ışıkları size vurmadı da yolunuzu sapıttınız gitti.,,,raw
aug_prop_17025,5,No Ellipsis,""" Taşlar doğruyu söyledi , "" diye mırıldandı Vedat , yorgun ancak mutlu yüzüne yavaşça bir gülümseme yayılmıştı .",[],True,augmentation
seed_1976,3,No Ellipsis,Bu arabanın benzin tüketimi diğerkinden fazla.,[],True,gold
aug_prop_5531,3,Object Drop,Murat kadınları görmüş ve uzak durmuştu .,['kadınları'],True,augmentation
seed_2005,1,Ki Expression,Işıklar yanınca üstündekini gördüm.,[],True,gold
aug_prop_25335,5,Argument Drop,"Geldi adam , diyalog kurmak istedi ama Sema yanaşmadı .",[],True,augmentation
aug_prop_4174,6,Genitive Drop," ""Zaten her yerimiz morluklar içinde  yenisinin farkını anlayamıyoruz.""",[],True,augmentation
aug_prop_2826,3,Subject Drop,Taş geçitlere benzeyen uzun koridorlarda kendisine mırıldanan insanların seslerini duyabiliyordu.,[],True,augmentation
sim_v0_28318,3,No Ellipsis,Orada herifler içki diye deliriyorlar.,[],True,raw
fsue_0_8213,3,VP Ellipsis,Bir akşam tuzağa düşürdü beni; tam Dark Lady’nin benim olabileceği akşam.,['tuzağa düşürdü beni;'],True,raw
aug_prop_6058,3,Genitive Drop,"Yusuf kenan elini sürdü , derisi yanmadı .",['Yusuf kenan'],True,augmentation
aug_prop_20586,1,Genitive Drop,Faik evet diyecekti ; ama nedense aklına Sezen ailesinin bir gece yarısı küçük bir bodrumda öldürüldüğü geldi .,,,augmentation
aug_prop_24149,4,Genitive Drop,İbrahim genç kadını bıraktıktan sonra yüzünde hemen bir işadamı ifadesi belirdi .,['İbrahim'],True,augmentation
2ueacc_0_4345,1,Genitive Drop,"Curnow ise odalarının avuç içi kadar olması nedeniyle benzetmeler yapmış, ama Sasha dışında kimse anlamamıştı.",[],True,raw
aug_prop_8485,1,Genitive Drop,"Mahmut onlara hikâyesinin bu kısmını anlatmıştı ama Ali o an konuşan , hafızası değildi .",,,augmentation
seed_1302,1,Genitive Drop,Şimdi yurtdışına çıkmanın tam zamanı.,[],True,gold
aug_prop_2668,6,Subject Drop,Afrika'daki evlerinden alınan esirlerin ördüğü duvarların önünde gözlerimi yumdum.,[],True,augmentation
aug_prop_3179,5,Genitive Drop,“Bu sistemin değişmesinden daha çok istediğim bir şey yok.,[],True,augmentation
aug_prop_9619,1,Gapping,"Onun da en sevdiği Cihan Masallar'dı , benim de .",,,augmentation
aug_prop_2232,3,Genitive Drop,Bruenor lekeli baltasının kenarını yaladı  sonra tiksintiyle tükürdü.,['Bruenor'],True,augmentation
sim_v0_18321,5,Genitive Drop,"""Beyin hücrelerim bana vız gelir!",['bana'],True,raw
sim_v0_3180,5,Subject Drop,"Kitiara, omuzlarını silkti ve tekrar esnedi.","['Kitiara,']",True,raw
aug_prop_6837,1,Genitive Drop,""" Kızma , "" dedi Andaç , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",,,augmentation
aug_prop_14709,5,Subject Drop,Cihan Savaşı'na soktukları için eleştirir ; Ayşen Seda da kızar .,[],True,augmentation
aug_prop_16564,3,No Ellipsis,Nazan burada yok .,[],True,augmentation
aakpkd_0_4699,1,Subject Drop,Bir Arz gemisinde güvende olurdu; yalnızca ve yalnızca bir Arz gemisinde.,,,raw
sim_v0_21767,5,Genitive Drop,"Benimle evlenmek istemezsin, sözüme güven.",[],True,raw
aug_prop_5681,1,Genitive Drop,"Her şey soğuk anacığım , üşüyor Erdem , ısıt beni .",,,augmentation
aug_prop_24210,5,Object Drop,"Ferat onun yüzünde ki ifadeyi merak etti , ama başı eğik olduğu için göremedi .",['onun yüzünde ki ifadeyi'],True,augmentation
sim_v0_15812,5,Genitive Drop,"O pis ellerini çek, servisi ben yapacağım.""",[],True,raw
seed_17,3,Argument Drop,"Ben her gün dağıtırım odayı, annemse toplar.",['her gün'],True,gold
aug_prop_24532,3,Genitive Drop,"İsmail mikdat başıyla onayladı , elinde maşrapası .",['İsmail mikdat'],True,augmentation
egahml_0_1220,1,Subject Drop,"Neden gitmemiştim senin peşinden, neden çıkmıştık yeni resimlerin keşfine?",,,raw
sim_v0_3284,1,Genitive Drop,Askerlerimiz çabucak silahlarını aldılar ve duvarlara koştular.,,,raw
seed_569,3,Subject Drop,Sağır işaretçiler duyanlardan daha sık bu dili kullanır.,[],True,gold
sluice_726,3,Subject Drop,Nedenini bilmek istiyor.,[],True,gold
sim_v0_930,1,Subject Drop,Aniden koridora fırladı ve kapıyı kilitledi.,,,raw
aug_prop_18046,3,Object Drop,Mümün fatih başıyla onayladı ve kalabalığa döndü .,[],True,augmentation
seed_891,1,Stripping,"Bu paraya çorap alabilirsin, atlet bile değil.",,,gold
sluice_2060,3,Genitive Drop,Biri nedenini sordu mu?,[],True,gold
agaogkmu_0_7490,6,VP Ellipsis,"Biliyorum ki o da sevmiyor artık beni, onlar da.","['sevmiyor artık beni,']",True,raw
dkm_0_18301,5,Gapping,"Gözümün önüne gel de göreyim seni; gözüm doymuyor Tanrı delillerine, Tanrı âyetlerine.",['gözüm doymuyor'],True,raw
sim_v0_17658,5,Genitive Drop,Donum lavaboya değdiği için ıpıslak.,[],True,raw
aug_prop_18163,1,Object Drop,"Burcu Berna vasıtası ile bizimle birlikte ihtilâl hareketi yapmayı teklif ettiler , ama ben reddettim .",,,augmentation
ccpmi_0_593,1,Gapping,"Onlar orada yeni bir doğuma hazırlık, ben burada ölüme.",,,raw
sim_v0_4631,1,Genitive Drop,"Cesetleri yıkıyor, hatta yaraları dikiyor.",,,raw
sim_v0_18220,5,Genitive Drop,Ne yapacağımı senin söylemene ihtiyacım yok!,[],True,raw
aug_prop_9038,6,Genitive Drop,"Hatice Ahmet , istifini bozmamıştı .",['Hatice Ahmet'],True,augmentation
sim_v0_22439,5,Genitive Drop,Jerry’yle işim bitsin.,[],True,raw
aug_prop_25711,5,Genitive Drop,Sosyolojimizde Firat Emine ilgiyle karşılanmamıştır .,[],True,augmentation
sluice_2557,3,Genitive Drop,Kimsenin nedenini söylemek zorunda olmaması hoşuma gidiyor.,[],True,gold
aug_prop_5956,1,Genitive Drop,Sevgül cevap vermek için ağzını açtı fakat kelimeler yüreğine saplandı .,['Sevgül'],True,augmentation
aug_prop_17870,1,Object Drop,"Zehra , Batılı devletlere katılmak istemiyordu , ama 26 Ocak 1855 tarihinde Gülay katıldı214 .",,,augmentation
sim_v0_15913,5,NP Drop,"Aurora'lıların çoğu yürüyüş yaparlar, ben onlardan değilim.",[],True,raw
aug_prop_19222,1,Object Drop,""" Resa onu oğlu Emin tonyukuk vermişti , ama Deniz Şafak veremedi .",,,augmentation
sim_v0_3847,1,Genitive Drop,Ayağındaki ipi koparıyorum ve o gidiyor.,,,raw
seed_89,1,Object Drop,Çocuk meyve suyunu bitirecekti ama kardeşi döktü.,,,gold
aug_prop_9626,1,Object Drop,"Suna bunu niçin bekliyordu , kendisi de bilmiyordu ama bekliyordu .",,,augmentation
seed_1745,1,Genitive Drop,Kitabında bahsettikleri bizim halkımız için önemli.,[],True,gold
sim_v0_4424,5,Subject Drop,Gunder başını kaldırdı ve ona baktı.,['Gunder'],True,raw
