candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
dkm_0_18301,005,Gapping,"Gözümün önüne gel de göreyim seni; gözüm doymuyor Tanrı delillerine, Tanrı âyetlerine.",['gözüm doymuyor'],True
sim_v0_17658,005,Genitive Drop,Donum lavaboya değdiği için ıpıslak.,[],True
aug_prop_18163,0001,Object Drop,"Burcu Berna vasıtası ile bizimle birlikte ihtilâl hareketi yapmayı teklif ettiler , ama ben reddettim .",,
ccpmi_0_593,0001,Gapping,"Onlar orada yeni bir doğuma hazırlık, ben burada ölüme.",,
sim_v0_4631,0001,Genitive Drop,"Cesetleri yıkıyor, hatta yaraları dikiyor.",,
sim_v0_18220,005,Genitive Drop,Ne yapacağımı senin söylemene ihtiyacım yok!,[],True
aug_prop_9038,006,Genitive Drop,"Hatice Ahmet , istifini bozmamıştı .",['Hatice Ahmet'],True
sim_v0_22439,005,Genitive Drop,Jerry’yle işim bitsin.,[],True
aug_prop_25711,005,Genitive Drop,Sosyolojimizde Firat Emine ilgiyle karşılanmamıştır .,[],True
sluice_2557,003,Genitive Drop,Kimsenin nedenini söylemek zorunda olmaması hoşuma gidiyor.,[],True
aug_prop_5956,001,Genitive Drop,Sevgül cevap vermek için ağzını açtı fakat kelimeler yüreğine saplandı .,['Sevgül'],True
aug_prop_17870,0001,Object Drop,"Zehra , Batılı devletlere katılmak istemiyordu , ama 26 Ocak 1855 tarihinde Gülay katıldı214 .",,
sim_v0_15913,005,NP Drop,"Aurora'lıların çoğu yürüyüş yaparlar, ben onlardan değilim.",[],True
aug_prop_19222,0001,Object Drop,""" Resa onu oğlu Emin tonyukuk vermişti , ama Deniz Şafak veremedi .",,
sim_v0_3847,0001,Genitive Drop,Ayağındaki ipi koparıyorum ve o gidiyor.,,
seed_89,0001,Object Drop,Çocuk meyve suyunu bitirecekti ama kardeşi döktü.,,
aug_prop_9626,0001,Object Drop,"Suna bunu niçin bekliyordu , kendisi de bilmiyordu ama bekliyordu .",,
seed_1745,001,Genitive Drop,Kitabında bahsettikleri bizim halkımız için önemli.,[],True
sim_v0_4424,005,Subject Drop,Gunder başını kaldırdı ve ona baktı.,['Gunder'],True
aug_prop_8488,0001,Gapping,"Akin İlker da mahpus tur , Berçem Işil da .",,
sluice_4202,003,Subject Drop,`` Yani ne düşünüyor olabilir ve neden ?,[],True
sluice_1674,005,No Ellipsis,"Valilik için yarışan ve 1990'da Pete Wilson'a kaybeden Feinstein, “Neden bilmiyorum, -LRB- ama -RRB- bu sefer vermek çok zor bir karar” dedi.",[],True
yerj_0_13962,003,NP Drop,"Işık, Gaebril’in adamı mı, yoksa Morgase’in mi?",['adamı'],True
aug_prop_1626,003,Genitive Drop,Roland'ın ceketinin eteğini tuttu ve dengesini bozdu.,"[""Roland'ın""]",True
sim_v0_27705,003,Genitive Drop,"Bir yanın azizler kadar estetik, öbür yanın Vandallar kadar vahşi.",[],True
sim_v0_14780,006,Argument Drop,"Tepedeki mezarları görünce,adamlarını gönderip mezarlardaki kemikleri çıkarttı.",['Tepedeki'],True
aug_prop_12213,005,Subject Drop,"iki şey söylemeden , sırtını döndü ve Dexter onu izledi .",[],True
aug_prop_1526,005,Object CP Drop,Hangi harf olduğunu açıklamadı ama annesi anladı.,['Hangi harf olduğunu'],True
sim_v0_7398,005,Genitive Drop,Streen tulumunun ceplerini boşalttı ve Luke’a baktı.,['Streen'],True
seed_1956,003,Genitive Drop,Sinem şirkettekilerle bu konuyu görüşeceğini söyledi.,[],True
aug_prop_259,003,Genitive Drop,Bu bana oluyor  hepsi doğru.,[],True
aug_prop_25316,005,Subject Drop,Hale etrafına bakındı ve evyeyi gördü .,['Hale'],True
aug_prop_5409,003,No Ellipsis,Kapı yeniden vuruldu ve Gamze göründü .,[],True
aug_prop_23507,003,Genitive Drop,Burcu Yasemin çalışma masasının başında oturuyor ve hesap kitapla uğraşıyordu .,['Burcu Yasemin'],True
sim_v0_20758,004,Stripping,"Savaşta amacınız uzun sefer değil, zafer olsun.","['Savaşta amacınız', 'olsun.']",True
aug_prop_109,003,Genitive Drop,Biz de kardeştik ama kardeşliğimiz dağıldı.,['Biz'],True
sim_v0_22111,003,Subject Drop,"Köyde Kur'ân okutur, talebe yetiştirirdi.",[],True
sim_v0_15995,005,Subject Drop,"Üçüncüyü de duyacağımı sanıyordum, Mehmet sendeleyip düştü.",[],True
sim_v0_7178,005,Object Drop,Derin bir nefes aldım ve yine yakaladım.,[],True
aug_prop_15239,005,Subject Drop,"Müslim Betül emine , bakışlarını kaçırıyordu .",['Müslim Betül emine'],True
sim_v0_19561,003,No Ellipsis,Gordon buna dayanamadı.,[],True
seed_911,003,Subject Drop,"Tatilimiz gelecek hafta, bu hafta değil.",['Tatilimiz'],True
sim_v0_3049,0001,Object Drop,Jack böyle kulübeleri duymuştu ama hiç görmemişti.,,
seed_1897,003,NP Drop,Kitaptakileri bitirdiğinde bana haber ver.,[],True
sluice_1328,005,Genitive Drop,Ne zaman olacağını bilmiyor ama olacağını biliyor.,[],True
aug_prop_14266,0001,Genitive Drop,"Salim kese kaygısıyla , gâh kâse ümidiyle gidiyor ömrümüz ; her solukta keseden eksilmede .",,
sim_v0_21880,005,Subject Drop,"Babamın dünyası berraklaşır, düzene girerdi.",['Babamın dünyası'],True
sluice_1709,003,Genitive Drop,"Firmanın kamu hizmetleri hisseleri var, ancak McGlynn hangileri olduğunu açıklamadı.",['hizmetleri'],True
ytng_0_2266,001,Genitive Drop,"İkisini şimdi söyleyeceğim, sonuncusunu ise ona en çok ihtiyaç duyduğun zaman.",[],True
aug_prop_12672,0001,Genitive Drop,"Şarap üzüm kızı dır , Nilay , ihsan suyundan dır ; kesesinin ağzını açmıştır , cömertlikten bahsedip durmada dır .",,
aug_prop_3077,006,Argument Drop,Kocası konağın kiralık olduğunu söylediğinde kadın kiracıların kim olduğunu biliyordu.,['kadın'],True
aug_prop_13389,0001,Object Drop,Atilgan öğretmeni eleştirdi ama Nilgün da eleştirdi .,,
aug_prop_10193,003,Subject Drop,Hatice beni kurtarana kadar dayanamazdım .,[],True
aug_prop_7122,000,Subject Drop,Pinar en büyük korkularımı dünyaya ifşa etmek için bekliyor ama kartı ona vermiyorum .,[],True
sim_v0_25363,005,Subject Drop,"Kitabının ilk özgün baskısı Latince ’dir, birçok dile çevrilmiştir.",['Kitabının'],True
aug_prop_24206,006,Object Drop,Mehmet akif başıyla onayladı .,[],True
otcd_0_7495,001,Subject Drop,Noah da bu hareketi taklide özendi ama burnu o kadar büyük olmadığı için pek beceremedi.,['Noah'],True
aug_prop_21247,0001,Genitive Drop,"Gökhan soğukkanlılığını korudu , ama gizleyemediği bir öfkeyle yüzü bembeyaz oldu ve tek kelime söylemedi .",,
aug_prop_21056,005,Genitive Drop,Nesrin çocuklarımızın sayısı azaldı ve gücümüz çekildi .,[],True
aug_prop_19615,004,Genitive Drop,Pelin kaşlarını çattı ama silahı aldı .,['Pelin'],True
aug_prop_8935,003,Genitive Drop,"Heybet li görünüşünden , eyere kuruluşundan , onun İrem olduğunu anladı .",['onun'],True
sim_v0_28229,006,No Ellipsis,O bitkiler striknin kadar acı.,[],True
seed_1872,001,Ki Expression,İlk ünitedekileri ezberledim.,[],True
aug_prop_117,005,Subject Drop,Birden bayıldı ve gözlerini kapattı.,[],True
aug_prop_7420,0001,Genitive Drop,"Mustafa sonunda konuyu açtı ama gözleri gözlüklerine bakıyordu , benim olduğum yöne doğru değil .",,
aug_prop_14350,003,Genitive Drop,Gizem metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,['Gizem'],True
seed_2181,001,Ki Expression,Çocuklar ağaçların arasındakileri görmeye çalışıyordu.,[],True
sim_v0_14502,005,Subject Drop,Benim kulaklarım he ne kadar Kaan’daysa da gözlerimle Oleksandra’yı izliyordum.,['Benim'],True
aug_prop_7128,003,Object Drop,Uzanıp Mustafa elini tuttu ve okşamaya başladı .,['elini'],True
aug_prop_1551,005,Genitive Drop,Bir dakika sonra düdüğünü çaldı ve tren hareket etti.,[],True
sim_v0_14543,004,Subject Drop,her şeyi doğal karşılıyormuş gibi görünmeye çalıştıysam da kadının uyarılarını unutmamıştım.,[],True
aug_prop_7149,003,Object Drop,Sonra İsmail baktı ve gözleri açıldı .,[],True
aug_prop_21024,0001,Genitive Drop,"Arada bir yanlarına adamlar yanaşıp sohbet etmek istiyorlar , ama Alper ile Gizem onlara aldırmıyor .",,
aug_prop_13278,006,Genitive Drop,"Gökhan palmiyeliğin çocuğuna baktı , boyu hemen hemen kendisinin ki kadardı , açgöz lü bir merakın hafiflettiği bir huşuyla dolu ydu .",['palmiyeliğin çocuğuna'],True
sim_v0_22023,003,Subject Drop,"So­nun­da ka­pı açıl­dı, Ju­li­en’i ça­ğır­dı­lar.",[],True
seed_2143,001,Subject Drop,Onun bu şiirini hiç okumamıştım ama Tan dergisindekileri okudum.,[],True
aug_prop_18217,001,Subject Drop,Rehberde Muhammet devran numarasını buldu ve onu aradı .,[],True
sim_v0_21291,003,Genitive Drop,"Arkadaşlarımla ben deniz yoluyla geldik.""",[],True
dtoh_0_14479,001,Genitive Drop,"Boş kafesimiz elimizde, gelecek ülkesine gireceğiz cesaretle, Gelecek ülkesi, doğacak çocukların beklediği bir gök sarayıdır.",[],True
bmk_0_151,0001,Gapping,"Gündüz, terk edilen ülkenin güzelliğiyle aydınlanıyordu, geceyse oraya dönüşün dehşetiyle.",,
aug_prop_15070,003,Genitive Drop,Ali said koltuk altlarından tutup ayağa kaldırdı .,[],True
tgyemr_0_6440,0001,Object Drop,"Ben kimi kıskandığımı biliyorum, ama sen bilmiyorsun.",,
aug_prop_22024,0001,Object Drop,"Müslim imayı kaçırmıştı belki , ama Mustafa kesinlikle anlamıştı .",,
sim_v0_4540,0001,Subject Drop,"Durup dinledi, ama ses kesildi.",,
aug_prop_25800,003,Object Drop,"Mustafa onun yüzünde ki ifadeyi merak etti , ama başı eğik olduğu için göremedi .",['onun yüzünde ki ifadeyi'],True
sim_v0_1132,0001,Genitive Drop,Annenin kaygısı azalıyor ve yine gülücükler saçıyor.”,,
sluice_793,003,Object CP Drop,Neden bilmiyorum ama hep öyleyim.,['öyleyim.'],True
ygemw_0_8036,001,Genitive Drop,Zırhının parlatılması ve çizmelerinin temizlenmesini emretmişti ve bu yapılmıştı ama kadının istediği gibi değildi.,['kadının'],True
sim_v0_18082,005,Genitive Drop,Başiyle parmak izi mütehassısına işaret etti.,[],True
aug_prop_8780,003,Genitive Drop,Büşra sultan elinde olduğu için uzaklaş .,[],True
aug_prop_11968,005,Genitive Drop,Resim Emel onun kulübesinde kalmamı istemişti .,[],True
bdamu_0_4075,0001,Gapping,Cahit Sıtkı ile Oktay Rifat oradaydı ve başkaları da.,,
aug_prop_5879,005,Genitive Drop,"Serkan ellerini ovuşturdu , gözleri parladı .",['Serkan'],True
aug_prop_4475,005,Object Drop,Harriet  Ben'in davranışını açıkladı ve doktor dinledi.,['Harriet'],True
aug_prop_13967,003,Genitive Drop,Sör Mustafa atını çevirdi ve emirler yağdırdı .,['Sör Mustafa'],True
sim_v0_7044,005,Argument Drop,-Çok şey öğrendim ve şükran duyuyorum.,[],True
aug_prop_5466,005,Gapping,"Erdem , bu cümlenin peşinden korkuların , tedirginliklerin gelmesini bekledi , ama içinde ki dinginlik bozulmuyor , gittikçe büyüyordu .",['gelmesini bekledi'],True
aug_prop_17596,005,Subject Drop,beş yıllık at binicisi gibi ydi .,[],True
aug_prop_6165,003,Subject Drop,Semih dudaklarını yaladı ve bakışlardan kaçındı .,['Semih'],True
seed_2094,001,Ki Expression,Kadın spordakilerle tanışmaya çalışıyordu.,[],True
aug_prop_7358,003,No Ellipsis,Aydin Merve setenay bunun komik olduğunu düşünüyordu ama Vaiz onu azarladı .,[],True
seed_696,0001,Ki Expression,Bu kalemin mürekkebi diğerininkine göre hızlı bitiyor.,,
seed_1124,0001,Subject Drop,Bu hızlı rekor kıracak gibi duruyor.,,
seed_1676,003,Genitive Drop,İlk üçe girenler madalyalarını aldı.,[],True
aug_prop_3429,005,Subject Drop,ne cennet ehli  ne de cehennem ehlidir.,[],True
seed_2720,003,Genitive Drop,Sorulan soruları umursamaması.,[],True
aug_prop_25676,0001,Genitive Drop,"Suna Lale Mustafa Şenol , 1646 yılında komutayı devralmayı düşündü , ancak ölmesi üzerine bu plan suya düştü .",,
aug_prop_9716,0001,Genitive Drop,"BOŞLUKTA KALMA iki Tatyana , Aleksandr gittikten sonra ağlamak istedi ; ama kaburgaları çok ağrıyordu .",,
sim_v0_23265,005,Genitive Drop,Miss Lawson hızla başını salladı.,['Miss Lawson'],True
sim_v0_19125,005,Object Drop,Ted başıyla doğruladı.,[],True
dmdr_0_9969,005,NP Drop,"Herkes gelince, bütün soylular sırayla kılıcı çekmeyi denediler, ama hiçbiri kıpırdatamadı bile.",[],True
seed_2026,003,NP Drop,"Yoklama defterindekileri silip, küstüğü arkadaşının numarasını yazmış.",[],True
sim_v0_4229,0001,Genitive Drop,Biri hastaydı ve burnu kanıyordu.,,
aug_prop_8519,0001,Gapping,"Erhan yüzünden , hem Mahmut ölümüne neden oldu , hem kendi ölümüne .",,
sim_v0_843,0001,Genitive Drop,"Omuzları çok geniş, kolları uzundu.",,
aug_prop_25203,005,No Ellipsis,"Zühal ya da onun gibi bir şey , benim ortağımı vurdu .",[],True
aug_prop_1746,003,Subject Drop,Kapılardan birini yavaşça açtı.,[],True
seed_1251,0001,Subject Drop,Bu hastalığa yakalanmadan önce de zayıftı.,,
aug_prop_7008,003,Subject Drop,"Asli , peykeden atladı , gözlerini kırpıştırarak yürüdü .",['Asli'],True
aug_prop_11077,005,Genitive Drop,"Ben se iki sevişme arasında olduğumuzu umuyordum ."" Taylan yataktan fırladı .",[],True
eykoke_0_6877,0001,Subject Drop,"O sırada oralı bir başka biri geldi aklına, onun adını söyledi.",,
aug_prop_22658,0001,Object Drop,Mahmut bakir emin ellerde olduğunu siz bilmiyorsunuz ama ben biliyorum .,,
aug_prop_22091,0001,Object Drop,Derya bunları umursamazdı muhtemelen ama annesi umursardı .,,
aug_prop_8653,003,Stripping,Yalan söylediklerini hepimiz biliyoruz ama bizim Veysi öyle değil .,['Yalan söylediklerini'],True
dkm_0_33052,0001,Genitive Drop,Hiç kimsenin gönlüne sığmayız; çünkü tarağımız onun başında.,,
sim_v0_3173,0001,Genitive Drop,Ralph hemen silahını doğrulttu ve ileri fırladı.,,
sim_v0_14781,005,Subject Drop,"Kendilerinin iş ortamından dışlanmalarına karşı, diğerlerini yıldırma çabası içine girerler.",[],True
eml_0_4521,001,Subject Drop,"Meydandaki protestoculara baktım, sonra da çatılara.",[],True
aug_prop_2702,005,Subject Drop,Denizin kayalara oyduğu küçük bir koyda bir teknenin parçalanmış kalıntılarını buldular.,[],True
sim_v0_2115,0001,Subject Drop,Denna kafamı karıştırıyor ve ondan hoşlanıyorum.,,
sim_v0_14086,005,Subject Drop,Belki bir gün Cooper’la birlikte verandada oturup güneşin doğuşunun tadını çıkarırlar.,[],True
seed_2632,003,Subject Drop,İstersen şuraya.,[],True
sim_v0_22432,003,Genitive Drop,Yanaklarında yaşlar ışıldıyordu.,[],True
aug_prop_7444,0001,Genitive Drop,"İçime işleyen bir şey vardı : Tansu , anlattıklarıma karşı aşırı ilgisizliği .",,
ksvsnb_0_5353,001,Genitive Drop,Sevgili atının uçurumdan uçuşunu hatırladı ve karların üzerinde çaresiz yığılısını.,[],True
aug_prop_4157,003,Subject Drop,Bu yaşta sizin gibi silahlı bir kalabalığa bu meydanı bırakmam.,[],True
aug_prop_23015,0001,Gapping,"Sedat Yahudilerinin oturduğu bu yere Işil Sokak da derlerdi , Osman Sokağı da .",,
aug_prop_13106,005,Object Drop,Sezai başıyla onayladı .,[],True
aug_prop_4455,005,Subject Drop,Aksine şikayetçiyi kışkırtır ve durumu daha da kötüleştirir.,[],True
seed_2345,001,Fragment,Mercan resiflerini korumak için.,[],True
aug_prop_21991,0001,Genitive Drop,"Dolayısıyla gerçek evleri , sekiz kilometre uzakta ki diğer şehirlerde ydi .",,
aug_prop_21070,0001,Object Drop,Nalan elini uzattı ama Yusuf ziya reddetti .,,
aug_prop_25143,0001,Object Drop,Böylesine bir yardımın bede li olarak imparator ona sepetler dolusu para sundu ; ama Ersagun istemedi .,,
bvs1kpras_0_6274,006,NP Drop,"Kessell'in buraya muhafızlar yerleştirdiğini sanmıyordu, özellikle de sağı solu belli olmayan gaddar troller gibilerini.",['muhafızlar'],True
aug_prop_11829,003,Object Drop,"Nur aleyna onun elini tuttu , avucunu açıp baktı .",['avucunu'],True
seed_1099,001,Genitive Drop,16 yaşındayken ilk konserini verdi.,[],True
aug_prop_16515,0001,Object Drop,"Çağla Davut alışkındılar , ama Burhan bir türlü alışamıyordu .",,
seed_1615,003,Genitive Drop,Yeni dostların eskileri aratmıyor belli ki.,[],True
pp_2_593,0001,Gapping,"Buna mı inanmalıyız, yoksa başka şeye mi?",,
aug_prop_13527,003,Subject Drop,Karşısında Hatice piposunu doldurmuş ve tekrar içmişti .,['Hatice'],True
seed_455,001,Object Drop,Avukat dilekçeyi yazdı ama savcı izinde olduğu için veremedi.,['dilekçeyi'],True
dkm_0_19107,0001,Genitive Drop,"Şu iki kulağına bak, sözü çeken kehribar nerde?",,
sim_v0_18343,006,Subject Drop,Dericinin karısının kendisinden hoşlanmasından hoşnut kalmamıştı.,[],True
aug_prop_3660,0001,Argument Drop,Onu bu kadar incittiği için bir özür bekliyor.,,
aug_prop_21850,003,Object Drop,Sonunda İlhan ailesi tarafından evlatlık alındı .,[],True
seed_1705,001,Genitive Drop,Teleskopunda gördüklerinden farklı bir manzara vardı karşısında.,[],True
aug_prop_20666,003,Subject Drop,Mehmet Camii'nin olduğu tarafta ki kapıdan girince solda Hamit Kitabevi'ni gördüm .,[],True
aug_prop_13983,003,Genitive Drop,"Arzu kendinden geçeceğini hissediyordu , dudakları telâşla kımıldadı .",['Arzu'],True
sim_v0_2682,003,Subject Drop,Ne yapardım bilmiyorum ama Jem engelledi.,[],True
aug_prop_844,003,Genitive Drop,Martha elini bıraktı ve geriye doğru düştü.,[],True
aug_prop_20713,0001,Gapping,"Burcu arif olmadan önce korku vardı , yalvarış da .",,
aug_prop_5863,000,Genitive Drop,Evrim İlknur tekerlekli koltuğunda beni beklemekte ydi .,['Evrim İlknur'],True
aug_prop_6015,001,Subject Drop,"Murat onu ancak birkaç kere görmüştü ama , karikatür romanlarda ki tiplere benzetiyordu .",['Murat'],True
sim_v0_3220,0001,Object Drop,"Sen ne istediğini bilmiyorsun, ben biliyorum.",,
aug_prop_6264,000,No Ellipsis,Ferhan yavaşça kapıya doğru ilerlerdi .,[],True
aug_prop_24183,0001,Object Drop,Garson yine kahve getirdi ama Kemal istemedi .,,
seed_1136,0001,Subject Drop,Kabile lideriyle görüşmeye gidecek.,,
sim_v0_8351,005,Genitive Drop,"Çocuklar ve yetişkinler çayırlıkta kriket oynuyorlar, diğerleri de seyrediyordu.",[],True
aug_prop_7123,003,Genitive Drop,Bugün Ferda hayatımdan çıkıyor ve yollarımız ayrılıyor .,[],True
seed_2731,001,Fragment,Stresli günleri kolay atlatmak için.,[],True
aug_prop_14731,005,Subject Drop,Bilge onları aldı ve ışığı söndürdü .,['Bilge'],True
aug_prop_18692,0001,Genitive Drop,"Hisar can Baki kafasında son günlerin izlenimlerini toparlamak istiyor , ancak düşünceleri gelip gelip Abdul azim Deniz takılıyordu .",,
sluice_1327,003,Subject Drop,Neden bilmiyorum ama oraya ait olduğumu biliyordum.,[],True
aug_prop_12267,005,Subject Drop,Kadir kot pantolonunu çekti ve kemerini bağladı .,['Kadir'],True
aug_prop_6320,003,VP Ellipsis,"Mehmet nuri on iki yıl önce boşanmış , ben on sekiz yıl .",['önce boşanmış'],True
seed_449,001,Subject Drop,Ellerini uzattı ama kına sürdürmedi.,[],True
sszia_0_4818,0001,Gapping,"Tartışmalar da bitmiyor, bulaşıklar da.",,
sim_v0_14111,005,Subject Drop,Öfkeli olduğunda Lan’in bakışları mavi gözlü bir şahinin bakışlarını andırırdı.,[],True
