candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_18945,3,Genitive Drop,Hemen ona kıyafetlerini uzattı ve İbrahim giyindi .,ona,True,"['▁Hemen', '▁ona', '▁kıyafetleri', 'ni', '▁uzattı', '▁ve', '▁İbrahim', '▁giyin', 'di', '▁.']",['▁ona'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
mcrbem_0_1737,1,Gapping,"Can, karıncaya benzer, beden de bir buğday tanesine.","benzer,",True,"['▁Can', ',', '▁karınca', 'ya', '▁benzer', ',', '▁beden', '▁de', '▁bir', '▁buğday', '▁tanesi', 'ne', '.']",['▁benzer'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_25495,3,Subject Drop,Serdar ona güldü ve parmağını döndürdü .,Serdar,True,"['▁Serdar', '▁ona', '▁güldü', '▁ve', '▁parmağı', 'nı', '▁döndür', 'dü', '▁.']",['▁Serdar'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_3678,5,Subject Drop,Ablası her zaman onun yanında oldu ve desteğini gösterdi.,Ablası,True,"['▁Abla', 'sı', '▁her', '▁zaman', '▁onun', '▁yanında', '▁oldu', '▁ve', '▁desteğini', '▁gösterdi', '.']","['▁Abla', 'sı']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_22849,3,Genitive Drop,"Queequeg elini uzatıp alınlarını okşuyordu; Starbuck, mızrağıyla sırtlarını kaşıyordu.","Starbuck,",True,"['▁Qu', 'e', 'e', 'que', 'g', '▁elini', '▁uzat', 'ıp', '▁alın', 'larını', '▁ok', 'ş', 'uyordu', ';', '▁Star', 'bu', 'ck', ',', '▁', 'mız', 'rağı', 'yla', '▁sırt', 'larını', '▁kaş', 'ıyordu', '.']","['▁Star', 'bu', 'ck']","(14, 17)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_20162,5,Object Drop,Uzanıp Burcu elini tuttu ve okşamaya başladı .,elini,True,"['▁Uz', 'an', 'ıp', '▁Burcu', '▁elini', '▁tuttu', '▁ve', '▁okşa', 'maya', '▁başladı', '▁.']",['▁elini'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9793,3,Genitive Drop,"Gökay , katledilmiş deve ve de orka baktı ama ağzı hâlâ kapanmamıştı ; yaşlı adam hiç ıskalamamıştı .",Gökay,True,"['▁Gök', 'ay', '▁,', '▁katledil', 'miş', '▁deve', '▁ve', '▁de', '▁or', 'ka', '▁baktı', '▁ama', '▁ağzı', '▁hâlâ', '▁kapanma', 'mıştı', '▁;', '▁yaşlı', '▁adam', '▁hiç', '▁ıs', 'kal', 'amamıştı', '▁.']","['▁Gök', 'ay']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12423,3,Object Drop,Serkan onu duydu ama anlamadı .,onu,True,"['▁Serkan', '▁onu', '▁duydu', '▁ama', '▁anlama', 'dı', '▁.']",['▁onu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5616,3,Subject Drop,Vücut şampuanına uzandım ; Şerafettin kokuyordu .,şampuanına,True,"['▁Vücut', '▁şampuan', 'ına', '▁uzan', 'dım', '▁;', '▁Şer', 'af', 'ettin', '▁kokuyor', 'du', '▁.']","['▁şampuan', 'ına']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24659,3,Genitive Drop,Emre merter bizim insanlarımızı istiyor ama toplumumuzu istemiyor .,bizim,True,"['▁Emre', '▁mer', 'ter', '▁bizim', '▁insan', 'larımızı', '▁istiyor', '▁ama', '▁toplumumuz', 'u', '▁istemiyor', '▁.']",['▁bizim'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9037,3,Genitive Drop,"Zahide meyveyi aldı , kaşları çatıldı .",Zahide,True,"['▁Zah', 'ide', '▁meyve', 'yi', '▁aldı', '▁,', '▁kaş', 'ları', '▁çat', 'ıldı', '▁.']","['▁Zah', 'ide']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
mmmbb_0_422,1,Gapping,"263İşte biz de insanız, onlar da.","insanız,",True,"['▁26', '3', 'İşte', '▁biz', '▁de', '▁in', 'sanız', ',', '▁onlar', '▁da', '.']","['▁in', 'sanız']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",raw
sim_v0_19108,5,Genitive Drop,Yusuf etrafına bakmıyordu.,Yusuf,True,"['▁Yusuf', '▁etrafına', '▁bak', 'mıyordu', '.']",['▁Yusuf'],"(0, 1)","['B', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O']",raw
aug_prop_6169,3,Genitive Drop,Suat cevap vermek için ağzını açtı fakat kelimeler yüreğine saplandı .,Suat,True,"['▁Suat', '▁cevap', '▁vermek', '▁için', '▁ağzını', '▁açtı', '▁fakat', '▁kelimeler', '▁yüreği', 'ne', '▁sap', 'landı', '▁.']",['▁Suat'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1981,5,Subject Drop,Denna elini kayanın pürüzsüz yüzeyinde gezdirdi ve gözlerini açmadan konuştu.,Denna,True,"['▁Den', 'na', '▁elini', '▁kaya', 'nın', '▁pürüzsüz', '▁yüzeyinde', '▁gezdir', 'di', '▁ve', '▁gözlerini', '▁açma', 'dan', '▁konuştu', '.']","['▁Den', 'na']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15227,6,Gapping,"Mustafa siz kendi arabanızı alın , ben de kendimin kini .",alın,True,"['▁Mustafa', '▁siz', '▁kendi', '▁araba', 'nızı', '▁alın', '▁,', '▁ben', '▁de', '▁kendimi', 'n', '▁ki', 'ni', '▁.']",['▁alın'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12773,1,Object Drop,Yağlı Adem onu yerine koymasını tembihledi ama ben alabileceğini söyledim .,onu,True,"['▁Yağlı', '▁Adem', '▁onu', '▁yerine', '▁koyma', 'sını', '▁te', 'm', 'bih', 'ledi', '▁ama', '▁ben', '▁alabileceği', 'ni', '▁söyledim', '▁.']",['▁onu'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_849,3,Genitive Drop,"Herhangi biri yok edilecekse, geliştirici nedenini açıklamalıdır.","Herhangi biri yok edilecekse,",True,"['▁Herhangi', '▁biri', '▁yok', '▁edilecek', 'se', ',', '▁geliştirici', '▁nedenini', '▁açıklama', 'lıdır', '.']","['▁Herhangi', '▁biri', '▁yok', '▁edilecek', 'se']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sluice_1630,3,Genitive Drop,"Kişisel olarak nedenini anlayamasam da, plajlarımız nedeniyle birçok turist Florida'ya geliyor.",birçok turist Florida'ya geliyor.,True,"['▁Kişisel', '▁olarak', '▁nedenini', '▁anlayama', 'sam', '▁da', ',', '▁plaj', 'larımız', '▁nedeniyle', '▁birçok', '▁turist', '▁Florida', ""'"", 'ya', '▁geliyor', '.']","['▁birçok', '▁turist', '▁Florida', ""'"", 'ya', '▁geliyor']","(10, 16)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O']",gold
aug_prop_15279,5,Object Drop,Böylesine bir yardımın bede li olarak imparator ona sepetler dolusu para sundu ; ama Özlem istemedi .,sepetler dolusu para,True,"['▁Böylesine', '▁bir', '▁yardım', 'ın', '▁be', 'de', '▁li', '▁olarak', '▁imparator', '▁ona', '▁sepet', 'ler', '▁dolusu', '▁para', '▁sundu', '▁;', '▁ama', '▁Özlem', '▁istemedi', '▁.']","['▁sepet', 'ler', '▁dolusu', '▁para']","(10, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16453,5,Genitive Drop,"Volkan , kanının yüzünden çekildiğini hisset ti .",Volkan,True,"['▁Volkan', '▁,', '▁kanı', 'nın', '▁yüzünden', '▁çekildiği', 'ni', '▁hisse', 't', '▁ti', '▁.']",['▁Volkan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_282,1,Argument Drop,"Kardeşiyle kavga etmişler, ilk Can vurmuş.",Kardeşiyle,True,"['▁Kardeş', 'iyle', '▁kavga', '▁etmiş', 'ler', ',', '▁ilk', '▁Can', '▁vurmuş', '.']","['▁Kardeş', 'iyle']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_23361,3,Genitive Drop,"İbrahim Bey onu azarlamaya gidecekmiş , ama kızı ile Ayhan Bey engellemişler .",İbrahim Bey,True,"['▁İbrahim', '▁Bey', '▁onu', '▁azar', 'lamaya', '▁gidecek', 'miş', '▁,', '▁ama', '▁kızı', '▁ile', '▁Ayhan', '▁Bey', '▁engel', 'lemiş', 'ler', '▁.']","['▁İbrahim', '▁Bey']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_7579,5,Subject Drop,"Kibar okey takımını getirdi, masaya koydu.",Kibar,True,"['▁Kibar', '▁o', 'key', '▁takımını', '▁getirdi', ',', '▁masaya', '▁koydu', '.']",['▁Kibar'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_18185,5,Gapping,"Bu imparatorluklarda halk sopa ile yönetilir , Buşra ise uzun kırbaçlarla .",yönetilir,True,"['▁Bu', '▁imparatorluk', 'larda', '▁halk', '▁sopa', '▁ile', '▁yönetil', 'ir', '▁,', '▁Bu', 'ş', 'ra', '▁ise', '▁uzun', '▁kır', 'ba', 'ç', 'larla', '▁.']","['▁yönetil', 'ir']","(6, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14565,5,Genitive Drop,Mukaddes gözlerini açtı ve onu tanıdı .,Mukaddes,True,"['▁Muka', 'd', 'des', '▁gözlerini', '▁açtı', '▁ve', '▁onu', '▁tanıdı', '▁.']","['▁Muka', 'd', 'des']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_925,4,Genitive Drop,Gumey telefonu kapatıp cebine koydu.,Gumey,True,"['▁Gu', 'mey', '▁telefonu', '▁kapatıp', '▁cebi', 'ne', '▁koydu', '.']","['▁Gu', 'mey']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_21938,5,Argument Drop,"Gözlerinde parıltı yok, ışık yok.",Gözlerinde,True,"['▁Göz', 'lerinde', '▁par', 'ıl', 'tı', '▁yok', ',', '▁ışık', '▁yok', '.']","['▁Göz', 'lerinde']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_16790,3,Genitive Drop,"Mehmet bir an için onu izlemeyi düşündü , ama bacakları onu taşımayacak kadar ağırdı .",Mehmet,True,"['▁Mehmet', '▁bir', '▁an', '▁için', '▁onu', '▁izleme', 'yi', '▁düşündü', '▁,', '▁ama', '▁bacakları', '▁onu', '▁taşıma', 'yacak', '▁kadar', '▁ağır', 'dı', '▁.']",['▁Mehmet'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20610,3,NP Drop,Ömer doktora giderim ama karşı cinse gitmem dedi .,doktora,True,"['▁Ömer', '▁doktora', '▁giderim', '▁ama', '▁karşı', '▁cins', 'e', '▁gitmem', '▁dedi', '▁.']",['▁doktora'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17255,5,Genitive Drop,Engin çatalını bıraktı ve sesi ayarladı .,Engin,True,"['▁Engin', '▁çatal', 'ını', '▁bıraktı', '▁ve', '▁sesi', '▁ayarladı', '▁.']",['▁Engin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_900,1,Stripping,"Mezun olan abim, ben değil.",Mezun olan,True,"['▁Mezun', '▁olan', '▁abim', ',', '▁ben', '▁değil', '.']","['▁Mezun', '▁olan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O']",gold
ngmc_0_455,5,Stripping,GENIUS merkez ofisindeki işçilerin çoğu cumartesi çalışmamıştı ve tabii akşamda.,GENIUS merkez ofisindeki işçilerin çoğu,True,"['▁GE', 'NI', 'US', '▁merkez', '▁ofisinde', 'ki', '▁işçilerin', '▁çoğu', '▁cumartesi', '▁çalışma', 'mıştı', '▁ve', '▁tabii', '▁akşam', 'da', '.']","['▁GE', 'NI', 'US', '▁merkez', '▁ofisinde', 'ki', '▁işçilerin', '▁çoğu']","(0, 8)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
sim_v0_2658,5,Gapping,"Kimi yiyecek ister, kimi sevgi.","ister,",True,"['▁Kimi', '▁yiyecek', '▁ister', ',', '▁kimi', '▁sevgi', '.']",['▁ister'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O']",raw
aug_prop_11679,3,Object Drop,Hilal köpeği sevmiyordu ama Sue seviyordu .,köpeği,True,"['▁Hilal', '▁köpeği', '▁sevmiyor', 'du', '▁ama', '▁Su', 'e', '▁seviyor', 'du', '▁.']",['▁köpeği'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18915,3,Object Drop,"Gamze pencereyi açar , diğer kız kapatır .",pencereyi,True,"['▁Gamze', '▁pencere', 'yi', '▁açar', '▁,', '▁diğer', '▁kız', '▁kapatır', '▁.']","['▁pencere', 'yi']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23938,6,Genitive Drop,İbrahim tekrar kocasına doğru döndü .,İbrahim,True,"['▁İbrahim', '▁tekrar', '▁kocası', 'na', '▁doğru', '▁döndü', '▁.']",['▁İbrahim'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_681,5,Genitive Drop,Thorne telefonu kapattı ve arkasını döndü.,Thorne,True,"['▁Thor', 'ne', '▁telefonu', '▁kapattı', '▁ve', '▁arka', 'sını', '▁döndü', '.']","['▁Thor', 'ne']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_2348,3,Subject Drop,Aaron elimi tuttu ve kalabalığı yardı.,Aaron,True,"['▁A', 'a', 'ron', '▁elimi', '▁tuttu', '▁ve', '▁kalabalığı', '▁yar', 'dı', '.']","['▁A', 'a', 'ron']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
sluice_843,3,Genitive Drop,`` Bu rejimin sonu göründü ; sadece ne zaman olduğunu bilmiyoruz. '',Bu rejimin sonu,True,"['▁`', '`', '▁Bu', '▁rejimin', '▁sonu', '▁göründü', '▁;', '▁sadece', '▁ne', '▁zaman', '▁olduğunu', '▁bilmiyoruz', '.', ""▁''""]","['▁Bu', '▁rejimin', '▁sonu']","(2, 5)","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_1567,3,NP Drop,Uzak şehirlerdense yakınlara göç edelim.,şehirlerdense,True,"['▁Uzak', '▁şehirlerde', 'n', 'se', '▁yakın', 'lara', '▁göç', '▁edelim', '.']","['▁şehirlerde', 'n', 'se']","(1, 4)","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'I-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_21495,3,Object Drop,Derya pinar kumandaya uzandı ama yakalayamadı .,kumandaya,True,"['▁Derya', '▁pin', 'ar', '▁kumanda', 'ya', '▁uzan', 'dı', '▁ama', '▁yakalayama', 'dı', '▁.']","['▁kumanda', 'ya']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
kpc_0_7073,1,Subject Drop,Olay yeri ekibi içeriyi araştıracak; kızı burada tutmuş olabilirler ama bilinmez.,kızı burada tutmuş olabilirler,True,"['▁Olay', '▁yeri', '▁ekibi', '▁içeri', 'yi', '▁araştır', 'acak', ';', '▁kızı', '▁burada', '▁tutmuş', '▁olabilirler', '▁ama', '▁bilinmez', '.']","['▁kızı', '▁burada', '▁tutmuş', '▁olabilirler']","(8, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O']",raw
aug_prop_21106,5,Genitive Drop,"Burcu Onur , bakışlarını kaçırıyordu .",Burcu Onur,True,"['▁Burcu', '▁Onur', '▁,', '▁bakış', 'larını', '▁kaçır', 'ıyordu', '▁.']","['▁Burcu', '▁Onur']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
ffob_0_1089,1,Gapping,"Herkesle derdi vardı kadının, tabii bizimle de!","derdi vardı kadının,",True,"['▁Herkes', 'le', '▁derdi', '▁vardı', '▁kadının', ',', '▁tabii', '▁bizimle', '▁de', '!']","['▁derdi', '▁vardı', '▁kadının']","(2, 5)","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']",raw
ytiimo_0_304,4,Object CP Drop,"Tanrım, bedenim bütün bu hareketleri yapmak istiyordu ama ben engelliyordum, gerginliğimin nedeni buydu.'",bedenim bütün bu hareketleri yapmak istiyordu,True,"['▁Tanrım', ',', '▁bedenim', '▁bütün', '▁bu', '▁hareketleri', '▁yapmak', '▁istiyordu', '▁ama', '▁ben', '▁engelli', 'yordum', ',', '▁gerginliği', 'min', '▁nedeni', '▁buydu', '.', ""'""]","['▁bedenim', '▁bütün', '▁bu', '▁hareketleri', '▁yapmak', '▁istiyordu']","(2, 8)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_19568,5,Genitive Drop,Yusuf cevap vermedi ama göğsü kabardı .,Yusuf,True,"['▁Yusuf', '▁cevap', '▁vermedi', '▁ama', '▁göğsü', '▁kabar', 'dı', '▁.']",['▁Yusuf'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aou_0_6144,3,Object Drop," Gajul, yeni edindiği bir bilgiyi Janus'la paylaşmak istiyor ama ölesiye korkuyordu.",Janus'la,True,"['▁G', 'aj', 'ul', ',', '▁yeni', '▁edindiği', '▁bir', '▁bilgiyi', '▁Jan', 'us', ""'"", 'la', '▁paylaşmak', '▁istiyor', '▁ama', '▁ö', 'le', 'siye', '▁korkuyor', 'du', '.']","['▁Jan', 'us', ""'"", 'la']","(8, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_12493,3,Genitive Drop,""" Adem gözlerini sildi , ama gözyaşları dinmiş gibi ydi .",Adem,True,"['▁""', '▁Adem', '▁gözlerini', '▁sildi', '▁,', '▁ama', '▁gözyaşları', '▁din', 'miş', '▁gibi', '▁', 'ydi', '▁.']",['▁Adem'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16396,3,Genitive Drop,Mehmet ne istediğini açıkladı ve Pinar tekrarladı .,Mehmet,True,"['▁Mehmet', '▁ne', '▁istediğini', '▁açıkladı', '▁ve', '▁Pin', 'ar', '▁tekrar', 'ladı', '▁.']",['▁Mehmet'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
