candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
sim_v0_14456,005,Subject Drop,"Fidyen olarak Mısır'ı, Sana karşılık Kûş ve Seva diyarlarını verdim.",[],True
sluice_1161,003,Genitive Drop,Birkaç saat sonra ulusal televizyonda yayınlanan bir basın toplantısında Holtz nedenini açıklamaya çalıştı.,[],True
seed_462,003,Subject Drop,"Kedisi çok tatlıydı, bir sürü ödül maması verdim.",[],True
aug_prop_5264,004,Genitive Drop,Zekası bunu görecek kadar keskindi.,[],True
fsue_0_10371,003,Genitive Drop,"Senin için bir kopyasını çıkardım, işte burada.",[],True
seed_123,003,NP Drop,Kadın hemen tahtayı temziledi oysa diğerleri temizlemezdi.,['Kadın'],True
sim_v0_22239,003,Genitive Drop,Neden yüzün gülmüyor?,[],True
aug_prop_616,003,Genitive Drop,İlkini tanıyamadı çünkü saçları farklıydı.,[],True
aug_prop_19725,005,Genitive Drop,"Alp , kaim siyah ceketini çıkardı ve sandalyesinin arkasına astı .",['Alp'],True
seed_387,001,Subject Drop,Bana hep seni anlatıyor ve yaptıklarınızdan bahsediyor.,[],True
bbrph_0_3952,0001,Genitive Drop,"Çirkin, çilli yüzü bir o yöne çevriliyordu, bir bu yöne.",,
seed_2789,003,Subject Drop,Çok sakin biri olmasaydı.,[],True
aug_prop_9988,003,Genitive Drop,Sedat tekrar konuştuğunda sesi değişmişti .,['Sedat'],True
aug_prop_2218,005,Genitive Drop,Sindi yüzünü buruşturdu  duvara çekildi ve uyaran bir tavırla başını salladı.,['Sindi'],True
aug_prop_622,005,Subject Drop,Annem garsonu aradı  tabakları saydı.,['Annem'],True
sim_v0_8303,003,Subject Drop,Durumu Resûlullah Efendimiz derhâl haber aldı ve ânında hazırlığa başladı.,['Resûlullah Efendimiz'],True
aks3ikras_0_5110,0001,Subject Drop,Obould’dan vazgeçiyorlardı evet peki ama onun asıl amacından?..,,
aug_prop_9244,0001,Genitive Drop,Sezin adımlarını hızlandırdı ama omuzları tekrar içeri doğru çökmeye başlamıştı .,,
muogs_0_3021,001,Subject Drop,"Uçak New York’a kaçta gelir bilmiyorum, ama sen öğrenebilirsin.",[],True
aug_prop_13353,006,Subject Drop,Eda omzunu silkti ve matarasına uzandı .,['Eda'],True
seed_594,003,Subject Drop,"Gözlüklerini kırmış, şimdi yenisini alacak.",[],True
sim_v0_21876,005,Genitive Drop,"Sinyale ihtiyacım yok, seni kaçık.",[],True
aug_prop_13760,001,Genitive Drop,Yavuz baş parmağını yaladı ve sayfayı çevirdi .,['Yavuz'],True
aug_prop_23037,0001,Gapping,Kâğıdın üstünde beş isim yazılı ydı ; en üstte Tom Carter'ın ismi .,,
aug_prop_24817,006,Genitive Drop,Fatih Talha başını kaldırıp el salladı .,['Fatih Talha'],True
aug_prop_24983,0001,Gapping,"Siz hür Muammer fikriyle dolusunuz , ben de .",,
sluice_942,003,Subject Drop,Henüz ne zaman olduğunu bilmiyoruz ama bu kaçınılmaz. '',[],True
aug_prop_10353,006,Object Drop,Çok sevdiğini söylediğin Neslihan gibi meyhanelerde şuna buna gösterip caka satmadım .,[],True
sim_v0_282,0001,Subject Drop,Sonuç hoşuma gitmeyecek ama katlanmaya çalışacağım.,,
aug_prop_21796,005,Subject Drop,"Gemimiz burnunu öteki bir gemi gibi , karaya , batıya çevirdi , ama öteki gemiler gibi hızlanamadık biz .",['Gemimiz'],True
aug_prop_7112,0001,Genitive Drop,"Muhammed altın saçları terden sırılsıklam olmuştu , ama yüzü de değişmişti .",,
aug_prop_25615,005,Subject Drop,Sonra Mazlum elini buldu ve hafifçe sıktı .,['Mazlum'],True
seed_276,0001,Object Drop,Melis kahve getirirse ben de doldururum.,,
aug_prop_11922,003,Genitive Drop,Burcu yeniden homurdandı ve gözleri aralandı .,['Burcu'],True
sim_v0_16269,005,Subject Drop,Boynuz çerçeveli gözlüğünü çıkarmıştı; ellerinin arasında duruyordu.,[],True
aug_prop_19454,0001,Gapping,"Kadir da aynı , Mehmet da .",,
aug_prop_363,003,Genitive Drop,Roland'ın tabancasına uzandı ama eli boş kaldı.,[],True
aug_prop_1436,005,Subject Drop,Ana terminallerden birine koştu ve düğmeyi çevirdi.,[],True
aug_prop_16128,0001,Genitive Drop,“Ne neydi ? ” dedi Abdulmelik ama yüzünde ki ifade fazla masumdu .,,
aug_prop_18098,0001,Gapping,"18155Sabırlı Hatice eylül da bunu te’vil eder , yorumlar .",,
aug_prop_3710,005,Subject Drop,Stajyer daha yeni başlarken ne yapacağını gösterdi.,[],True
aug_prop_14929,003,Subject Drop,"Demet onun yüzünde ki ifadeyi merak etti , ama başı eğik olduğu için göremedi .",['Demet'],True
seed_1160,001,Genitive Drop,Lütfen ona bu dediklerimi söyleme.,"[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True
seed_2274,001,Gapping,"Hande salı günü gelecek, ben cuma günü.",[],True
aug_prop_10689,003,Argument Drop,Ba‘zılar Yunus ba‘zılar Mustafa güvenç derler .,[],True
aug_prop_8690,003,Object Drop,Nazli hilal başıyla onayladı ve parasını ödedi .,[],True
aug_prop_9018,003,Genitive Drop,"Hasan , evet anlamında başını salladı .",['Hasan'],True
seed_2304,001,Gapping,"O taburede oturuyor, ben sandalyede.",[],True
aug_prop_19387,005,Gapping,"Seda ok yediği bacağının , Ayşegül ise kırık kolunun iyileşmesini bekliyordu .",['iyileşmesini bekliyordu'],True
sluice_2651,005,Subject Drop,"Malone Çarşamba, Ashburton Place'deki vezne istasyonunu kapattığını, ancak ne zaman olduğunu hatırlamadığını söyledi.",[],True
sim_v0_326,005,Genitive Drop,Çıplak taşa yattım ve gözlerim kapandı.,[],True
eja_0_6194,0001,Object Drop,"Onun küçük, değersiz yönünü siz keşfetmiştiniz ama ben göremedim.",,
aug_prop_4652,005,Subject Drop,Cemile yorgun belini düzeltir  buruşuk eteğini düzeltirdi.,['Cemile'],True
aug_prop_13554,003,No Ellipsis,Okan ağzını açtı ama kelimesi dudaklarında söndü .,[],True
sim_v0_16992,005,Subject Drop,"Bir daha rahatsız edecek olursak, Marianne kapıyı yüzümüze kapattıracakmış.",[],True
aug_prop_25698,003,Genitive Drop,Tuba yanağıma dokundu .,[],True
aug_prop_10788,0001,Genitive Drop,"Her şey soğuk anacığım , üşüyor Ahmet çağri , ısıt beni .",,
sim_v0_7453,005,Object Drop,Kanlı battaniyenin ucuna uzandı ve tutup çekti.,['Kanlı battaniyenin'],True
aug_prop_17184,003,Genitive Drop,Abdullah giderek alçaldı ve umutları azaldı .,['Abdullah'],True
aug_prop_13482,003,No Ellipsis,"Asli Musa Bey , şimdi avukat .",[],True
aug_prop_19109,006,Argument Drop,dört Bölüm Ekmeğin karneyle satıldığı yıllardı ve babası fırıncı ydı .,[],True
seed_2227,001,Gapping,"Kadın vanilyalı dondurma yedi, çocuksa çikolatalı.",[],True
aug_prop_435,003,Subject Drop,Kağıdı elime aldım  ellerim titriyordu.,[],True
sim_v0_19069,005,Subject Drop,Toprak yolda ilerledik.,[],True
aug_prop_3899,0001,Object Drop,O beyaz balinayı gördü ama sen görmedin.,,
aug_prop_14977,003,Genitive Drop,Öznur elini sıktı ve başını salladı .,[],True
aug_prop_7765,0001,Ki Expression,"Ufak tefek , Ayşe benzer , yanık yüzlü bir adamdı ve soluğu bir çocuğun ki gibi kokuyordu .",,
seed_1963,001,Ki Expression,Arananlar listesindeki değil mi bu gelen?,[],True
aug_prop_14307,0001,Genitive Drop,Nilüfer gözlerini kaçırdı ama yüzü daha da kızarmıştı .,,
sim_v0_20107,005,Object Drop,"Snyder'ın karısı Sachs'ın elini sıktı, kocasına dönüp azarladı.",['kocasına'],True
sim_v0_17454,005,Subject Drop,Habil Kabil'i öldürmüş gibi oldum.,[],True
sfs_0_15750,0001,Object Drop,Elbette biz gerçeği biliyoruz ama onlar da biliyor mu?,,
seed_1675,001,Gapping,Topuklu ayakkabını mı istiyorsun yoksa düz olanı mı?,['istiyorsun'],True
sluice_1092,003,Subject Drop,Nedenini anlamak için Janet Drews ile konuşun.,[],True
seed_1927,001,Genitive Drop,Babaannem eşyalarını abime bırakmış ama dedeminkiler bende.,[],True
sim_v0_7013,003,Object Drop,Kendi çalışı hevesini kırdı ve çalmayı bıraktı.,[],True
sim_v0_22508,005,Genitive Drop,Seninle konuşmam gerek.,[],True
sluice_1384,003,Subject Drop,"Bir an için düşünürseniz, nedenini göreceksiniz.",[],True
aug_prop_19380,003,Subject Drop,Ayşe kollarını kavuşturmuş ve duvara yaslanmıştı .,['Ayşe'],True
aug_prop_16047,003,Object Drop,Ali burç görmezden geldi .,[],True
aug_prop_23801,006,Genitive Drop,"Aylin sevil Nur , sorusunu tekrarladı .",['Aylin sevil Nur'],True
aug_prop_12392,005,Genitive Drop,İnci sırt çantasını aldı ve yola koyuldular .,['İnci'],True
aug_prop_15517,003,No Ellipsis,Halim daha erken saatlerde gelmişti .,[],True
seed_2653,003,Genitive Drop,Kolunun altında işte.,[],True
aug_prop_3267,003,Genitive Drop,Hızlarını sabitleyerek  yıldızlı boşlukta uzanan sarmaldaki yerlerini aldılar.,[],True
sim_v0_7456,005,Genitive Drop,Basit kontroller içimi rahatlatmamıştı fakat yeterli olmalıydılar.,[],True
aug_prop_13252,004,Object Drop,İrem beni gördü ama görmezlikten geldi .,['beni'],True
isemw_0_1225,0001,Subject Drop,"Kadının anlamış olmasını diledi, onu anlayacak kadar bağışlayıcı olmasını.",,
aug_prop_9908,001,Genitive Drop,Lil gözlerini kırpıştırdı ve Keziban baktı .,['Lil'],True
aug_prop_11539,003,Genitive Drop,"İsmail ok yediği bacağının , Burak ise kırık kolunun iyileşmesini bekliyordu .",['İsmail'],True
seed_600,003,Genitive Drop,Karamelli dondurma favorimdir ama çikolatalı da severim.,[],True
aug_prop_12275,0001,Genitive Drop,"Kimse sözünü anlamıyor , bir harfinin bile anlamını kavramıyor , sanki Enver bu .",,
aug_prop_1315,005,Object Drop,Derin bir nefes aldı ve açıklamaya başladı.,[],True
mgopr_0_2462,0001,Subject Drop,Gidip arkadaşını bulsun ve her ikisi de bir an önce unutsunlar olup biteni.,,
aug_prop_25618,006,Argument Drop,"Mustafa kemal burada olduğunu söyledi , ama doğrulup bakamadım .",[],True
seed_426,0001,Argument Drop,Kutuyu açtım ve eşyalarımı yerleştirdim.,,
dcoac_0_2229,0001,Genitive Drop,"Andrey Yefimoviç kafasında son günlerin izlenimlerini toparlamak istiyor, ancak düşünceleri gelip gelip Mihail Averyaniç’e takılıyordu.",,
ngmc_0_9410,0001,Genitive Drop,"Parmağın gölgesinin ucu ayaklarının arasına kadar uzadığında ayaklarının altında bir patlama duydu, yeryüzünün çekirdeğinden fışkıran öfkeyi.",,
aug_prop_1458,005,Subject Drop,Küçük siyah gözlerini kapattı ve başını yere eğdi.,[],True
seed_1775,001,NP Drop,Şef günlük gelenlere ne yapacaklarını anlatıyor.,[],True
krum_0_5563,0001,Gapping,"Kartaca önce zenginliği sayesinde egemenliğini artırdı; sonra da, egemenliği sayesinde zenginliğini.",,
aug_prop_4210,003,Genitive Drop,Reisleri Ebu Asım  günahkar ve cahil biriydi.,[],True
aug_prop_4962,003,Genitive Drop,tornavida elinde hazır bekliyordu. Roger elinde tornavidayla hızla ona döndü.,['Roger'],True
aug_prop_24188,003,Genitive Drop,Ama Mesut sözünün kesilmesine izin vermedi .,['Mesut'],True
seed_1288,0001,Subject Drop,Kardeşimle konuşurken yanımıza geldi.,,
sim_v0_7813,005,Genitive Drop,Genç gazeteci kaşlarını kaldırdı.,['Genç gazeteci'],True
seed_544,0001,NP Drop,Çevreci üyeler sigara içenleri uyardı.,,
aug_prop_10987,003,Genitive Drop,Elini ona uzattı ve Sema tuttu .,[],True
aug_prop_7487,0001,Genitive Drop,"Şafak bir elinde spor çantası var dı , diğer eli boştu .",,
aug_prop_20106,005,Genitive Drop,Merve hızla döndü ve nefesi kesiliverdi .,['Merve'],True
aug_prop_8499,003,Object Drop,"Tuğba her kar tanesine hayranlık duyuyor , övgüler yağdırıyordu .",['her kar tanesine'],True
bggo_0_3179,0001,Subject Drop,Zaman zaman Elizabeth'i kızdırıyordu ama ilk sabah üzerinde yarattığı iyi izlenimin etkileri henüz silinmemişti.,,
sim_v0_14262,005,Argument Drop,"Avukat, bu lastikli kelimeleri işitince adamın gözlerinin irileştiğini gördü, şeytanca gülümsedi.",['adamın'],True
ctcjds_0_4026,0001,Genitive Drop,"Kız hep elimi tutmak isterdi, ama eli de yapış yapış ya da terli filan olurdu.",,
sim_v0_21742,003,Subject Drop,Açlıktan ölmek alınyazımdı; bundan emindim.,[],True
seed_1633,001,NP Drop,Alkolsüz kokteyl yerine alkollü içsene.,[],True
aug_prop_6084,003,Genitive Drop,Ali başıyla onayladı .,['Ali'],True
sdo_0_3650,001,Genitive Drop,Anılarınız olmamalı demiyorum ama bir deneyimin yaşandığı anda hafıza orada olmamalı.,[],True
aug_prop_19803,003,Genitive Drop,Şenay Mehtap dağı eteklerinde ki zâviyesinde bir süre irşad faaliyetinde bulundu .,['Şenay'],True
aug_prop_21528,003,Genitive Drop,Onur bu teklifi önce reddetti ; ama sonunda kabul etmek zorunda kaldı ; bu da kendi yararına oldu .,['Onur'],True
aug_prop_5843,0001,Gapping,"Merve senin karın da değildi , nişanlın da .",,
skph_0_154,006,Stripping,"Odaya girip çabucak her tarafta ışıkları yaktılar, girişle banyonun ışığını da.","['yaktılar,']",True
seed_884,003,Gapping,"Annem hep organik ürünler alır, işlenmiş gıdalar değil.",[],True
sluice_1312,003,Genitive Drop,Sana bir şeyler fırlatıyorlardı ve nedenini bile bilmiyorlardı.,['Sana bir şeyler fırlatıyorlardı'],True
sim_v0_16096,005,Gapping,"Ummadığı insanlar adam oluyordu, adam sandıklarıysa yalan!","['oluyordu,']",True
sim_v0_28170,003,NP Drop,Asıl acınası durumdaki Zerrindi.,[],True
sluice_1349,005,Subject Drop,"Yaklaşık 2.5 milyar dolara mal olacağını tahmin ettiği projeyi karşılamak için nereden kaynaklandığını söylemese de, finansmanın yerinde olduğunu iddia ediyor.",[],True
cbm_0_992,0001,Gapping,"Çocuklarınızı da gömersiniz siz, çocuklarınızın çocuklarını da.",,
aug_prop_8021,0001,Genitive Drop,"Tanrı Yusuf alper dir sırrım , Semine dir niyazım , odur namazda kıblem , odur abdestimin nuru .",,
sim_v0_21371,003,Genitive Drop,Bu sözleri ta kalbime işledi.,[],True
aug_prop_12959,0001,Object Drop,"Cem yaşar pencereyi açar , diğer kız kapatır .",,
aug_prop_22626,005,Genitive Drop,Orgül derya de bunun üzerine hızını azalttı .,['Orgül derya'],True
aug_prop_681,005,Genitive Drop,Thorne telefonu kapattı ve arkasını döndü.,['Thorne'],True
aug_prop_1869,003,Genitive Drop,Uçaktan inip birlikte pasaport kontrolüne gittik ve valizlerimizin gelmesini bekledik.,[],True
aug_prop_1790,003,Subject Drop,Diğer isimleri bilmiyorum.,[],True
seed_1290,0001,Subject Drop,Koşarak uzaklaştım oradan.,,
dkm_0_49951,001,Genitive Drop,"Bana, sevgin nerde dedi, rengin nerde, ışığın nerde?",[],True
stg_0_4109,0001,Subject Drop,Roke paranoyak olabilir ama aynı zamanda patlayıcıları da iyi tanıyor.,,
sim_v0_22211,005,Argument Drop,"İçerisinde karanlıklar var, fırtınalar kopuyor.",['İçerisinde'],True
aug_prop_18356,005,Subject Drop,"Aynı bilginin ticaretini yapıyorlar ."" İbrahim baktı .",[],True
seed_1447,003,Subject Drop,Çok uzun da sürse bitirdim işte.,[],True
srdjgb_0_250,0001,Genitive Drop,"Ayakkabılarım kömür olmuş, ama şans eseri ayaklarım yanmamıştı.",,
aug_prop_7993,003,Object Drop,Fatih elini uzattı ama Esen reddetti .,['elini'],True
aug_prop_4830,006,Argument Drop,Karısı  sadece kaçabildiği için mutluydu.,[],True
aug_prop_15712,005,Argument Drop,"Yücel yine de hakkımı savunur , Tanrım yaptıklarımın karşılığını verir .",[],True
seed_2093,001,Ki Expression,Yunan mitolojisindeki karakterleri konuştuk ama Türk mitolojisindekileri de biraz anlatır mısın?,[],True
ih_0_5616,001,Object Drop,Sen söylersen ben savaşı keserim; fakat o zaman oğlun da kessin!,['savaşı'],True
sim_v0_28259,005,Genitive Drop,Bütün bunlar doğada gördüklerimizle uyuşmaktadır.,[],True
aug_prop_24862,005,Genitive Drop,Songül Hüseyin damadı hakkında kararı vermişti .,['Songül Hüseyin'],True
seed_2514,001,Fragment,Havuzda.,[],True
yerj_0_9223,001,No Ellipsis,"Âşığın dinleyicilerinden şikâyet ettiğini duymak ise iç rahatlatıcıydı; Thom dinleyici standartlarını, asla kendisininki gibi yüksek bulmazdı.",[],True
seed_487,001,Subject Drop,Garsona teşekkür etti ama bahşiş bırakmadı.,[],True
sim_v0_23151,003,Genitive Drop,Ben gözlerim olmadan bunu görüyorum.,[],True
aug_prop_999,003,Genitive Drop,Baş ağrım geçmişti ve hava kararmıştı.,[],True
sim_v0_2324,0001,Genitive Drop,Elinde silah vardı ve elleri titriyordu.,,
aug_prop_760,003,Subject Drop,Sonra kitabı eğdi ve gözlerimiz buluştu.,[],True
aug_prop_4833,005,Subject Drop,Ben öyle dedim diye gidecek.,[],True
aug_prop_25546,005,Argument Drop,Süreyya burcu altıncı katta indi ; adam da peşinden .,[],True
seed_2241,003,VP Ellipsis,Onların Almanya'da da vatandaşlığı var burada da.,['vatandaşlığı var'],True
aug_prop_16015,003,Genitive Drop,Hüseyin hızla döndü ve nefesi kesiliverdi .,['Hüseyin'],True
sim_v0_24816,003,Genitive Drop,Bulmaktan umut kestiği zevk buydu.,[],True
sim_v0_21077,005,Genitive Drop,Trieste’de biri konuşurken kulağıma çalınmıştı.,[],True
dqc1c_0_6309,006,Argument Drop,İki yolcu hâlâ hancıyı dövmekteydiler; ama Don Quijote gelir gelmez şaşkın bir halde kaldı.,[],True
sim_v0_22470,003,Genitive Drop,Dokuzda yatmam gerekiyor.,[],True
aug_prop_16201,005,Genitive Drop,Öznur başıyla onayladı ve kalabalığa döndü .,['Öznur'],True
sim_v0_16241,003,Genitive Drop,"Hepsi ürkek ürkek gülümsemiş, başlarını sallayarak onaylamıştı.",['Hepsi'],True
odhm_0_5822,0001,Subject Drop,"Okyanusa benzettim onu, fakat bir söz senfonisiydi aynı zamanda.",,
aug_prop_2894,005,Fragment,beş dakikada. Karadenizli bir köy gelini maharetiyle beş dakikada merhem gibi hamur yoğurmuş.,[],True
aug_prop_5765,0001,Genitive Drop,Ufuk adımlarını hızlandırdı ama omuzları tekrar içeri doğru çökmeye başlamıştı .,,
sim_v0_17662,005,Genitive Drop,Gözleri yuvalarından çıkacak kadar pörtlemişti.,[],True
sim_v0_7712,003,Subject Drop,"Bütün Yahudiler adlarını yazdı, imzalarını attılar; rahatladık.",['Bütün Yahudiler'],True
sim_v0_25282,003,No Ellipsis,Onun belli başlı eserleri şunlardır,[],True
aug_prop_11878,0001,Gapping,"Hiç şüphe yok ki Özlem Bariş emri de irade eder , nehyi de .",,
aug_prop_20348,006,Genitive Drop,Hamza çok zayıflamıştı ve saçları ağarmıştı .,['Hamza'],True
sim_v0_1089,0001,Subject Drop,Bağlantı yerlerinden açabilmeliydi ama zaman alacaktı.,,
aug_prop_21905,0001,Gapping,Bu hikâyeleri Deniz veriyordu onlara ; gerekli bilgileri de .,,
mmmbb_0_33589,005,Stripping,"Bu yüzden duygudan da oldu, varlıktan da.","['Bu yüzden', 'oldu,']",True
lgtpm_0_7868,005,Genitive Drop,"Sürücü belgesini öğrenciyken almıştı, ders vererek kazandığı parayla.",[],True
sluice_1909,003,Subject Drop,`` Ama ne olduğunu bilmiyordum.,[],True
aug_prop_14866,006,Argument Drop,Taner cevap vermesini bekledi fakat Özlem konuşmadı .,['Taner'],True
sim_v0_8649,005,Genitive Drop,"Babam Ebu Bekir damda Kur""ân okuyordu.",[],True
sszia_0_2883,001,No Ellipsis,"""Sen benim Yüksel'le evlenmekle hata ettiğimi düşünüyorsun tabii ama ben öyle bakmıyorum.",[],True
kask_0_14850,001,Subject Drop,Andy Sanders’ı kardeşim gibi severim ama kafası o kadar çalışmaz.,[],True
