candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_17725,5,Genitive Drop,"Mehtap ona döndü , gözleri parlıyordu .",['ona'],True,augmentation
aug_prop_15080,1,Genitive Drop,Nevriye Sokakta kaç kere yanına yanaşmak istedim ; ama her defasında dizlerimin bağı çözüldü .,,,augmentation
aug_prop_24806,5,Subject Drop,Selma Bey şu an dışarıda ancak ofise gelince mesajınızı ileteceğim .,['Selma Bey'],True,augmentation
aug_prop_295,3,Subject Drop,Kadim düşmanımızla yüzleşti ve galip geldi.,[],True,augmentation
aug_prop_14958,1,Ki Expression,"Diğer artistler de beyaz boya kullanıyor , fakat Zeynep Ali ki hususi surette ya­pılmış .",,,augmentation
aug_prop_22024,1,Object Drop,"Müslim imayı kaçırmıştı belki , ama Mustafa kesinlikle anlamıştı .",,,augmentation
aug_prop_10337,1,Subject Drop,Muzaffer oğuz omuzlarını silkti ve sesini çıkarmadı .,[],True,augmentation
sluice_3391,3,Fragment,"Eğer öyleyse, hangisi?",[],True,gold
seed_1578,1,NP Drop,Karışık olanları çözmemiz gerek.,[],True,gold
seed_378,1,Argument Drop,Annesine bir şey söylememişti ama kardeşi onu gammazlamış.,,,gold
aug_prop_24616,1,Genitive Drop,Adı bu ydu demek : Elçin Ayhan .,,,augmentation
seed_2524,1,Fragment,Ezan sesi yüzünden.,[],True,gold
seed_1560,1,NP Drop,Çocuk uzun sopayı atıp kısasından aldı.,[],True,gold
sluice_337,5,Subject Drop,Er ya da geç değişmeleri gerektiğini biliyorlar ama nasıl yapacaklarını bilmiyorlar.,[],True,gold
sluice_1620,3,Genitive Drop,Bu sefer her şeyin farklı olmasını istediğini söyledi ama nasıl olacağını belirtmedi.,[],True,gold
aug_prop_3678,5,Genitive Drop,Ablası her zaman onun yanında oldu ve desteğini gösterdi.,[],True,augmentation
sluice_969,5,Genitive Drop,"En az bir Viper Milis üyesinin sık sık silah gösterilerine katıldığını söyledi, ancak hangisi olduğunu söylemedi.",[],True,gold
aug_prop_341,5,Argument Drop,kurtuluş yok. Üçü bir arada olursa kurtuluş olmaz.,[],True,augmentation
aug_prop_13537,1,Genitive Drop,Firat yerinden kalktı .,['Firat'],True,augmentation
aug_prop_23768,1,Genitive Drop,"dokuz kere daha yüzü bembeyaz kesildi , öyle ki bayılacağını sandım .",,,augmentation
seed_161,1,Subject Drop,"Uçuşan ekelebekleri izliyorum, sen de izle benimle.",[],True,gold
seed_1506,3,Subject Drop,Ormanı korumak için toplandılar ve Holding'in elinden kurtardılar.,[],True,gold
aug_prop_11791,5,Genitive Drop,Annemle Burhanettin da odalarına çekiliyorlar .,['Annemle Burhanettin'],True,augmentation
seed_908,1,Stripping,"Büyük bir latte alacağım, küçük değil.",,,gold
aug_prop_24807,5,Object Drop,Hasan kadir kapıya vuruyor ama kimse açmıyor .,['kapıya'],True,augmentation
seed_1632,1,Gapping,Buse kırmızı gül mü sever pembe mi?,['sever'],True,gold
aug_prop_5786,5,Genitive Drop,bir iki karla örtü lü tarladan geçerken eldivenlerini arabada bıraktığını anımsadı .,[],True,augmentation
aug_prop_20815,6,Genitive Drop,Mehmet akif elini çekti ve pencereye döndü .,['Mehmet akif'],True,augmentation
aug_prop_7984,3,Genitive Drop,Ömer bunu gördü ve gözleri buğulandı .,['Ömer'],True,augmentation
aug_prop_13668,3,Genitive Drop,"Servet bazen ses siz sakin , yüzü yerde dolaşır durur , etliye sütlüye karışmaz .",['Servet'],True,augmentation
aug_prop_4826,5,Subject Drop,Gece geç saatlere kadar ayakta kaldı  saat üçü geçiyordu.,[],True,augmentation
aug_prop_17574,6,Genitive Drop,Nilay bir benzin istasyonunda arabasını durdurdu .,['Nilay'],True,augmentation
seed_2053,1,Subject Drop,Dünyadakilerle iletişime geçemiyoruz son bir saattir.,[],True,gold
aug_prop_1639,3,Genitive Drop,Willie Johnson başını salladı ve ağzı açık kaldı.,['Willie Johnson'],True,augmentation
aug_prop_9041,3,Subject Drop,Mert metin gözlerini sildi ve etrafına bakındı .,['Mert metin'],True,augmentation
aug_prop_6809,3,Genitive Drop,Cansen öfkeyle bağırdı ve bıçağını çekti .,['Cansen'],True,augmentation
seed_945,3,Gapping,"Yüzükler anneme ait, bana değil.","['ait,']",True,gold
aug_prop_14330,6,Genitive Drop,Nihat berkay ellerinden kurtuldu ve Hakan kaçtı .,[],True,augmentation
seed_2180,3,Subject Drop,İnsan kaynakları ekibi olarak listedekilerle görüşmeye başladık.,[],True,gold
sluice_3106,3,Subject Drop,"Hangilerinin olduğunu belirtmiyor, ancak bunların İsrail yakınlarındaki büyük bloklar olduğu anlaşılıyor.",[],True,gold
aug_prop_6169,3,Genitive Drop,Suat cevap vermek için ağzını açtı fakat kelimeler yüreğine saplandı .,['Suat'],True,augmentation
aug_prop_22203,1,Object Drop,Burak bunları umursamazdı muhtemelen ama annesi umursardı .,,,augmentation
aug_prop_22162,1,Genitive Drop,Ahmet ağzını açtı ama kelimeler boğazına takılı kalmıştı .,,,augmentation
seed_1572,1,NP Drop,Hızlı yarışmacılar yavaşları geçti.,[],True,gold
aug_prop_6857,5,Subject Drop,"Raşan D bilmem anlamında omuz silkti , çünkü başını sallayamıyordu .",['Raşan D'],True,augmentation
sluice_547,5,Genitive Drop,Nedenini açıklayamam ama orada.,[],True,gold
aug_prop_13082,1,Ki Expression,"Ufak tefek , Tuba benzer , yanık yüzlü bir adamdı ve soluğu bir çocuğun ki gibi kokuyordu .",,,augmentation
aug_prop_7143,3,Genitive Drop,"Rahime merve yatağın içinde doğruldu , göğsü inip kalkıyordu .",['Rahime merve'],True,augmentation
seed_392,1,Subject Drop,"Ben kendimi onlardan korurum, hatta tüm sevdiklerimi korurum.",['Ben'],True,gold
aug_prop_19424,3,Ki Expression,"Şafak soruna kendi çözümünü getirmişti , Burcu da kendinin kini .",['çözümünü'],True,augmentation
aug_prop_7180,1,Genitive Drop,Salman ne kadar zaman geçtiğini bilmiyordu ; ama dünyası yeniden netleşmeye başlamıştı .,,,augmentation
aug_prop_17719,1,Genitive Drop,Nursel bunun sebebinin göz yaşlan olabileceğine inanmayı reddediyordu fakat çenesi bile titremeye başlamıştı .,,,augmentation
seed_736,1,Object Drop,Venüs'ün uydusunda okyanus yok ama Jüpiter'inkinde var.,['okyanus'],True,gold
aug_prop_4838,5,Genitive Drop,Yer tam olarak hatırladığım gibi görünüyordu.,[],True,augmentation
aug_prop_1237,5,Genitive Drop,Genç adam kapıyı açtı ve bana valizimi verdi.,['bana'],True,augmentation
seed_2388,1,Fragment,Sadece bir şiir için.,[],True,gold
aug_prop_21049,3,Subject Drop,Berker metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,['çocuk'],True,augmentation
aug_prop_20505,3,Subject Drop,Mesut ıstırapla haykırdı ve silahını bıraktı .,['Mesut'],True,augmentation
seed_132,3,Subject Drop,Fobileri vardı ama yenmek istiyordu.,[],True,gold
aug_prop_22219,5,Genitive Drop,Ömer ağzını açtı ve yine kapadı .,['Ömer'],True,augmentation
aug_prop_2561,3,Subject Drop,O kadar çok şey söyledi ki  gece rüyamda anlattıklarını gördüm.,[],True,augmentation
aug_prop_12704,1,Genitive Drop,Halil kitaba baktı ve başını salladı .,['Halil'],True,augmentation
aug_prop_1091,3,Object Drop,Büyük bir yudum aldı ve bana baktı.,[],True,augmentation
aug_prop_8126,5,Genitive Drop,"Benzer şekilde , Şule Ergün dizisinin ikinci sezonunda , istenmeyen Gül nihayet erkeğini buluyor ama sadece fantezilerinde .",['istenmeyen Gül'],True,augmentation
aug_prop_10689,3,Gapping,Ba‘zılar Yunus ba‘zılar Mustafa güvenç derler .,['derler'],True,augmentation
aug_prop_19604,1,Object Drop,Garson yine kahve getirdi ama Feray istemedi .,,,augmentation
aug_prop_5172,5,Genitive Drop,Kalbim patlayacak gibiydi.,[],True,augmentation
seed_1383,1,Object Drop,Eğer söylersen giderim.,[],True,gold
seed_1098,1,Subject Drop,Çok küçük yaşta bağlama çalmaya başladı.,,,gold
aug_prop_21632,5,Genitive Drop,Ceren buğlem Pinar teleskopun başından ayrıldı ve eliyle gözlerini gölgeleyerek doğruldu .,['Ceren buğlem Pinar'],True,augmentation
aug_prop_21038,1,Pronominal Strategy,"Fatima ilay , Nurdan tanımak için ışığa ihtiyacı olmadığını biliyordu ama Fatih öyle değildi .",,,augmentation
aug_prop_11182,3,Genitive Drop,"Nurdan , Hasan için paan yapıyordu ama kendisi tadını sevmiyordu .",['Nurdan'],True,augmentation
aug_prop_6066,1,Genitive Drop,"Bunlar , genellikle ya ailesinden beş ydi ya da köyünde ki komşuları ydı .",,,augmentation
aug_prop_769,5,Subject Drop,Saldırganlar gözlerini kırpıştırdı ve geri çekilmeye başladı.,['Saldırganlar'],True,augmentation
aug_prop_10772,1,Object Drop,"Musa adlı bir çocuk dünyaya getirince efendisi azat eder , nikâhlar .",,,augmentation
aug_prop_3766,5,NP Drop,Yöresel lezzetler hep yenileriyle değişti.,['Yöresel lezzetler'],True,augmentation
aug_prop_17119,1,Genitive Drop,Demir yakınlarında ki çiftliğine el konmuştu .,[],True,augmentation
seed_956,1,Genitive Drop,Burnunu yaptırmak istiyormuş.,,,gold
aug_prop_5765,1,Genitive Drop,Ufuk adımlarını hızlandırdı ama omuzları tekrar içeri doğru çökmeye başlamıştı .,,,augmentation
seed_650,1,Subject Drop,"Kitaplarımı masaya koydum, seninkileri ise raflara yerleştirdim.",[],True,gold
seed_89,1,Object Drop,Çocuk meyve suyunu bitirecekti ama kardeşi döktü.,,,gold
aug_prop_15578,1,Object CP Drop,"Göksel Tuğba çalıştığım sıralar , bir maden işçisi bir mühendisi dövmüş , ama kimse görmemişti .",,,augmentation
aug_prop_24198,1,Object Drop,Bu sırada Emre bir şey daha söylemişti ama İsa tam anlamadı .,,,augmentation
seed_522,3,Genitive Drop,Köftelik bulgur aldım dedi ama elinde pilavlık vardı.,[],True,gold
aug_prop_19693,3,Subject Drop,"- Serhat Kadir nikâhımdan çıkmak istiyor , artık burada yaşayacakmış .",['Serhat Kadir'],True,augmentation
aug_prop_6939,1,Genitive Drop,"Kadın şalını sırtından atmıştı ama şapkası başında ydı , arkasına çömelmiş olan kocası düşen şalın dört neredeyse kayboluyordu .",,,augmentation
seed_2189,1,Ki Expression,Rafın üstündekilerin tozunu aldım.,[],True,gold
seed_918,1,NP Drop,"Ayşe'nin makalesini okumalısın, benim değil.",['makalesini'],True,gold
aug_prop_15449,1,Genitive Drop,"Başak Betül soran gözlerle bakıyor yüzüme , tatsız bir durum olduğunu o da hissediyor .",,,augmentation
aug_prop_21215,3,Subject Drop,Müşerref gözlerini kırpıştırdı ve kımıldanmaya başladı .,['Müşerref'],True,augmentation
aug_prop_17167,5,Genitive Drop,Neslihan cevap vermek için ağzını açtı fakat kelimeler yüreğine saplandı .,['Neslihan'],True,augmentation
aug_prop_5227,5,Genitive Drop,patlayacak gibi ağrıyordu. Başı patlayacakmış gibi ağrıyordu.,[],True,augmentation
aug_prop_6830,3,Genitive Drop,"Erhan esas lı kadın , ayağı yere basıyor .",['Erhan'],True,augmentation
aug_prop_1978,5,Subject Drop,laboratuvar masalarından birine yaslandı ve notlarını çıkarıp baktı. Kadın laboratuvar masalarından birine yaslanıp notlarını çıkardı ve onlara baktı.,[],True,augmentation
sluice_2493,5,Genitive Drop,`` Bunu görebiliyorum ve nedenini anlayamıyorum . '',['Bunu'],True,gold
aug_prop_5139,3,Object CP Drop,Görevdesin çünkü ben istedim!,['Görevdesin'],True,augmentation
aug_prop_23087,1,Genitive Drop,"Kafasının içinde ki çılgın bir ses gıdaklar gibi konuştu : "" Fulya artık ne dir ?",,,augmentation
aug_prop_2415,3,Object Drop,Yamtar  bir filozof statüsüyle cevap verdi:,[],True,augmentation
sluice_3736,3,Subject Drop,Yolun ne kadar aşağısında?,[],True,gold
aug_prop_4492,6,Genitive Drop,Hayallerimiz geleceğimize ışık tutar  yaşam yolumuzu aydınlatır.,[],True,augmentation
seed_1919,1,NP Drop,Takımın olimpiyatlardaki performansı turnuvadakinden daha iyi.,['performansı'],True,gold
aug_prop_2238,5,Argument Drop,Mektup ben daha yataktayken geldi ve Mina'yı uyandırmadan kalktım.,[],True,augmentation
aug_prop_18915,1,Object Drop,"Gamze pencereyi açar , diğer kız kapatır .",,,augmentation
aug_prop_18414,1,Genitive Drop,üç zamanları Joffrey’nin eline dokunmak Sansa’nın içini titretirdi ama şimdi eti yanıyor gibi ydi .,,,augmentation
seed_314,1,Argument Drop,Sen beni dinlemesen de ben böyle olacağını söylemiştim.,,,gold
aug_prop_6050,1,Gapping,"O gideceğime ağlıyor , ben Müslim .",,,augmentation
aug_prop_9422,1,Genitive Drop,"Mehmet reşit , onu tekmeledi , ama darbeleri etkili olmadı .",,,augmentation
aug_prop_3106,3,Subject Drop,On beş santim karla kaplı tarlada giderken eldivenlerini arabada unuttuğunu hatırladı.,[],True,augmentation
aug_prop_7874,3,Object Drop,Çağri başıyla onayladı .,[],True,augmentation
aug_prop_9403,1,Gapping,"Bünyamin bunu anlayamadı , hatta Kadir de ama sonra ekledi : "" Sor bakalım çiçek kokularını duymuş mu ?",,,augmentation
aug_prop_18310,5,Subject Drop,"Ankaraya gidip Cemre Paşaya kılıcı verecek , toprak alacak …",[],True,augmentation
aug_prop_15120,1,Object Drop,"Önce ki Rabia şebnem bunu bilemeyebilirdi , fakat ben biliyorum .",,,augmentation
aug_prop_14306,3,Object Drop,"Bizi Cansu da götürür , Ahmet emre da ...",['Bizi'],True,augmentation
sluice_3067,3,Subject Drop,"Kurbanlar nedenini sorduğunda Bates, “Çünkü daha yaşlıyım ve daha fazla sigortam var” diye yanıtlıyor. ''",[],True,gold
aug_prop_6927,3,No Ellipsis,Noel onu bekliyor ve Samet sancar düşünüyordu .,[],True,augmentation
aug_prop_14316,1,Object Drop,"Nihan bunu bir dakika boyunca seyretti , fakat gözleri daha fazla odaklanamaz oldu .",,,augmentation
seed_803,1,Gapping,"Ben çay içmeyi seviyorum, sen ise kahve.",,,gold
aug_prop_25603,5,Genitive Drop,Sema gözlerini açtı ve etrafına bakındı .,['Sema'],True,augmentation
aug_prop_24618,1,Object Drop,"Tuğba Kübra Kaan suat da davet ettiler , ama o gidemedi .",,,augmentation
aug_prop_10748,3,Subject Drop,Tahir onu tanıdı ve durumu anladı .,['Tahir'],True,augmentation
aug_prop_6964,1,Genitive Drop,Nesrin yerinden kalktı .,['Nesrin'],True,augmentation
seed_419,1,Subject Drop,Balkona bir masa koyalım ya da koltuk koyalım.,[],True,gold
aug_prop_6042,1,Genitive Drop,"Cüneyt bir deveyim , ağustosgü lü istemiyorum ben ; yolunda diken bile olsa afiyetlerle yerim ben .",,,augmentation
aug_prop_17596,5,Subject Drop,beş yıllık at binicisi gibi ydi .,[],True,augmentation
aug_prop_11676,1,Genitive Drop,"Mahmut burak , onun ‘evet’ini duyuyor , ama iştahı kursağında kalıyor .",,,augmentation
aug_prop_16346,1,Subject Drop,"Ömer faruk bazen ses siz sakin , yüzü yerde dolaşır durur , etliye sütlüye karışmaz .",['Ömer faruk'],True,augmentation
seed_770,1,Gapping,"Çocuklara ilaç bulmuş, mama da.",,,gold
aug_prop_17707,1,Genitive Drop,"Kafasının içinde ki çılgın bir ses gıdaklar gibi konuştu : "" Yavuz artık ne dir ?",,,augmentation
seed_2443,3,Genitive Drop,Bilgilerini saklamak için.,[],True,gold
seed_3,1,Object Drop,O yulafa tarçın koyar ama ben koymam.,,,gold
aug_prop_6265,1,Gapping,Bu birçok şeyi açıklıyordu ; Hakan azmi de geriye kalan kısmını .,,,augmentation
aug_prop_11829,3,Object Drop,"Nur aleyna onun elini tuttu , avucunu açıp baktı .",['avucunu'],True,augmentation
seed_1503,1,Object Drop,Büşra yiyip bitirmiş.,[],True,gold
aug_prop_21945,3,Argument Drop,"İsmail saatlerce oturuyor , Fatma konuşuyordu .",['saatlerce'],True,augmentation
aug_prop_5576,1,Gapping,"on , kişisel mutluluğa izin verir ; sekiz , hayır !",,,augmentation
seed_2511,1,Genitive Drop,Denize girdiğimiz.,[],True,gold
aug_prop_2143,3,Subject Drop,Elini bana bir kadın gibi uzattı ve yüksek sesle gülmeye başladı.,[],True,augmentation
aug_prop_11039,3,Genitive Drop,"Salih lekelenmiş baltasının keskin ucunu yaladı , sonra tiksinerek tükürdü .",['Salih'],True,augmentation
aug_prop_11441,1,Gapping,"Profesör , Burçhan doğru koştu , ben de peşinden .",,,augmentation
aug_prop_11843,3,Genitive Drop,Muhammed riza artık taşıyamayacağınız kadar ağırlaşmıştır .,[],True,augmentation
seed_2763,1,Fragment,Yüzünü yıkadıktan sonra.,[],True,gold
seed_246,3,Genitive Drop,Çocuklar almıyorlardı oyunlarına.,[],True,gold
aug_prop_14388,3,Genitive Drop,Muhammed furkan beni görür görmez gözlerini açıyor ve ellerimi öpmeye davranıyordu .,['Muhammed furkan'],True,augmentation
aug_prop_14314,5,No Ellipsis,Eda adamı var .,[],True,augmentation
seed_1615,1,NP Drop,Yeni dostların eskileri aratmıyor belli ki.,[],True,gold
aug_prop_3801,3,No Ellipsis,Görüntülü dersler yalnızca sesten çok daha iyidir.,[],True,augmentation
aug_prop_9222,3,Genitive Drop,"Emre gözlerini kırpıştırdı , nefesi kesilmişti .",['Emre'],True,augmentation
aug_prop_1555,3,Object Drop,Kartları mekanik hareketlerle topladı ve kutularına koydu.,['Kartları'],True,augmentation
aug_prop_8912,3,Genitive Drop,"Peygamberimiz Kemal kürşat , sözlerini tekrarladı .",[],True,augmentation
aug_prop_16940,1,Gapping,"Üstelik Ali yeşil sahada yeniliyor , bizler toprak sahada !",,,augmentation
aug_prop_9437,1,Genitive Drop,Mehmet soğuk terler dökmüştü ; aklı başına gelmişti ama iş işten geçmişti .,,,augmentation
seed_2105,3,NP Drop,Yoğurttaki probiyotik oranı fazladır ama kefirdeki daha fazladır.,['probiyotik oranı'],True,gold
aug_prop_6211,5,No Ellipsis,"""Sen sekiz Numara'yı hallet , ben de helikopterde şansımı deneyeyim .",[],True,augmentation
aug_prop_18800,3,Genitive Drop,"Hepimiz gözlerimizi bağlatacağız , Aydin dahil .",[],True,augmentation
aug_prop_589,5,Subject Drop,Sparhawk dizginleri çekti ve indi.,['Sparhawk'],True,augmentation
aug_prop_21174,1,Object Drop,Mustafa cihad sincabı fark etti ama annesi göremedi .,,,augmentation
aug_prop_4395,5,Genitive Drop,Tüm eski kıyafetlerini sattı; Kitabı da okumuyor.,[],True,augmentation
sluice_272,3,Subject Drop,`` Mahkemeye çıkıp inerdim `` dedi `` ama ne kadar etkili bilmiyorum . '',[],True,gold
aug_prop_22596,3,Genitive Drop,Levent tek kaşını kaldırdı .,['Levent'],True,augmentation
aug_prop_18572,3,Subject Drop,sekiz şey diyecek gibi oldu .,[],True,augmentation
seed_442,1,Genitive Drop,Onu halasına bırakabilirim ama kızımı bırakamam.,['Onu'],True,gold
sluice_1666,3,Genitive Drop,Yas tutanların sayısı arttıkça nedenini açıklamak zorunlu hale geldi.,[],True,gold
aug_prop_8608,1,Genitive Drop,Daha iyi görmek için Ömer az daha yükseğe çıkmak istedi ama bu sırada prangası şıngırdadı .,,,augmentation
seed_386,1,Argument Drop,Yatırımcı dün bize geldi ve projeye devam edeceğini bildirdi.,,,gold
aug_prop_8701,3,Object Drop,Elini ona uzattı ve Tümay tuttu .,['Elini'],True,augmentation
