candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_11279,1,Object Drop,"Ahmet kürşad bunu yapabilirdi , ama ben yapamam .",,,augmentation
aug_prop_13438,1,Genitive Drop,Adam hiçbir şey demedi ama bakışları Hatice karşılaştı .,,,augmentation
aug_prop_23219,3,Genitive Drop,"Özge ona döndü , gözleri parlıyordu .",['Özge'],True,augmentation
aug_prop_6457,5,Stripping,"Büşra Umut sigorta kartını cüzdanıma koydum , cüzdanımı da cebime .",['koydum'],True,augmentation
aug_prop_15386,3,Object Drop,Hasan elini sıktı ve sonra bıraktı .,['elini'],True,augmentation
aug_prop_21106,5,Genitive Drop,"Burcu Onur , bakışlarını kaçırıyordu .",['Burcu Onur'],True,augmentation
aug_prop_17249,5,Genitive Drop,Andaç kaşlarını çattı ve kafasını salladı .,['Andaç'],True,augmentation
aug_prop_12211,1,Object Drop,"Kolunu Kerim y’ninkin kurtarmaya çalıştı , ama kız bırakmadı .",,,augmentation
aug_prop_15633,1,Object Drop,"Uğur bunu yapabilirdi , ama ben yapamam .",,,augmentation
seed_1941,1,Ki Expression,Askerin sırtındakileri görünce doktor şok oldu.,[],True,gold
aug_prop_10432,1,Genitive Drop,Adam hiçbir şey demedi ama bakışları Ayhan karşılaştı .,,,augmentation
aug_prop_21009,5,Object CP Drop,Eda ne istediğini açıkladı ve Orgül derya tekrarladı .,['Eda ne istediğini'],True,augmentation
aug_prop_2837,5,Subject Drop,Az önce imzalanan barışı bir kenara iterek imparatorluk topraklarına yürüdü.,[],True,augmentation
aug_prop_873,3,Subject Drop,Zihnimde sesi duyabiliyordum ama kelimeleri duyamıyordum.,[],True,augmentation
aug_prop_22573,6,Genitive Drop,Binbaşı Nurdan dudaklarını sıktı ve omuz silkti .,['Binbaşı Nurdan'],True,augmentation
aug_prop_9140,3,Subject Drop,İlk başta Halim bunların minik ejderhalar olduğunu düşünmüştü ama yaklaştıkça nefesi kesildi .,['Halim'],True,augmentation
seed_2788,1,Fragment,Kumsalda romantik bir evlilik teklifi.,[],True,gold
sluice_809,5,Subject Drop,"O zaman, kim olduğunu söylemedi.",[],True,gold
aug_prop_15917,5,Subject Drop,Uğur hükümeti Murat hükümetine ültimatom vermiş ve hudutlarını kapatmıştır .,['Uğur hükümeti'],True,augmentation
aug_prop_19363,5,Genitive Drop,Halil ibrahim ona baktı ve başını salladı .,['Halil ibrahim'],True,augmentation
sluice_982,3,Genitive Drop,`` Sonra kendimi gergin hissetmeye başladım ve öylece öldüm ve nedenini bilmiyorum . '',['Sonra kendimi gergin hissetmeye başladım ve öylece öldüm'],True,gold
aug_prop_14990,1,Genitive Drop,Suna anlaşılmaz bir şekilde sakin görünüyordu ama boynu terlemeye başlamıştı .,['Suna'],True,augmentation
sluice_2864,3,Object Drop,"Eğer yapmazsak, nedenini incelememiz gerekir. ''",[],True,gold
aug_prop_18575,1,Gapping,"Adil , Ramazan korkuyor ; Emrah Papatya .",,,augmentation
seed_1411,1,Object Drop,Küçük kız her seferinde fark eder.,[],True,gold
aug_prop_22717,3,Argument Drop,"Zafer Mehmet , kimlik kartını uzattı ve Gülşah yaklaşmaya başladı .",[],True,augmentation
sluice_3400,3,Fragment,"Tek soru, ne tür?",[],True,gold
aug_prop_19862,3,Genitive Drop,Mehmet akif çatlak dudaklarını yaladı .,['Mehmet akif'],True,augmentation
sluice_3521,3,Fragment,"`` dedim, neden olmasın?",[],True,gold
aug_prop_19970,3,No Ellipsis,"Lokantadan çıkıp , ayrılmak üzere el sıkışırlarken aniden Muhammed sami gözleri büyüdü .",[],True,augmentation
aug_prop_13502,6,Subject Drop,İbrahim fuat gözlerini kapattı ve başını salladı .,['İbrahim fuat'],True,augmentation
seed_2227,1,Gapping,"Kadın vanilyalı dondurma yedi, çocuksa çikolatalı.",[],True,gold
seed_2146,1,Ki Expression,Kadıköy'dekinde kahve içebiliriz.,[],True,gold
aug_prop_9214,5,Subject Drop,Elif omuz silkti ve gömleğini çıkarttı .,['Elif'],True,augmentation
seed_1944,1,Ki Expression,Orhan Veli'ninkileri okumuştum lisedeyken ben.,[],True,gold
sluice_1395,3,Subject Drop,"Ama onu kendin tamir edip nasıl yapacağını öğrendiğinde, aslında sana çok daha fazlasını vermiş oluyor. ''",[],True,gold
sluice_1832,3,Genitive Drop,"Federal yetkililer, çoğu evlenmemiş genç erkeklerden oluşan Meksikalı işçilerin, Atlantic Finishing için çalışmak üzere en az son üç yılda sınırdan kaçırıldığını, ancak tam olarak kaç tane olduklarını bilmediklerini söyledi.","['Meksikalı işçilerin,']",True,gold
aug_prop_8927,3,Subject Drop,Büyük Yilmaz Limanı ’nda demir attık .,[],True,augmentation
aug_prop_8974,3,Object Drop,İlker Tuna Ömer savaş açıyormuş .,[],True,augmentation
aug_prop_18113,5,Genitive Drop,"Vehbi , Meltem için paan yapıyordu ama kendisi tadını sevmiyordu .",['paan'],True,augmentation
aug_prop_16966,6,Genitive Drop,Hasan sami alt dudağını sarkıttı .,['Hasan sami'],True,augmentation
aug_prop_25072,5,Genitive Drop,Şükrü kurdumsu bir sırıtışla pencereye yaklaştı ve burnuyla iterek açtı .,['Şükrü'],True,augmentation
sluice_2329,3,Subject Drop,`` Ve ne kamu yararına bilmiyorum '' dedi.,[],True,gold
aug_prop_5144,5,Genitive Drop,Onu hiç incitmediğim gibi incit.,[],True,augmentation
seed_1378,3,Subject Drop,Yasin dün bir kek yaptı ve okula götürdü.,['Yasin'],True,gold
aug_prop_1843,3,Object Drop,Er Williams atını eyerledi ve binerken dizginini tuttu.,['atını'],True,augmentation
aug_prop_9244,1,Genitive Drop,Sezin adımlarını hızlandırdı ama omuzları tekrar içeri doğru çökmeye başlamıştı .,,,augmentation
aug_prop_10929,1,NP Drop,yedi elma düşüyordu ama sadece bir tane alabildik .,,,augmentation
sluice_637,3,Genitive Drop,"O zaman reddetme konusunda net olun ve yapabiliyorsanız nedenini açıklayın, “Önce sizi daha iyi tanımak istiyorum” gibi bir şey söyleyin. ''",['reddetme'],True,gold
aug_prop_25273,5,Genitive Drop,Mert başını eğmiş ve gözlerini kapatmıştı .,['Mert'],True,augmentation
aug_prop_23943,5,Genitive Drop,"Bahadir burada duraklamış , sözünü bitirmemişti .",['Bahadir'],True,augmentation
aug_prop_10100,1,Gapping,"Ayşegül Yahudilerinin oturduğu bu yere Derviş Sokak da derlerdi , Ayşe Sokağı da .",,,augmentation
aug_prop_14786,3,Genitive Drop,Yaşar gökhan gömleğinin yakasını çözdü ve ceketini çıkardı .,['Yaşar gökhan'],True,augmentation
aug_prop_18557,3,Subject Drop,Dilan gözlerini kırptı ve diğerlerine gülümsedi .,['Dilan'],True,augmentation
seed_1478,3,Genitive Drop,Midesi için ilaca ihtiyacı vardı ama eczanede yoktu.,[],True,gold
aug_prop_25176,3,Genitive Drop,Daha sonra Ahmet şehirde ki mezarlığa gidip arkadaşı olan dervişi buldu .,['Ahmet'],True,augmentation
sluice_1378,5,Subject Drop,"Hiç şüphe yok ki, `` Vermeer'in Zaferleri , Picasso ve İzlenimciler ''i organize edecek müze müdürleri vardır, eğer nasıl olduğunu bir çözebilseler.","[""Vermeer'in Zaferleri , Picasso ve İzlenimciler ''i organize edecek müze müdürleri""]",True,gold
aug_prop_850,5,Subject Drop,Velardi pası aldı ve kasasına koydu.,['Velardi'],True,augmentation
aug_prop_10733,3,Genitive Drop,Hasan yere düştü ama işi bitmedi .,['Hasan'],True,augmentation
aug_prop_21769,3,Object Drop,Meltem kapıya vuruyor ama kimse açmıyor .,['kapıya'],True,augmentation
aug_prop_12598,3,Subject Drop,Emin tonyukuk elini çekti ve pencereye döndü .,['Emin tonyukuk'],True,augmentation
aug_prop_7853,4,Stripping,"Muhammed nuri ve Ahmet aynı şeyi yaptılar , ama birisi felsefeci biri değil .",['birisi felsefeci'],True,augmentation
seed_151,1,Object Drop,Onun birçok problemi var ve çözemiyor.,,,gold
sluice_767,3,Genitive Drop,"`` Komik , nedenini gerçekten bilmiyorum .",[],True,gold
aug_prop_17131,5,Argument Drop,Daha fazlasını istedim ve Sezen gitti .,[],True,augmentation
aug_prop_958,6,Subject CP Drop,İsimlerini söylemeyeceğim çünkü yasak.,[],True,augmentation
aug_prop_17384,1,Object Drop,Zeliha bunu teklif etti de Şerife seçil mi kabul etmedi ?,,,augmentation
aug_prop_7126,1,Gapping,"Selim ozan o kadını çok sevmişti , Alper da .",,,augmentation
aug_prop_15522,4,Genitive Drop,Özge her zaman etkili bir şekilde onun ağzını tıkıyordu ama çıkartırken verdiği acıdan kadın hiç hoşlanmamıştı .,['Özge'],True,augmentation
seed_2328,1,Gapping,"Hande Fırat'a yardım etti, ben Helin'e.",[],True,gold
aug_prop_12240,5,Subject Drop,Turgay yilmaz son­ra Salim ola­ca­ğı­nı dü­şün­düm .,[],True,augmentation
sluice_2528,3,Subject Drop,"Akers'la ilgili bir şey çarpışmaları ve kırık kemikleri kendine çekiyor. O kadar çok diz ameliyatı geçirdi ki, kaç tane olduğunu hatırlayamıyor.","[""Akers'la""]",True,gold
aug_prop_2255,4,Subject Drop,Pitt artık Hersong'un yüzünü göremiyor ama gürleyen sesini duyabiliyordu.,['Pitt'],True,augmentation
aug_prop_17099,6,Genitive Drop,Cafer elini uzattı ama Ayşe pinar reddetti .,['Cafer'],True,augmentation
aug_prop_20116,5,Subject Drop,Mustafa kemal Mahmut burak gittiğinden beri gelmedim .,[],True,augmentation
seed_1245,1,Subject Drop,Telefonuna mor bir kap arıyor ama bulamadı.,,,gold
aug_prop_25214,6,Argument Drop,Öyle ki sattığı kişi sekiz hafta sonra gelip motorun bozulduğunu söyledi .,[],True,augmentation
aug_prop_20280,5,Subject Drop,1904’te Yurdagül yapıtlarını okudu ve çok etkilendi .,[],True,augmentation
aug_prop_23364,3,Genitive Drop,"Suat başka dil konuşmuyor , kızı tercümanlık yapıyor .",['Suat'],True,augmentation
aug_prop_10187,3,Genitive Drop,Gülay ince dudaklarını siliyordu .,['Gülay'],True,augmentation
aug_prop_20733,3,Subject Drop,Özlem başıyla onayladı ve parasını ödedi .,['Özlem'],True,augmentation
aug_prop_8159,3,Subject Drop,Merdivende irikıyım üç kişiyle karşılaştık .,[],True,augmentation
aug_prop_3607,5,Argument Drop,Belediye ekipleri köye göndererek yardımları ulaştırdı.,['köye'],True,augmentation
aug_prop_10389,5,Genitive Drop,Pinar kırmızı sakalını sıvazladı .,['Pinar'],True,augmentation
sluice_1072,5,Genitive Drop,"Bundan çok daha az kilometreli bir araba alıyorsanız ve lastiklerin hepsi yepyeniyse veya birbirine uymuyorsa, nedenini sorun.",[],True,gold
aug_prop_13552,3,Object Drop,Kamuran başıyla onaylıyor ve puro içiyordu .,[],True,augmentation
aug_prop_22129,5,Subject Drop,Ufuk ona güldü ve parmağını döndürdü .,['Ufuk'],True,augmentation
aug_prop_6499,3,Genitive Drop,Ömer yeniden homurdandı ve gözleri aralandı .,['Ömer'],True,augmentation
aug_prop_2184,3,Genitive Drop,Kız başını yere vurur ve gözleri döner ve bayılır.,['Kız'],True,augmentation
aug_prop_16805,5,Genitive Drop,"Ender Devletler hava sahasına doğru yol alırken , Gül önümüzde kayboldu .",[],True,augmentation
aug_prop_14674,1,Genitive Drop,Sabah dokuz birde büromda olun .,[],True,augmentation
seed_910,3,Subject Drop,"Küçük kız oyuncak istemiş, kitap değil.",['Küçük kız'],True,gold
aug_prop_10328,3,Stripping,"Bilge ve Sena aynı şeyi yaptılar , ama birisi felsefeci biri değil .",['felsefeci'],True,augmentation
seed_2553,1,Fragment,Kelebek etkisinin güzelliğini.,[],True,gold
aug_prop_7544,0,Subject Drop,"beş erkeği içki yarışında yaya bırakmış , sarhoş etmiştim .",[],True,augmentation
sluice_1002,3,Genitive Drop,Kaç tane olduğunu söylemedi.,[],True,gold
aug_prop_18965,1,Gapping,"Didem bir tahtanın üzerine tırmanıyor , sonra bir başka tahtaya .",,,augmentation
aug_prop_9093,1,Genitive Drop,Albay Murat dudaklarını bastırdı ve doğrulacak oldu .,['Albay Murat'],True,augmentation
aug_prop_23409,5,Subject Drop,Erkin Serpil çıktıklarından beri konuşmamıştı .,[],True,augmentation
aug_prop_6282,3,NP Drop,Liderleri büyük çadırda kalıyorsa üç altı kişiler demek tir ve biz içlerinden iki öldürdük .,['kişiler'],True,augmentation
seed_1898,1,Ki Expression,İlk önce açık pakettekileri bitir lütfen.,[],True,gold
aug_prop_19271,3,VP Ellipsis,İnsanlar hata yapar ama İbrahim yapmaz .,['hata'],True,augmentation
aug_prop_9268,3,No Ellipsis,Ben bir Amerikan yurttaşına söz verdim .,[],True,augmentation
aug_prop_22420,3,Subject Drop,Elini ona uzattı ve Kerim tuttu .,[],True,augmentation
aug_prop_12950,1,Genitive Drop,"İsmail yavuz hanım toparlandı , birkaç adım attı , ama koluna biri dokundu .",,,augmentation
aug_prop_6304,3,Genitive Drop,Gözdem ilk korkusunu atlatmıştı .,['Gözdem'],True,augmentation
aug_prop_4953,3,Subject Drop,Ses tuhaf bir tonda çıktı; sanki soru sormuyormuş gibi.,[],True,augmentation
aug_prop_6251,5,Subject Drop,Mahmut nuri dalı yakaladı ve yanına çekti .,['Mahmut nuri'],True,augmentation
aug_prop_25641,1,Gapping,"Sonra Barbie’ye sekiz kere vurdu , biri karın boşluğuna , biri de midesine .",,,augmentation
aug_prop_4932,3,Object Drop,ama ben dayanamadım işte. Annesi pek hevesli değildi ama ben dayanamadım.,[],True,augmentation
seed_1675,1,Subject Drop,Topuklu ayakkabını mı istiyorsun yoksa düz olanı mı?,[],True,gold
seed_535,1,Subject Drop,Ocaklı mutfağını yenisiyle değiştirmek istemezdi.,[],True,gold
seed_2238,3,NP Drop,"Sınavdan 50 altı alanlar C sınıfına geçecek, 50 üstü alanlar B sınıfına.",[],True,gold
aug_prop_5841,1,Genitive Drop,"Oğlumun vaftiz babası , Mehtap Ordusunun gözde generallerinden biri ydi , Mehmet hazbin Şerife seçil .",,,augmentation
aug_prop_15357,1,Subject Drop,", Volkan sigarasını içiyor fakat tadını alamıyordu .",['Volkan'],True,augmentation
aug_prop_9665,3,Object Drop,Cinayet silahını Ufuk masasında bulmamızı umdu ve bilerek kabaca temizledi .,['Cinayet silahını'],True,augmentation
aug_prop_3543,5,Subject Drop,aynı anda hem tuzlu hem tatlıydı. Dudakları aynı anda hem tuzlu hem de tatlıydı.,['Dudakları'],True,augmentation
aug_prop_20535,1,Object Drop,"Berfin can adlı bir çocuk dünyaya getirince efendisi azat eder , nikâhlar .",,,augmentation
aug_prop_2786,3,Genitive Drop,İçindeki kutuyu kavrayıp açarken siyah safir taş eline yuvarlandı.,[],True,augmentation
sluice_3059,3,Subject Drop,Sana nedenini söyleyeceğim.,[],True,gold
sluice_602,5,Genitive Drop,Kim olduğu önemli değil.,[],True,gold
aug_prop_18980,1,Stripping,""" Nimet , Ece evlendirmek istiyor , ama benimle değil .",,,augmentation
aug_prop_255,5,Genitive Drop,Elini ona uzattı ve İskender aldı.,[],True,augmentation
aug_prop_7122,0,Subject Drop,Pinar en büyük korkularımı dünyaya ifşa etmek için bekliyor ama kartı ona vermiyorum .,[],True,augmentation
seed_382,1,Subject Drop,Öğretmeninin yanına gitti ve bu konuyu danıştı.,[],True,gold
aug_prop_10993,3,Genitive Drop,Çoğu fizikçi bu çatışmanın doğasını anlamadı ; ama Alperen anladı ve bu çatışma 1905 yazısını dayandırdığı temeli oluşturdu .,['Alperen'],True,augmentation
aug_prop_2473,3,Genitive Drop,İçi boş bir Amasya elmasına çarptığımı nasıl anlarım?,[],True,augmentation
aug_prop_5006,6,Subject Drop,Resimde gördüğüm gibiydi.,[],True,augmentation
aug_prop_21584,1,Genitive Drop,"Çukurda gözleri bir an kara kara baktı Arif , sonra titrek kirpikleri gözlerini örttü .",,,augmentation
seed_1312,1,Subject Drop,Sorgulama sırasında kelepçeli kalmak zorundasınız.,,,gold
seed_1639,3,Subject Drop,Sütlü kahve mi istersiniz sütsüz mü?,[],True,gold
seed_1606,3,Gapping,"Kot pantolonlar sağa, kumaşlar sola yerleşecek.",['yerleşecek.'],True,gold
seed_1172,1,Subject Drop,Poşet çay içeceğiz şimdi.,,,gold
aug_prop_19391,5,Genitive Drop,Hayri Rezzan yeniden fenerini kaldırdı .,['Hayri Rezzan'],True,augmentation
aug_prop_1353,5,Subject Drop,Genç kadın başını salladı ve onunla konuştu.,['Genç kadın'],True,augmentation
aug_prop_12555,6,Genitive Drop,"Ufuk ise odalarının avuç içi kadar olması nedeniyle benzetmeler yapmış , ama Mukaddes dışında kimse anlamamıştı .",[],True,augmentation
aug_prop_8389,3,Object Drop,Mehmet ali bu yüzü daha önce de görmüştü ama hatırlaması bir an aldı .,['bu yüzü'],True,augmentation
aug_prop_15102,1,NP Drop,Vatansız şahıs Taner evlenip vatandaşlık aldı .,,,augmentation
aug_prop_14956,6,Argument Drop,Göstere göstere Oğuzhan karnına nişan aldı .,[],True,augmentation
aug_prop_1396,5,Subject Drop,yüzü asıldı ve dudağını ısırdı. Aksine yüzü düştü ve dudağını ısırdı.,[],True,augmentation
aug_prop_6115,3,Subject Drop,"Reşit volkan batıda kızardı , gölgeleri uzadı , inceldi .",['gölgeleri'],True,augmentation
aug_prop_1977,5,Genitive Drop,Bilmiyorum  Paul D başını sallayamadığı için omuz silkti.,['Paul D'],True,augmentation
sluice_1737,3,VP Ellipsis,"Frick Collection'ın küratörü Edgar Munhall, “Başka şeyler de yapmış olabilir, ancak tam olarak ne olduğunu bilmiyoruz ve Rembrandt Araştırma Projesi de bilmiyor” dedi.",['yapmış'],True,gold
aug_prop_8254,3,Subject Drop,Haci mehmet soluğunu bıraktı ve dudağını ısırdı .,['Haci mehmet'],True,augmentation
aug_prop_12491,1,Genitive Drop,Roland bir şey demedi ama gri tellerin belirdiği kaşlarının on ki mavi gözleri parlamıştı .,,,augmentation
aug_prop_679,6,Argument Drop,Teresa elini uzattı ve Brenda ile el sıkıştılar.,['Brenda'],True,augmentation
aug_prop_6164,3,Genitive Drop,"Bahadir meyveyi aldı , kaşları çatıldı .",['Bahadir'],True,augmentation
aug_prop_1600,6,Object Drop,Her zaman hayal ettim ve bazıları gerçekleşti.,[],True,augmentation
aug_prop_16128,1,Genitive Drop,“Ne neydi ? ” dedi Abdulmelik ama yüzünde ki ifade fazla masumdu .,,,augmentation
aug_prop_4600,6,Subject Drop,sendeleye sendeleye ilerledi. Ateşin nereden geldiğini görebiliyordu ve sendeleyerek ilerledi.,[],True,augmentation
aug_prop_10822,1,Genitive Drop,"Yavuz huzur vermiyordu , fakat en azından sarı renk li sıradan bir ateşti ve içine hiç mavi karışmıyordu .",,,augmentation
seed_2033,1,Subject Drop,Çay paketindekini bu sabah gördüm.,[],True,gold
aug_prop_18459,1,Object Drop,Hasan civan Atmaca anlayamadan gözlerini kırpıştırdı ama Murat anladı .,,,augmentation
aug_prop_8772,4,Genitive Drop,Özlem soğuk metalin etine değdiğini hissetti ve gözleri şimşek gibi açıldı .,[],True,augmentation
seed_2096,1,Subject Drop,Başını kaldırıp gökyüzündekileri incelemelisin.,[],True,gold
seed_1947,1,NP Drop,Felsefe dersindekilerin hiçbirini tanımıyorum ben.,[],True,gold
aug_prop_22648,5,Subject Drop,Ayşegül Atilla süleyman ellisini geçmişti ama yaşını göstermiyordu .,['Ayşegül Atilla süleyman'],True,augmentation
seed_297,1,Object Drop,Telleri kopuk kemanını aldı ama çalamadı.,,,gold
aug_prop_8702,1,Gapping,"Bir tatlı dili var ki Hüseyin kalkan , bir de güzel sesi .",,,augmentation
aug_prop_21056,5,Genitive Drop,Nesrin çocuklarımızın sayısı azaldı ve gücümüz çekildi .,[],True,augmentation
