candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
sim_v0_25341,5,NP Drop,"Birininki bir kadın yüzüydü, diğerininki erkek.","['yüzüydü,']",True,raw
sluice_1737,3,VP Ellipsis,"Frick Collection'ın küratörü Edgar Munhall, “Başka şeyler de yapmış olabilir, ancak tam olarak ne olduğunu bilmiyoruz ve Rembrandt Araştırma Projesi de bilmiyor” dedi.",['yapmış'],True,gold
aug_prop_21922,5,Genitive Drop,"Hüseyin içinde biriktirdiği bu kini , bu öç alma isteğini onaylamıyor .",['Hüseyin'],True,augmentation
seed_2158,3,NP Drop,Kuafördekilerin aynısını kullanmaya başladım.,[],True,gold
aug_prop_13446,3,Genitive Drop,Bilge dizginleri bıraktı ve kılıcını çekti .,['Bilge'],True,augmentation
sim_v0_15031,3,Subject Drop,"Çok sevdiğim, mert ve militan bir arkadaşımızdı.",[],True,raw
aug_prop_4304,3,Genitive Drop,Babası 'evet' der gibi başını salladı.,[],True,augmentation
seed_726,1,Subject Drop,Ceketinin cebinde yoksa hırkanınkine bak.,[],True,gold
aug_prop_3818,5,Subject Drop,Torbalı ürün almıyoruz dediğimizde sadece paketli olan satılıyordu.,[],True,augmentation
sim_v0_18021,5,Genitive Drop,Kaleniz artık işimizin ihtiyaçlarına cevap veremez.,[],True,raw
aug_prop_13367,5,Genitive Drop,Reyhan suçluluk duygusunu bastırdı ve Selçuk döndü .,['Reyhan'],True,augmentation
aug_prop_19877,1,Genitive Drop,"Harry eğlenceyi kaçırmak istemiyordu , ama Vernon Enişte'nin dört biblosu sol kulağını kıl payı ıskalamıştı .",,,augmentation
seed_420,3,Subject Drop,Bana gelmeyeceğini söyledi ve nedenini açıkladı.,[],True,gold
aug_prop_8580,6,Object Drop,"Mukaddes Çile cebini karıştırdı , çakmağını bulup yaktı .",['çakmağını'],True,augmentation
aug_prop_3076,5,Genitive Drop,Kocası konağın kiralık olduğunu söyleyince kadın kiracıların kim olduğunu biliyordu.,[],True,augmentation
aug_prop_5577,3,Genitive Drop,Ben duruma müdahale etmek üzere içeri girdiğimde Murat yırtılan elbisesini düzeltiyordu .,['Murat'],True,augmentation
aug_prop_12974,3,Subject Drop,Sessizlikte Meltem ile birbirimize baktık .,[],True,augmentation
seed_1717,1,Ki Expression,Önde oturanlar arkadakilerin şovu izlemesine engel oluyor.,['oturanlar'],True,gold
aug_prop_15335,3,Genitive Drop,"Uşağım Ceren polisi aramış , sütçü tutuklanmıştı .",[],True,augmentation
seed_1557,1,NP Drop,"Şule geniş caddelerde oturmak isterdi, dar değil.",[],True,gold
sim_v0_3800,3,Genitive Drop,"Cal, kararını vermişti ama önce sordu.","['Cal,']",True,raw
seed_1537,3,Genitive Drop,Helin işini sevmediği için ayrıldı.,[],True,gold
seed_1877,1,Ki Expression,Leyla gelirse seninkini de getirir.,[],True,gold
sim_v0_15973,5,Genitive Drop,"Sophie gelip bizi buldu, pardösümü almaya gitmiş.",[],True,raw
sim_v0_16443,6,Genitive Drop,Ambrose kıza kaşlarını çattı.,['Ambrose'],True,raw
aug_prop_4332,3,Genitive Drop,Kimi yarısı dolu dedi  kimi yarısı boş dedi.,[],True,augmentation
aug_prop_12029,1,Genitive Drop,"Emrah ne söylediğini anlamamıştı , ama ses tonundan ne demek istediği anlaşılıyordu .",,,augmentation
seed_1186,1,Genitive Drop,Gözlüklerini takmadan göremez ki.,[],True,gold
sim_v0_2407,1,Object Drop,"Sinek gan emmiyor, biz emiyoruk.",,,raw
sim_v0_27716,5,No Ellipsis,"Her şey benim için yaratılmıştır, bütün mutluluklar benim içindir.",[],True,raw
aug_prop_4478,6,Subject Drop,Soğuklar yaklaştıkça yumurtlarız  yavrularımız sıcacık oturur.,[],True,augmentation
aug_prop_18694,5,Object Drop,Mansur kürşad köpeği sevmiyordu ama Sue seviyordu .,['köpeği'],True,augmentation
sim_v0_8308,6,Subject Drop,O sırada Sims not defterini buldu ve sayfalarını çevirmeye başladı.,[],True,raw
aug_prop_18366,5,Genitive Drop,Osman salondan çıktı ve odasına girdi .,['Osman'],True,augmentation
addcgj_0_6862,1,Gapping,On gün ortalıktan kayboldum ama farklı bir nedenden.,['On gün ortalıktan kayboldum'],True,raw
seed_1833,1,NP Drop,Şarkının girişindeki sözlerle nakarattakiler uyuşmuyor.,['sözlerle'],True,gold
aug_prop_3968,5,Object Drop,Bunu anlamıyorsun ve o anlamıyor mu?,['Bunu'],True,augmentation
aug_prop_17483,1,Subject Drop,Fatih nazmi ile de çeşit li zamanlarda görüşüp ilâhî sıfatlar meselesini tartıştı .,[],True,augmentation
sim_v0_7196,5,Genitive Drop,Sersem kafayla çay yaptım ve odama döndüm.,[],True,raw
aug_prop_12478,1,Object Drop,Bir Özgür kendi milletini methetmesi bir ecnebiyi belki inandırmaz ama hicvetmesi derhal inandırır .,,,augmentation
aug_prop_19344,5,Genitive Drop,Veysel Mahmut yardımını istiyordu ; hepimiz birlikte çalışabilirdik .,[],True,augmentation
sim_v0_21808,3,Subject Drop,"Çocuğa da söyle, kusura bakmasın.",[],True,raw
uoovbomdu_0_454,1,Subject Drop,"Senin yitip gittiğini gördüm, yitip gittiğini, yitip gittiğini.",,,raw
aug_prop_1139,5,Subject Drop,Siyasi parti teşkilatlarına girdi  görevlerde bulundu.,[],True,augmentation
cknb_0_1363,1,Genitive Drop,"Ömrünün büyük kısmını hapishanelerde geçirdi, yirmi yedi yıl.",,,raw
cddoc_0_903,1,Subject Drop,"Sacitlerin orada bir eve çıktım oradan, Şimşir Sokak’a; kirası da ucuz.",,,raw
ssl_1_3837,1,Subject Drop,"Gizem bugün bizi düpedüz tutsak almıştı, ama buna karşılık güçlü argümanlarımız vardı şimdi.",,,raw
aug_prop_5786,5,Genitive Drop,bir iki karla örtü lü tarladan geçerken eldivenlerini arabada bıraktığını anımsadı .,[],True,augmentation
sim_v0_21109,3,Subject Drop,Dipte kalanı şöyle bir tattı.,[],True,raw
seed_1663,1,NP Drop,Gençleri yer masasına oturtalım.,[],True,gold
mmmbb_0_35713,1,Gapping,"Derken mest oluşu, onun aklını da aldı, fikrini de.",,,raw
seed_1638,3,Subject Drop,Salı günleri pazar ama cumaları yok.,['pazar'],True,gold
sluice_958,5,Subject Drop,"Bir şirket sözcüsü, konuyu incelemek üzere Mayıs 1995'te kurulan kurulun toplandığını ve bugün daha sonra bir açıklama yayınlayacağını söyledi, ancak ne zaman olduğunu söyleyemedi.","['Bir şirket sözcüsü,']",True,gold
yiepn_0_420,6,Stripping,"Gökyüzünü yakar, buğdayları da.","['yakar,']",True,raw
aug_prop_7805,3,Subject Drop,Başak ağzının payını almıştı ve önüne baktı .,['Başak'],True,augmentation
sim_v0_4477,1,Subject Drop,Ne nefes alabiliyor ne de görebiliyordu.,,,raw
sim_v0_17529,3,Subject Drop,Düşman kendini gösterene kadar bekle.,[],True,raw
sim_v0_17642,5,Subject Drop,Bunu yanlış anladığın için üzgünüm.,[],True,raw
sluice_1756,3,Subject Drop,Nedenini anlamaya çalışıyorum. '',[],True,gold
aug_prop_17133,5,Object Drop,Ayşe telefonu kapadı ve cebine koydu .,['telefonu'],True,augmentation
sim_v0_15963,5,Object Drop,"Oliver Ben onu tutarım, sen ağzına tıkarsın.",[],True,raw
seed_1918,1,NP Drop,Ortadakini ben tanımıyorum.,[],True,gold
aug_prop_3182,3,Subject Drop,Uzun vadeli hedeflerin kısa vadeli hedeflerden geldiğini bilirler.,[],True,augmentation
sim_v0_21763,5,Subject Drop,Onunla meditasyon yapın; ötesine geçin.,[],True,raw
sim_v0_24510,5,Genitive Drop,"Bizim şiirlerimiz tablolarımız ruhumuza tazelik verir, kederli zamanlarımızda bizi avutur.",['Bizim'],True,raw
sluice_1791,5,Subject Drop,Bu dolu bir soru çünkü son iki maçı izlediyseniz nedenini zaten biliyorsunuzdur.,[],True,gold
aug_prop_5272,3,Object Drop,Biliyorum çünkü içindeyim.,[],True,augmentation
aug_prop_3678,5,Argument Drop,Ablası her zaman onun yanında oldu ve desteğini gösterdi.,['onun'],True,augmentation
aug_prop_10997,3,Subject Drop,Nuri dudaklarını yaladı ve bakışlardan kaçındı .,['Nuri'],True,augmentation
seed_1915,1,Genitive Drop,"Şamdandakiler bitmiş, yenilerini ekleyelim.",[],True,gold
sim_v0_19070,3,Object Drop,Çocuk gözlerle baktı.,[],True,raw
seed_1808,1,Subject Drop,Selininkiyle aynı renkte olanından aldım.,[],True,gold
aug_prop_4930,3,Object Drop,Sen öldürmediysen dostun var  o öldürmüş demektir.,[],True,augmentation
gupc_0_12439,6,Genitive Drop,"Her erkek aldatır karısını, seninki de aldatacak bir gün.",['Her erkek'],True,raw
seed_1933,1,NP Drop,Gidenlerinki iptal edildi.,[],True,gold
hdth_0_1380,1,Subject Drop,Hannibal Japon şarkısını yakalamış gibiydi ama hâlâ yanlış sesler de çıkarıyordu.,,,raw
aug_prop_7537,3,Genitive Drop,Kübra yalnız sarısını yiyor .,[],True,augmentation
aug_prop_9950,3,Genitive Drop,Meltem geri geldiğinde parasını öder .,[],True,augmentation
aug_prop_11580,5,Object Drop,"Sabri sefa bir şeyler söyledi ama Songül anlamamıştı , başını salladı .",['bir şeyler'],True,augmentation
aug_prop_16200,1,Genitive Drop,"Ömer gökhan gözlerini yumdu , ama ağzım saklayamadı .",,,augmentation
sim_v0_23777,3,Genitive Drop,"Korkut, oğullarını Amerika’da okuttuklarını söylemişti.",[],True,raw
aug_prop_17216,5,Subject Drop,Elçin Camii'nin olduğu tarafta ki kapıdan girince solda Beyza Kitabevi'ni gördüm .,[],True,augmentation
aug_prop_5938,6,VP Ellipsis,"Bu kıbleye karşı yoksul kesilenin gözünde Emre de yoksul dur , padişah da .",['yoksul dur'],True,augmentation
aug_prop_15861,1,Gapping,"Biri sekiz saatte bir acıkacak tır , diğeri dört saatte , bir başkası ise dokuz saatte .",,,augmentation
hjt_0_4877,5,Genitive Drop,"Tüm gece boyunca içlerinden birisi nöbet tutmuş, ama sabah olduğunda hiçbir tehlike izi görmemiş ve duymamışlardı.",[],True,raw
sim_v0_13958,3,Genitive Drop,Bir tavşan yuvasının güvenli ortamına kaçarken kahverengi tüylerinin bulanıklığını görebildi.,['tavşan'],True,raw
sim_v0_16460,5,Argument Drop,Emma ortaklaşa akrabalarını sordu.,[],True,raw
sim_v0_4826,5,Object Drop,Hemen ayağa kalktım ve koltukaltlarından yakaladım.,[],True,raw
seed_1021,1,Genitive Drop,Ayakkabılarını düğün için boyadı.,,,gold
aug_prop_9929,3,Object Drop,Çocuklar insan öldürmezdi ve Fikri öldürmüştü .,['insan'],True,augmentation
aug_prop_9933,1,Genitive Drop,Hasan pasoyu aldı ve kasasına koydu .,['Hasan'],True,augmentation
aug_prop_8089,3,Fragment,Alişan tek kaşını kaldırarak .,[],True,augmentation
aug_prop_6185,5,Subject Drop,Leyla ağzını açtı ve kan tükürdü .,['Leyla'],True,augmentation
aug_prop_16402,1,Ki Expression,"Hicran , bir saniye önce kahkaha atıyorlardı , şimdi önce ki kadar gerginler .",,,augmentation
sluice_706,3,Subject Drop,"`` Bu gerçekleşecek , ama ne zaman bilmiyorum . ''",[],True,gold
seed_2800,3,Genitive Drop,Egzaması çoğaldığından.,[],True,gold
ta2nt_0_7832,1,Subject Drop,Kansu’da bir devlet kurmuştular; bir devlette Turfanda.,,,raw
sim_v0_20992,3,Genitive Drop,İbrahim’in davranışı hiç hoşuma gitmemişti.,[],True,raw
sim_v0_8531,3,No Ellipsis,Birisi peri halkının yeraltında olduğunu biliyordu.,[],True,raw
seed_1292,1,Subject Drop,Ne yapacağını hala bilmiyor.,,,gold
aug_prop_19137,5,No Ellipsis,Eray bi­le­rek bir suç iş­ler .,[],True,augmentation
sluice_3416,3,Genitive Drop,"Tam olarak ne kadar yakın olacağı, bir Baptist bakanı ve Clinton gibi Hope adlı bir yerde doğmuş olan Arkansas Baptist Konvansiyonu'nun eski başkanı olan 40 yaşındaki Huckabee'ye bağlı.",[],True,gold
aug_prop_4016,5,Genitive Drop,kaşı çatıldı. Kapıcı kaşlarını çatarak zarfa baktı.,['Kapıcı'],True,augmentation
sluice_196,3,Genitive Drop,"Mahkeme başvurana teşhirin boyutunu önemli ölçüde küçültmesini emretmiş, ancak ne ölçüde olduğunu belirtmemiştir.",['başvurana'],True,gold
mimnh_0_2179,1,Genitive Drop,"Mustafa Kemal'di yükselten onu, ve İnönü'ydü elinden tutan.","['onu,']",True,raw
aug_prop_10707,5,Genitive Drop,"on , normal hayatına dönmek isteyecekti .",['on'],True,augmentation
ibam_0_4058,1,Sluicing,"Mezopotamya, Ermenistan, Persis'i terk etmek, ama niçin sadece bu ülkeler?",,,raw
aug_prop_1315,5,Subject Drop,Derin bir nefes aldı ve açıklamaya başladı.,[],True,augmentation
aug_prop_12236,5,Genitive Drop,"Meltem , hayır anlamında başını salladı .",['Meltem'],True,augmentation
aug_prop_25317,3,Genitive Drop,"Bir süre Enes suyu içmesini seyretti , gırtlağı inip kalkıyordu .",[],True,augmentation
sim_v0_7719,5,Subject Drop,Geçici olanın süresini bilmiyoruz ve korkunç bir şey bu.,[],True,raw
aug_prop_13532,3,Subject Drop,Maria onu evcil hayvanı olarak besleyebilir ya da Sur’a gönderebilir .,['Maria'],True,augmentation
aug_prop_9350,3,Subject Drop,Sabri sefa beyannamesini anımsamış ve gözlerini yummuştu,['Sabri sefa'],True,augmentation
sim_v0_21517,5,Subject Drop,Savaştan sonra sadece yazılarıyla ilgilendi.,[],True,raw
sim_v0_4854,3,Object Drop,"Yaşlılıktan derlerdi, ama ben inanmazdım.",[],True,raw
aug_prop_14927,3,Subject Drop,Zeynep Otelde ki bara girdiğimde Turgay tezgâhın ardında kadehleri parlatıyordu ama bakışları boşluğa dikilmişti .,[],True,augmentation
aug_prop_11940,1,Gapping,"O Işil doymak isterdi , Sultan de ona .",,,augmentation
sim_v0_28060,3,Genitive Drop,Zevcinden 44 yıl sonra öldü.,[],True,raw
aug_prop_21477,1,Object Drop,Ömer faruk elini uzattı ve İshak sıktı .,['elini'],True,augmentation
yrhsagrb_0_1823,1,Object Drop,Bu yağmur damlaları birkaç ay içinde güzel yeşil baharı getirecekti ama ben görmek için orada olmayacaktım.,,,raw
sluice_929,3,Genitive Drop,"Nogales'te Gümrük Hizmetleri görevlisi olan Terry Kirkpatrick, “Kimse nedenini anlayamaz,” dedi.",[],True,gold
aug_prop_20294,3,Genitive Drop,Oğlu İlyas ise daha doğmamıştı .,[],True,augmentation
sim_v0_20574,5,Genitive Drop,Avrupa süprüntüsü piliçten cüzdanını istiyor.,['Avrupa süprüntüsü'],True,raw
gscnk_0_2624,1,Subject Drop,"Biz özgürlük için savaşıyoruz Filipus, Tanrımızı, ruhlarımızı, özgürlüğe kavuşturmak için.",,,raw
aug_prop_18351,1,Genitive Drop,Mert Boy kaşlarını kaldırıyo ama Merve nur arkamdan geliyo ve birlikte dışarı çıkıyoz .,,,augmentation
aug_prop_25194,5,Genitive Drop,Bugün Nilay hayatımdan çıkıyor ve yollarımız ayrılıyor .,[],True,augmentation
aug_prop_3874,1,Object Drop,Havuzu seviyorum ama kardeşim hiç sevmiyor.,,,augmentation
sim_v0_7619,3,Genitive Drop,Derin bir nefes aldım ve yanına oturdum.,[],True,raw
seed_1968,1,Ki Expression,Annesi çocuğa tabağındakileri bitirmesini söyledi.,[],True,gold
stg_0_3854,1,Argument Drop,Erkeklerin vücudu bana sadece cezayı öğretmişti ama Olena'nınki rahatlık veriyordu ve saçları yüzüme saten gibi sürünüyordu.,['bana'],True,raw
aug_prop_21044,5,Subject Drop,"Meliha esra bunu niçin bekliyordu , kendisi de bilmiyordu ama bekliyordu .",['Meliha esra'],True,augmentation
sluice_880,3,Subject Drop,“İhtiyacımız olan yönetime henüz sahip değiliz” dedi ve şirketin kim olduğunu söylemese de ayrılan bazı işçileri geri getirmeye çalışacağını da sözlerine ekledi.,[],True,gold
aug_prop_13510,6,Genitive Drop,Taner kaşlarını çattı ve çiğnemeyi durdurdu .,['Taner'],True,augmentation
aug_prop_8690,3,Genitive Drop,Nazli hilal başıyla onayladı ve parasını ödedi .,['Nazli hilal'],True,augmentation
sim_v0_20293,6,Genitive Drop,Ölüm nedeni de yaşlılık değilmiş.,[],True,raw
seed_2021,1,Ki Expression,Onun felsefesindekileri bir an önce öğrenmelisin.,[],True,gold
bakpr_0_3420,1,Subject Drop,"“Auri?” Sorusunu bitirmesini bekledim, ama galiba hepsi o kadardı.",,,raw
sim_v0_7245,5,Subject Drop,"Bizi aşağılamanın zamanını kolluyor, pusu kuruyor.",[],True,raw
seed_2831,1,Subject Drop,Beni artık çok bayıyor.,[],True,gold
skph_0_154,1,Subject Drop,"Odaya girip çabucak her tarafta ışıkları yaktılar, girişle banyonun ışığını da.",[],True,raw
aug_prop_8646,3,Genitive Drop,Komiser Yardımcısı Ahmet haklarınızı okuyacak .,[],True,augmentation
aug_prop_14531,6,Subject Drop,"Erdal eğilerek onu selamladı , yanında durmadan geçti .",['onu'],True,augmentation
aug_prop_6236,3,Genitive Drop,"Gözüpek Mediha kalkanını yüklendi , atını dehledi .",[],True,augmentation
aug_prop_20599,3,Subject Drop,Büyük Özlem Limanı ’nda demir attık .,[],True,augmentation
aug_prop_4083,3,Genitive Drop,Sonra kestirme dağ yollarına gitmek istedim  yolumu tamamen kaybettim.,[],True,augmentation
odhm_0_271,1,Argument Drop,"Benden istenen her şeyi yapıyordum, fakat bedelini ödemelerini gerektirecek şekilde.",['Benden'],True,raw
dkm_0_26602,1,Subject Drop,"Can bahçesinden elma kokusu geliyor bana; sarhoş oldum, elma yemeye gidiyorum.",,,raw
aug_prop_3764,1,NP Drop,Köfte için bulgur aldığını ama elinde pilav olduğunu söyledi.,,,augmentation
aug_prop_20481,5,Subject Drop,dokuz dakika sonra eposta gelen kutumun ikaz sesini duydum .,[],True,augmentation
aug_prop_751,5,Argument Drop,Asker kazanmıştı ama sevinmekten çok uzaktı.,['kazanmıştı'],True,augmentation
sim_v0_2204,1,Genitive Drop,"Kuklacı iplerimi çekti, kollarım havalandı.",,,raw
sluice_337,5,Genitive Drop,Er ya da geç değişmeleri gerektiğini biliyorlar ama nasıl yapacaklarını bilmiyorlar.,[],True,gold
tcp_0_1730,3,Gapping,"Tuttuğum büyük defterde hepsi yazıyor, bütün detaylar.","['yazıyor,']",True,raw
aug_prop_14581,1,Genitive Drop,Metin Özlem eleştirisinin ilk adımlarını atıyor .,['Metin Özlem'],True,augmentation
aug_prop_10768,1,Subject Drop,Ona Yaşar barbaros diyelim .,[],True,augmentation
aug_prop_8558,3,Genitive Drop,Selçuk eli titreyerek kumaşı aldı .,['Selçuk'],True,augmentation
sim_v0_4055,3,Subject Drop,King başını salladı ve sigarasını söndürdü.,['King'],True,raw
aug_prop_1000,5,Genitive Drop,Eragon ağzını açtı ve tekrar kapattı.,['Eragon'],True,augmentation
aug_prop_16049,1,Gapping,"Engin , Hüseyin korkuyor ; Zehra Mert .",,,augmentation
seed_918,1,NP Drop,"Ayşe'nin makalesini okumalısın, benim değil.",['makalesini'],True,gold
sim_v0_7454,3,Subject Drop,Büyük bir örtü çıkardı ve üzerime serdi.,[],True,raw
aug_prop_23623,3,Genitive Drop,Emel Mesude evet anlamında başını salladı .,['Emel Mesude'],True,augmentation
seed_189,1,Object Drop,Çarşıda ben onu gördüm ama sen görmedin.,,,gold
aug_prop_24335,4,Subject Drop,Murat gözlerini sildi ve boğazını temizledi .,['Murat'],True,augmentation
aug_prop_10210,3,Genitive Drop,Burcu gözlerini sildi ve etrafına bakındı .,['Burcu'],True,augmentation
aug_prop_13287,3,Genitive Drop,Mustafa Esra oğlunun giyinişini seyreder .,['Mustafa Esra'],True,augmentation
seed_335,1,Argument Drop,Kızdaki yeteneği fark etti ve resim çizmeyi öğretti.,,,gold
aug_prop_7515,3,No Ellipsis,"bir Kural bunu zorlaştırıyor , Bay Baley .",[],True,augmentation
ih_0_4741,1,No Ellipsis,"Ayas, birer birer dolaşarak hepsine öğütler vermişti: Hepsi ölünün yanında kalacak, ancak yakından dövüşeceklerdi.",[],True,raw
aug_prop_8677,3,Genitive Drop,Mösyö Gökhan ansızın kafasını kaldırdı .,['Mösyö Gökhan'],True,augmentation
seed_383,3,Genitive Drop,Olan biteni ablasına anlattı ve akıl istedi.,[],True,gold
sim_v0_16145,5,Genitive Drop,"Keating onun elini tuttu, avucunu açıp baktı.",['onun'],True,raw
mmop_0_8317,5,Gapping,"Ruhu çekip gittiği için miydi bu, yoksa gövdesi şimdiden çürümeye, değişmeye başladığı için mi?","['miydi bu,']",True,raw
