candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_4033,3,Genitive Drop,Birisi pencereye yaklaşıyor ama yüzünü göremiyorum.,Birisi,True,"['▁Birisi', '▁pencere', 'ye', '▁yaklaşıyor', '▁ama', '▁yüzünü', '▁göremiyorum', '.']",['▁Birisi'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23838,3,Genitive Drop,Serkan Baran gülümseyerek elini uzattı .,Serkan Baran,True,"['▁Serkan', '▁Baran', '▁gülümse', 'yerek', '▁elini', '▁uzattı', '▁.']","['▁Serkan', '▁Baran']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_317,3,Argument Drop,"Sen yine bildiğini yapacaksın, o yüzden biz ne söylesek nafile.",Sen,True,"['▁Sen', '▁yine', '▁bildiğini', '▁yapacaksın', ',', '▁o', '▁yüzden', '▁biz', '▁ne', '▁söylese', 'k', '▁nafile', '.']",['▁Sen'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_935,1,NP Drop,"Bebek tahta oyuncakları seviyor, plastikleri değil.",oyuncakları,True,"['▁Bebek', '▁tahta', '▁oyuncakları', '▁seviyor', ',', '▁plastik', 'leri', '▁değil', '.']",['▁oyuncakları'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_17145,5,Object Drop,Mustafa alican gazeteyi kaptı ve ziyaretçilerine gösterdi .,gazeteyi,True,"['▁Mustafa', '▁ali', 'can', '▁gazete', 'yi', '▁kap', 'tı', '▁ve', '▁ziyaretçilerin', 'e', '▁gösterdi', '▁.']","['▁gazete', 'yi']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1843,1,NP Drop,Bugün maçı kaybettik ama yarınkini kazanacağız biz.,maçı,True,"['▁Bugün', '▁maçı', '▁kaybettik', '▁ama', '▁yarın', 'kini', '▁kazanacağı', 'z', '▁biz', '.']",['▁maçı'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_15566,6,Genitive Drop,"Hayriye ellerini ovuşturdu , gözleri parladı .",Hayriye,True,"['▁Hayri', 'ye', '▁ellerini', '▁', 'ov', 'uştur', 'du', '▁,', '▁gözleri', '▁par', 'ladı', '▁.']","['▁Hayri', 'ye']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14834,3,Genitive Drop,Mehmet yavuz silahı aldı ve göğsüne bastırdı .,Mehmet yavuz,True,"['▁Mehmet', '▁ya', 'v', 'uz', '▁silahı', '▁aldı', '▁ve', '▁göğsü', 'ne', '▁bastır', 'dı', '▁.']","['▁Mehmet', '▁ya', 'v', 'uz']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2092,5,Subject Drop,"Ford, Jaguar'ın ne kadar olduğunu söylemese de artık kâr ettiğini söylüyor.","Ford,",True,"['▁Ford', ',', '▁Ja', 'gu', 'ar', ""'"", 'ın', '▁ne', '▁kadar', '▁olduğunu', '▁söyleme', 'se', '▁de', '▁artık', '▁kâr', '▁ettiğini', '▁söylüyor', '.']",['▁Ford'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_24573,5,Subject Drop,Ömer gözlerini açtı ve sınıfa baktı .,Ömer,True,"['▁Ömer', '▁gözlerini', '▁açtı', '▁ve', '▁sınıfa', '▁baktı', '▁.']",['▁Ömer'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17669,5,Genitive Drop,Mehmet ali evi satıp güveysine sermaye verecekti .,Mehmet ali,True,"['▁Mehmet', '▁ali', '▁evi', '▁sat', 'ıp', '▁güve', 'y', 'sine', '▁sermaye', '▁verecek', 'ti', '▁.']","['▁Mehmet', '▁ali']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10426,3,Object CP Drop,Nazim ne istediğini açıkladı ve Serdar tekrarladı .,Nazim ne istediğini,True,"['▁Nazi', 'm', '▁ne', '▁istediğini', '▁açıkladı', '▁ve', '▁Serdar', '▁tekrar', 'ladı', '▁.']","['▁Nazi', 'm', '▁ne', '▁istediğini']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17235,1,Gapping,"Nebil bir tahtanın üzerine tırmanıyor , sonra bir başka tahtaya .",tırmanıyor,True,"['▁Ne', 'bil', '▁bir', '▁tahta', 'nın', '▁üzerine', '▁tırman', 'ıyor', '▁,', '▁sonra', '▁bir', '▁başka', '▁tahta', 'ya', '▁.']","['▁tırman', 'ıyor']","(6, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8121,3,Object Drop,Teyp muhtemelen o titremeyi kayda almayacaktı ama Gamze hatırlayacaktı .,o titremeyi,True,"['▁Te', 'yp', '▁muhtemelen', '▁o', '▁titreme', 'yi', '▁kayda', '▁al', 'mayacak', 'tı', '▁ama', '▁Gamze', '▁hatırla', 'yacak', 'tı', '▁.']","['▁o', '▁titreme', 'yi']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6296,3,Genitive Drop,Konuşurken Fatma sesi titrememişti ve sebebini bilmiyordu .,Fatma,True,"['▁Konuş', 'urken', '▁Fatma', '▁sesi', '▁titreme', 'mişti', '▁ve', '▁sebebini', '▁bilmiyordu', '▁.']",['▁Fatma'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19393,1,Genitive Drop,üç bozak da kadının kılıcını tuttu ve kınından çıkartıp aldı .,kadının kılıcını,True,"['▁üç', '▁boz', 'ak', '▁da', '▁kadının', '▁kılıcı', 'nı', '▁tuttu', '▁ve', '▁kı', 'nın', 'dan', '▁çıkartıp', '▁aldı', '▁.']","['▁kadının', '▁kılıcı', 'nı']","(4, 7)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10994,1,Genitive Drop,Sami gözlerini devirdi ve Ahmet melih baktı .,Sami,True,"['▁Sami', '▁gözlerini', '▁devir', 'di', '▁ve', '▁Ahmet', '▁', 'meli', 'h', '▁baktı', '▁.']",['▁Sami'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16594,3,Genitive Drop,..” Osman ersegun umutsuzca ellerine bakıyordu .,Osman ersegun,True,"['▁.', '.”', '▁Osman', '▁er', 'se', 'gun', '▁umutsuz', 'ca', '▁ellerine', '▁bakıyordu', '▁.']","['▁Osman', '▁er', 'se', 'gun']","(2, 6)","['O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1412,5,Stripping,Lottchen ayrıca süt getirdi  ancak boşuna.,Lottchen ayrıca süt getirdi,True,"['▁Lo', 'tt', 'chen', '▁ayrıca', '▁süt', '▁getirdi', '▁ancak', '▁boşuna', '.']","['▁Lo', 'tt', 'chen', '▁ayrıca', '▁süt', '▁getirdi']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O']","['B-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O']",augmentation
aug_prop_7789,5,Genitive Drop,Uysan bizim kültürümüz üstünde ki tesirlerine dair alelâde Tanzimat fikirlerini sıralıyordu .,Uysan,True,"['▁U', 'ysa', 'n', '▁bizim', '▁kültürümüz', '▁üstünde', '▁ki', '▁tesir', 'lerine', '▁dair', '▁a', 'le', 'lâ', 'de', '▁Tanzimat', '▁fikirlerini', '▁sıra', 'lıyordu', '▁.']","['▁U', 'ysa', 'n']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10046,3,Genitive Drop,""" Serhat burasını işaretlemiş ama adını yazmamış .",Serhat,True,"['▁""', '▁Serhat', '▁burası', 'nı', '▁işaret', 'lemiş', '▁ama', '▁adını', '▁yazma', 'mış', '▁.']",['▁Serhat'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1606,3,Gapping,"Kot pantolonlar sağa, kumaşlar sola yerleşecek.",yerleşecek.,True,"['▁Ko', 't', '▁pantolon', 'lar', '▁sağa', ',', '▁kumaş', 'lar', '▁sola', '▁yer', 'leşecek', '.']","['▁yer', 'leşecek']","(9, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O']",gold
aug_prop_17847,5,Subject Drop,bir bozak da kadının kılıcını tuttu ve kınından çıkartıp aldı .,bir bozak,True,"['▁bir', '▁boz', 'ak', '▁da', '▁kadının', '▁kılıcı', 'nı', '▁tuttu', '▁ve', '▁kı', 'nın', 'dan', '▁çıkartıp', '▁aldı', '▁.']","['▁bir', '▁boz', 'ak']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7342,1,Argument Drop,Ali haluk Diyeti’yle hemoroit kaybolmaz ama sıkıntısı azalır .,Ali haluk Diyeti’yle,True,"['▁Ali', '▁ha', 'luk', '▁Diyet', 'i', '’', 'yle', '▁hem', 'oro', 'it', '▁kaybolma', 'z', '▁ama', '▁sıkıntısı', '▁azalır', '▁.']","['▁Ali', '▁ha', 'luk', '▁Diyet', 'i', '’', 'yle']","(0, 7)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16526,1,Genitive Drop,Muhammed taha dalı yakaladı ve yanına çekti .,Muhammed taha,True,"['▁Muhammed', '▁tah', 'a', '▁dalı', '▁yakaladı', '▁ve', '▁yanına', '▁çekti', '▁.']","['▁Muhammed', '▁tah', 'a']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11238,3,Object Drop,Turğut beni görmüyordu ama Yildiz görüyordu .,beni,True,"['▁Tur', 'ğu', 't', '▁beni', '▁görmüyor', 'du', '▁ama', '▁Y', 'ildi', 'z', '▁görüyordu', '▁.']",['▁beni'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_916,1,Stripping,"O masakiler kahve sipariş ettiler, çay değil.","sipariş ettiler,",True,"['▁O', '▁masa', 'kiler', '▁kahve', '▁sipariş', '▁ettiler', ',', '▁çay', '▁değil', '.']","['▁sipariş', '▁ettiler']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O']",gold
aug_prop_14181,5,Genitive Drop,Baykuş Elçin gözlerini kırptı ve kız irkilerek sıçradı .,Baykuş Elçin,True,"['▁Bay', 'kuş', '▁Elçi', 'n', '▁gözlerini', '▁kır', 'p', 'tı', '▁ve', '▁kız', '▁ir', 'k', 'ilerek', '▁sıçra', 'dı', '▁.']","['▁Bay', 'kuş', '▁Elçi', 'n']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11370,5,Subject Drop,Efruz dizüstü bilgisayarını kapattı ve katlayıp kaldırdı .,Efruz,True,"['▁Ef', 'ruz', '▁dizüstü', '▁bilgisayar', 'ını', '▁kapattı', '▁ve', '▁kat', 'layıp', '▁kaldırdı', '▁.']","['▁Ef', 'ruz']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_263,6,Gapping,Babam parmaklarını çekiyor ve kemiklerini kırıyordu.,kırıyordu.,True,"['▁Babam', '▁parmak', 'larını', '▁çekiyor', '▁ve', '▁kemik', 'lerini', '▁kır', 'ıyordu', '.']","['▁kır', 'ıyordu']","(7, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O']",augmentation
aug_prop_11170,3,Genitive Drop,Hilal başıyla onayladı ve telefona geçti .,Hilal,True,"['▁Hilal', '▁başı', 'yla', '▁onayladı', '▁ve', '▁telefona', '▁geçti', '▁.']",['▁Hilal'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_3030,3,Genitive Drop,Ebeveynler evlilik öncesi cinsel ilişkinin her koşulda yanlış olduğunu düşünüyorlarsa bunu söylemeli ve nedenini açıklamalıdırlar.,evlilik öncesi cinsel ilişkinin her koşulda yanlış olduğunu,True,"['▁Ebeveyn', 'ler', '▁evlilik', '▁öncesi', '▁cinsel', '▁ilişkinin', '▁her', '▁koşulda', '▁yanlış', '▁olduğunu', '▁düşünüyor', 'larsa', '▁bunu', '▁söyleme', 'li', '▁ve', '▁nedenini', '▁açıklama', 'lıdır', 'lar', '.']","['▁evlilik', '▁öncesi', '▁cinsel', '▁ilişkinin', '▁her', '▁koşulda', '▁yanlış', '▁olduğunu']","(2, 10)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_7852,3,Genitive Drop,""" Kızma , "" dedi Ozan , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",Ozan,True,"['▁""', '▁Kız', 'ma', '▁,', '▁""', '▁dedi', '▁Ozan', '▁,', '▁ama', '▁gülme', 'ye', '▁devam', '▁etti', '▁,', '▁gözyaşları', '▁yana', 'k', 'larından', '▁ak', 'ıyordu', '▁.']",['▁Ozan'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17571,5,Subject Drop,"Şahinde da içmek istedi , ancak öksürmeye başladı .",Şahinde,True,"['▁Şahin', 'de', '▁da', '▁içmek', '▁istedi', '▁,', '▁ancak', '▁öksür', 'meye', '▁başladı', '▁.']","['▁Şahin', 'de']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_827,3,Gapping,"Sen kırmızı gömlek giymişsin, ben mavi gömlek.","giymişsin,",True,"['▁Sen', '▁kırmızı', '▁gömlek', '▁giymiş', 'sin', ',', '▁ben', '▁mavi', '▁gömlek', '.']","['▁giymiş', 'sin']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_25634,3,Gapping,"İrem , buna ne beni inandırabilirsin , nede başkalarını .",inandırabilirsin,True,"['▁İrem', '▁,', '▁buna', '▁ne', '▁beni', '▁inandır', 'abilirsin', '▁,', '▁ne', 'de', '▁başka', 'larını', '▁.']","['▁inandır', 'abilirsin']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24385,5,Genitive Drop,"Ebru Esin seren , kimlik kartını uzattı ve Eda yaklaşmaya başladı .",Ebru Esin seren,True,"['▁Ebru', '▁E', 'sin', '▁ser', 'en', '▁,', '▁kimlik', '▁kartını', '▁uzattı', '▁ve', '▁E', 'da', '▁yaklaşma', 'ya', '▁başladı', '▁.']","['▁Ebru', '▁E', 'sin', '▁ser', 'en']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25342,5,Genitive Drop,"Ağzında ki kanın tuzlu tadıyla ayağa kalkan Nurdan , hafifçe silkelendi .",Nurdan,True,"['▁Ağzı', 'nda', '▁ki', '▁kan', 'ın', '▁tuzlu', '▁tadı', 'yla', '▁ayağa', '▁kalkan', '▁Nur', 'dan', '▁,', '▁hafifçe', '▁sil', 'ke', 'lendi', '▁.']","['▁Nur', 'dan']","(10, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25428,5,Genitive Drop,"Remziye , bedenimi yokladı , kemiklerim eline geldi .",Remziye,True,"['▁Remzi', 'ye', '▁,', '▁bedenim', 'i', '▁yok', 'ladı', '▁,', '▁kemikleri', 'm', '▁eline', '▁geldi', '▁.']","['▁Remzi', 'ye']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22091,6,Object Drop,Derya bunları umursamazdı muhtemelen ama annesi umursardı .,bunları,True,"['▁Derya', '▁bunları', '▁umursa', 'mazdı', '▁muhtemelen', '▁ama', '▁annesi', '▁umursa', 'r', 'dı', '▁.']",['▁bunları'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21204,5,Genitive Drop,Hakan oğlunu kırmadı ve olan oldu !,Hakan,True,"['▁Hakan', '▁oğlunu', '▁kırma', 'dı', '▁ve', '▁olan', '▁oldu', '▁!']",['▁Hakan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9959,1,Object Drop,Çoğu fizikçi bu çatışmanın doğasını anlamadı ; ama Büşra sultan anladı ve bu çatışma 1905 yazısını dayandırdığı temeli oluşturdu .,bu çatışmanın doğasını,True,"['▁Çoğu', '▁fizikçi', '▁bu', '▁çatışma', 'nın', '▁doğa', 'sını', '▁anlama', 'dı', '▁;', '▁ama', '▁B', 'üş', 'ra', '▁sultan', '▁anladı', '▁ve', '▁bu', '▁çatışma', '▁19', '05', '▁yazısını', '▁dayandır', 'dığı', '▁temeli', '▁oluşturdu', '▁.']","['▁bu', '▁çatışma', 'nın', '▁doğa', 'sını']","(2, 7)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8019,3,Object Drop,Tuğçe beni gördü ama görmezlikten geldi .,beni,True,"['▁Tuğçe', '▁beni', '▁gördü', '▁ama', '▁görmez', 'likten', '▁geldi', '▁.']",['▁beni'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16365,6,Object Drop,Mustafa elini uzattı ve Nurcan sıktı .,elini,True,"['▁Mustafa', '▁elini', '▁uzattı', '▁ve', '▁Nur', 'can', '▁sık', 'tı', '▁.']",['▁elini'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_4695,4,Genitive Drop,yanında durmadan geçti. Francisco onun üzerine eğildi.,onun,True,"['▁yanında', '▁durmadan', '▁geçti', '.', '▁Francisco', '▁onun', '▁üzerine', '▁eğil', 'di', '.']",['▁onun'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8537,3,Object Drop,Osman gazeteyi kaptı ve ziyaretçilerine gösterdi .,gazeteyi,True,"['▁Osman', '▁gazete', 'yi', '▁kap', 'tı', '▁ve', '▁ziyaretçilerin', 'e', '▁gösterdi', '▁.']","['▁gazete', 'yi']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25249,3,Object Drop,Arzu elini uzattı ve Süheyla ayça sıktı .,elini,True,"['▁Arzu', '▁elini', '▁uzattı', '▁ve', '▁Sü', 'he', 'yla', '▁ay', 'ça', '▁sık', 'tı', '▁.']",['▁elini'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20747,5,Subject Drop,O sırada Tekin not defterini buldu ve sayfalarını çevirmeye başladı .,Tekin,True,"['▁O', '▁sırada', '▁Tekin', '▁not', '▁defteri', 'ni', '▁buldu', '▁ve', '▁sayfa', 'larını', '▁çevirme', 'ye', '▁başladı', '▁.']",['▁Tekin'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_189,3,Argument Drop,Çarşıda ben onu gördüm ama sen görmedin.,Çarşıda,True,"['▁Çarşı', 'da', '▁ben', '▁onu', '▁gördüm', '▁ama', '▁sen', '▁görmedi', 'n', '.']","['▁Çarşı', 'da']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
