candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
seed_1339,3,Object Drop,Apartman inşa edilirken beş kolonu varmış ama daha sonra kesmiş birileri.,beş kolonu,True,"['▁Apartman', '▁inşa', '▁edilirken', '▁beş', '▁kolon', 'u', '▁varmış', '▁ama', '▁daha', '▁sonra', '▁kes', 'miş', '▁birileri', '.']","['▁beş', '▁kolon', 'u']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_1534,5,Subject Drop,Küçük yaratık başını kaldırdı ve parmaklarını açtı.,Küçük yaratık,True,"['▁Küçük', '▁yaratık', '▁başını', '▁kaldırdı', '▁ve', '▁parmak', 'larını', '▁açtı', '.']","['▁Küçük', '▁yaratık']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2220,1,Gapping,Salih'in hem çimene alerjisi var hem de fıstığa.,alerjisi var,True,"['▁Salih', ""'"", 'in', '▁hem', '▁çim', 'ene', '▁alerjisi', '▁var', '▁hem', '▁de', '▁fı', 's', 'tı', 'ğa', '.']","['▁alerjisi', '▁var']","(6, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_6298,1,Genitive Drop,"Eda , kanının yüzünden çekildiğini hisset ti .",Eda,True,"['▁E', 'da', '▁,', '▁kanı', 'nın', '▁yüzünden', '▁çekildiği', 'ni', '▁hisse', 't', '▁ti', '▁.']","['▁E', 'da']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2086,3,Genitive Drop,"Queens'te sendika mali sekreteri Dan Tirelli, “Onu destekliyoruz ve gerçekler ortaya çıktıkça, nedenini göreceğinize inanıyorum” dedi.",“Onu destekliyoruz,True,"['▁Queen', 's', ""'"", 'te', '▁sendika', '▁mali', '▁sekreteri', '▁Dan', '▁Tir', 'elli', ',', '▁“', 'O', 'nu', '▁destek', 'liyoruz', '▁ve', '▁gerçek', 'ler', '▁ortaya', '▁çıktı', 'kça', ',', '▁nedenini', '▁göreceğiniz', 'e', '▁inanıyorum', '”', '▁dedi', '.']","['▁“', 'O', 'nu', '▁destek', 'liyoruz']","(11, 16)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_21839,3,Subject Drop,Şirin devesini koşturdu ve yarışı kazandı .,Şirin,True,"['▁Şirin', '▁deve', 'sini', '▁koştur', 'du', '▁ve', '▁yarışı', '▁kazandı', '▁.']",['▁Şirin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18590,5,Genitive Drop,"Vehbi bir şeyler söyledi ama Elif ceren anlamamıştı , başını salladı .",Elif ceren,True,"['▁Ve', 'h', 'bi', '▁bir', '▁şeyler', '▁söyledi', '▁ama', '▁Elif', '▁ce', 'ren', '▁anlama', 'mıştı', '▁,', '▁başını', '▁sal', 'ladı', '▁.']","['▁Elif', '▁ce', 'ren']","(7, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8816,3,Genitive Drop,İsmail Said hâlâ suskunluğunu koruyor .,İsmail Said,True,"['▁İsmail', '▁Said', '▁hâlâ', '▁suskun', 'luğunu', '▁koruyor', '▁.']","['▁İsmail', '▁Said']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9641,1,Genitive Drop,"Tuba Feyzahan davranışlarını anlattı , doktor da dinledi .",Tuba Feyzahan,True,"['▁Tu', 'ba', '▁Fe', 'y', 'za', 'han', '▁davranışlarını', '▁anlattı', '▁,', '▁doktor', '▁da', '▁dinledi', '▁.']","['▁Tu', 'ba', '▁Fe', 'y', 'za', 'han']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11334,5,Genitive Drop,Sonra Kadir baktı ve gözleri açıldı .,Kadir,True,"['▁Sonra', '▁Kadir', '▁baktı', '▁ve', '▁gözleri', '▁açıldı', '▁.']",['▁Kadir'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_242,3,Subject Drop,"Sena fotoğrafını çekti, yarın getirecek.",Sena,True,"['▁Sen', 'a', '▁fotoğrafını', '▁çekti', ',', '▁yarın', '▁getirecek', '.']","['▁Sen', 'a']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_21262,3,Genitive Drop,Şahin elleriyle saç diplerini ovuşturdu .,Şahin,True,"['▁Şahin', '▁elleriyle', '▁saç', '▁dip', 'lerini', '▁', 'ov', 'uştur', 'du', '▁.']",['▁Şahin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_2218,5,Genitive Drop,Sindi yüzünü buruşturdu  duvara çekildi ve uyaran bir tavırla başını salladı.,Sindi,True,"['▁Sin', 'di', '▁yüzünü', '▁bu', 'r', 'uştur', 'du', '▁duvara', '▁çekildi', '▁ve', '▁uyaran', '▁bir', '▁tavır', 'la', '▁başını', '▁sal', 'ladı', '.']","['▁Sin', 'di']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12076,5,Genitive Drop,Çağla başıyla onayladı .,Çağla,True,"['▁Çağ', 'la', '▁başı', 'yla', '▁onayladı', '▁.']","['▁Çağ', 'la']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
seed_813,3,Gapping,"Ece bisiklet sürmeyi tercih eder, Kerem ise yüzmeyi.","tercih eder,",True,"['▁Ece', '▁bisiklet', '▁sürme', 'yi', '▁tercih', '▁eder', ',', '▁Kerem', '▁ise', '▁yüzme', 'yi', '.']","['▁tercih', '▁eder']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_2239,3,NP Drop,"Bu apartman depremden önce yapılmış, diğeri depremden sonra.",apartman,True,"['▁Bu', '▁apartman', '▁deprem', 'den', '▁önce', '▁yapılmış', ',', '▁diğeri', '▁deprem', 'den', '▁sonra', '.']",['▁apartman'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_5941,3,Subject Drop,"Yusuf hanım toparlandı , birkaç adım attı , ama koluna biri dokundu .",Yusuf hanım,True,"['▁Yusuf', '▁hanım', '▁toparlan', 'dı', '▁,', '▁birkaç', '▁adım', '▁attı', '▁,', '▁ama', '▁kolu', 'na', '▁biri', '▁dokundu', '▁.']","['▁Yusuf', '▁hanım']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9999,5,Object Drop,Ayrıca hat dersleri aldı ve Ayşe gül öğrendi .,hat,True,"['▁Ayrıca', '▁hat', '▁dersleri', '▁aldı', '▁ve', '▁Ayşe', '▁gül', '▁öğrendi', '▁.']",['▁hat'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1919,3,Genitive Drop,"Carroll, “Michelle rahatsız oldu ve nedenini bilmiyordu” dedi.",rahatsız oldu,True,"['▁Car', 'roll', ',', '▁“', 'M', 'ich', 'elle', '▁rahatsız', '▁oldu', '▁ve', '▁nedenini', '▁bilmiyordu', '”', '▁dedi', '.']","['▁rahatsız', '▁oldu']","(7, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_587,3,NP Drop,Pozitif danışanlar karamsarla beraber grup çalışmasına katıldı.,danışanlar,True,"['▁Pozitif', '▁danış', 'anlar', '▁karamsar', 'la', '▁beraber', '▁grup', '▁çalışmasına', '▁katıldı', '.']","['▁danış', 'anlar']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_25691,3,Genitive Drop,Esma Ahmet mendille alnını kuruladı .,Esma Ahmet,True,"['▁Es', 'ma', '▁Ahmet', '▁mendil', 'le', '▁alnı', 'nı', '▁kuru', 'ladı', '▁.']","['▁Es', 'ma', '▁Ahmet']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15209,3,Subject Drop,Fatih nazmi hikayeyi bilir ama hiç anlatmaz .,Fatih nazmi,True,"['▁Fatih', '▁naz', 'mi', '▁hikayeyi', '▁bilir', '▁ama', '▁hiç', '▁anlatma', 'z', '▁.']","['▁Fatih', '▁naz', 'mi']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19296,3,Object Drop,Funda attan indi ve Muhammet murat bindi .,attan,True,"['▁Fu', 'nda', '▁at', 'tan', '▁indi', '▁ve', '▁Muhammet', '▁murat', '▁bin', 'di', '▁.']","['▁at', 'tan']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16032,4,Subject Drop,Bahadir kitaba baktı ve başını salladı .,Bahadir,True,"['▁Baha', 'dir', '▁kitaba', '▁baktı', '▁ve', '▁başını', '▁sal', 'ladı', '▁.']","['▁Baha', 'dir']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11206,3,Genitive Drop,Gülcan başıyla onaylıyor ve puro içiyordu .,Gülcan,True,"['▁Gül', 'can', '▁başı', 'yla', '▁onay', 'lıyor', '▁ve', '▁pu', 'ro', '▁iç', 'iyordu', '▁.']","['▁Gül', 'can']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10972,3,Subject Drop,Emine onu kucaklar ve sessizce ağlar .,Emine,True,"['▁Emine', '▁onu', '▁kucak', 'lar', '▁ve', '▁sessizce', '▁ağlar', '▁.']",['▁Emine'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13444,5,Object Drop,Yunus emre sincabı fark etti ama annesi göremedi .,sincabı,True,"['▁Yunus', '▁emre', '▁sin', 'c', 'abı', '▁fark', '▁etti', '▁ama', '▁annesi', '▁göre', 'medi', '▁.']","['▁sin', 'c', 'abı']","(2, 5)","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21455,5,Genitive Drop,Zarife alelacele bağlanan iplerinden kurtulmuştu .,Zarife,True,"['▁Zarif', 'e', '▁a', 'le', 'la', 'ce', 'le', '▁bağlanan', '▁ip', 'lerinden', '▁kurtulmuş', 'tu', '▁.']","['▁Zarif', 'e']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9168,3,Genitive Drop,Yusuf kenan başıyla onayladı .,Yusuf kenan,True,"['▁Yusuf', '▁', 'ken', 'an', '▁başı', 'yla', '▁onayladı', '▁.']","['▁Yusuf', '▁', 'ken', 'an']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
seed_645,1,Ki Expression,"Ahmet'in arabası kırmızı, Ali'ninki ise beyaz.",arabası,True,"['▁Ahmet', ""'"", 'in', '▁arabası', '▁kırmızı', ',', '▁Ali', ""'"", 'nin', 'ki', '▁ise', '▁beyaz', '.']",['▁arabası'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_24407,6,Argument Drop,Muhammed yusuf attan indi ve Onur bindi .,attan,True,"['▁Muhammed', '▁yu', 'su', 'f', '▁at', 'tan', '▁indi', '▁ve', '▁Onur', '▁bin', 'di', '▁.']","['▁at', 'tan']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10424,3,Object Drop,Hayri bu teklifi önce reddetti ; ama sonunda kabul etmek zorunda kaldı ; bu da kendi yararına oldu .,bu teklifi,True,"['▁Hayri', '▁bu', '▁teklifi', '▁önce', '▁reddetti', '▁;', '▁ama', '▁sonunda', '▁kabul', '▁etmek', '▁zorunda', '▁kaldı', '▁;', '▁bu', '▁da', '▁kendi', '▁yararına', '▁oldu', '▁.']","['▁bu', '▁teklifi']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10982,3,Object Drop,"Gülden ise odalarının avuç içi kadar olması nedeniyle benzetmeler yapmış , ama Engin dışında kimse anlamamıştı .",benzetmeler,True,"['▁Gül', 'den', '▁ise', '▁oda', 'larının', '▁avuç', '▁içi', '▁kadar', '▁olması', '▁nedeniyle', '▁benzetme', 'ler', '▁yapmış', '▁,', '▁ama', '▁Engin', '▁dışında', '▁kimse', '▁anlama', 'mıştı', '▁.']","['▁benzetme', 'ler']","(10, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9319,3,Subject Drop,Ural gözlerini kırptı ve diğerlerine gülümsedi .,Ural,True,"['▁U', 'ral', '▁gözlerini', '▁kır', 'p', 'tı', '▁ve', '▁diğer', 'lerine', '▁gülümse', 'di', '▁.']","['▁U', 'ral']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12983,5,Genitive Drop,Nilay Mehmet nuri damadı hakkında kararı vermişti .,Nilay,True,"['▁Ni', 'lay', '▁Mehmet', '▁nur', 'i', '▁damadı', '▁hakkında', '▁kararı', '▁vermişti', '▁.']","['▁Ni', 'lay']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22734,5,Object Drop,Engin onun ellerini tuttu ve hafifçe sıktı .,onun ellerini,True,"['▁Engin', '▁onun', '▁ellerini', '▁tuttu', '▁ve', '▁hafifçe', '▁sık', 'tı', '▁.']","['▁onun', '▁ellerini']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16562,3,Object Drop,"Sör Aydin bütün gücüyle kılıcı çıkarmaya çalıştı , ama o da kıpırdatamadı .",kılıcı,True,"['▁S', 'ör', '▁Ay', 'din', '▁bütün', '▁gücüyle', '▁kılıcı', '▁çıkarmaya', '▁çalıştı', '▁,', '▁ama', '▁o', '▁da', '▁kıpırda', 't', 'amadı', '▁.']",['▁kılıcı'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1593,3,NP Drop,O düşük maaş yerine yükseği kabul etti.,maaş,True,"['▁O', '▁düşük', '▁maaş', '▁yerine', '▁yük', 's', 'eği', '▁kabul', '▁etti', '.']",['▁maaş'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_10469,5,Argument Drop,1904’te Özlem yapıtlarını okudu ve çok etkilendi .,yapıtlarını,True,"['▁19', '04', '’', 'te', '▁Özlem', '▁yapıt', 'larını', '▁okudu', '▁ve', '▁çok', '▁etkilendi', '▁.']","['▁yapıt', 'larını']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24237,6,Genitive Drop,"Bu isteğime uydu Emel , pizza kutusunun birini bana uzattı , ama kafası rahat değildi .",bana,True,"['▁Bu', '▁isteği', 'me', '▁uydu', '▁Emel', '▁,', '▁pizza', '▁kutusunu', 'n', '▁birini', '▁bana', '▁uzattı', '▁,', '▁ama', '▁kafası', '▁rahat', '▁değildi', '▁.']",['▁bana'],"(10, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_403,1,Argument Drop,Öğretmen bu konuyu sormayacaktı ama o yine de çalıştı.,bu konuyu,True,"['▁Öğretmen', '▁bu', '▁konuyu', '▁sor', 'mayacak', 'tı', '▁ama', '▁o', '▁yine', '▁de', '▁çalıştı', '.']","['▁bu', '▁konuyu']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_6817,5,Object Drop,"Mehmet raşit Ahmet vasıtası ile bizimle birlikte ihtilâl hareketi yapmayı teklif ettiler , ama ben reddettim .",ihtilâl hareketi yapmayı,True,"['▁Mehmet', '▁ra', 'şit', '▁Ahmet', '▁vasıtası', '▁ile', '▁bizimle', '▁birlikte', '▁ihti', 'lâl', '▁hareketi', '▁yapmayı', '▁teklif', '▁ettiler', '▁,', '▁ama', '▁ben', '▁reddetti', 'm', '▁.']","['▁ihti', 'lâl', '▁hareketi', '▁yapmayı']","(8, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13313,6,Subject Drop,Mine ona baktı ve bileğini bıraktı .,Mine,True,"['▁Mi', 'ne', '▁ona', '▁baktı', '▁ve', '▁bile', 'ğini', '▁bıraktı', '▁.']","['▁Mi', 'ne']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1466,3,Object Drop,"Kadının gömleğinin düğmesi kopmuş, ben dikeceğim.",Kadının gömleğinin düğmesi,True,"['▁Kadının', '▁gömleği', 'nin', '▁düğmesi', '▁kop', 'muş', ',', '▁ben', '▁dik', 'eceğim', '.']","['▁Kadının', '▁gömleği', 'nin', '▁düğmesi']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_4335,3,Genitive Drop,Arkov bir yudum aldı  ağzı küçümsemeyle kısıldı.,Arkov,True,"['▁Ar', 'kov', '▁bir', '▁yudum', '▁aldı', '▁ağzı', '▁küçümse', 'me', 'yle', '▁kıs', 'ıldı', '.']","['▁Ar', 'kov']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17004,5,Genitive Drop,Erhan başıyla doğruladı .,Erhan,True,"['▁Erhan', '▁başı', 'yla', '▁doğru', 'ladı', '▁.']",['▁Erhan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9234,1,Genitive Drop,"Tolga uslu uslu yukarıya tırmandı , Alper hemen arkasından onu izledi .",Tolga,True,"['▁Tolga', '▁us', 'lu', '▁us', 'lu', '▁yukarıya', '▁tırman', 'dı', '▁,', '▁Alper', '▁hemen', '▁arkasından', '▁onu', '▁izledi', '▁.']",['▁Tolga'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7337,3,Genitive Drop,Cundullah dilekçeyi okuyor ve başını sallıyordu .,Cundullah,True,"['▁C', 'und', 'ullah', '▁dilekçe', 'yi', '▁okuyor', '▁ve', '▁başını', '▁sal', 'lıyordu', '▁.']","['▁C', 'und', 'ullah']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19031,3,Genitive Drop,İhsan bir şeyler söylemek için ağzını açtı ancak patronu ondan çok elinde tuttuğu kutuya odaklanmıştı .,İhsan,True,"['▁İhsan', '▁bir', '▁şeyler', '▁söylemek', '▁için', '▁ağzını', '▁açtı', '▁ancak', '▁patronu', '▁ondan', '▁çok', '▁elinde', '▁tuttuğu', '▁kutu', 'ya', '▁odaklan', 'mıştı', '▁.']",['▁İhsan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21447,5,Object Drop,Mahmut emre köpeği sevmiyordu ama Sue seviyordu .,köpeği,True,"['▁Mahmut', '▁emre', '▁köpeği', '▁sevmiyor', 'du', '▁ama', '▁Su', 'e', '▁seviyor', 'du', '▁.']",['▁köpeği'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
