candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span
sluice_2407,3,Genitive Drop,"BancBoston Robertson Stephens CEO'su Michael McCaffery, firmasının çalışan devrinden zarar gördüğünü kabul ederken, ne kadar olduğunu ölçmek istemiyordu.","Michael McCaffery,",True,"['▁Ban', 'c', 'Bo', 'ston', '▁Robert', 'son', '▁Stephen', 's', '▁CEO', ""'"", 'su', '▁Michael', '▁McCa', 'ffer', 'y', ',', '▁firmasının', '▁çalışan', '▁devrinde', 'n', '▁zarar', '▁gördüğünü', '▁kabul', '▁ederken', ',', '▁ne', '▁kadar', '▁olduğunu', '▁ölçmek', '▁istemiyordu', '.']","['▁Michael', '▁McCa', 'ffer', 'y', ',']","(11, 16)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_21151,5,Genitive Drop,-Ben yine çocuğumla meşgulüm.,-Ben,True,"['▁-', 'Ben', '▁yine', '▁çocuğum', 'la', '▁meşgul', 'üm', '.']","['▁-', 'Ben']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_13593,3,Subject Drop,Hasan dostlarını duydu ve yanlarına ilerledi .,Hasan,True,"['▁Hasan', '▁dost', 'larını', '▁duydu', '▁ve', '▁yan', 'larına', '▁ilerledi', '▁.']",['▁Hasan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5328,3,Object Drop,Böylesine bir yardımın bede li olarak imparator ona sepetler dolusu para sundu ; ama Serdar istemedi .,para,True,"['▁Böylesine', '▁bir', '▁yardım', 'ın', '▁be', 'de', '▁li', '▁olarak', '▁imparator', '▁ona', '▁sepet', 'ler', '▁dolusu', '▁para', '▁sundu', '▁;', '▁ama', '▁Serdar', '▁istemedi', '▁.']",['▁para'],"(13, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_24510,5,Subject Drop,"Bizim şiirlerimiz tablolarımız ruhumuza tazelik verir, kederli zamanlarımızda bizi avutur.",Bizim şiirlerimiz tablolarımız,True,"['▁Bizim', '▁şiirleri', 'miz', '▁tablo', 'larımız', '▁ruh', 'umuza', '▁taze', 'lik', '▁verir', ',', '▁keder', 'li', '▁zaman', 'larımızda', '▁bizi', '▁', 'avut', 'ur', '.']","['▁Bizim', '▁şiirleri', 'miz', '▁tablo', 'larımız']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_23647,5,Genitive Drop,"Burak elinde ki fincana baktı , aniden içinde kini Mehmet veysel yüzüne fırlattı .",fincana,True,"['▁Burak', '▁elinde', '▁ki', '▁fincan', 'a', '▁baktı', '▁,', '▁aniden', '▁içinde', '▁ki', 'ni', '▁Mehmet', '▁ve', 'y', 'sel', '▁yüzüne', '▁fırlat', 'tı', '▁.']","['▁fincan', 'a']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_15497,3,Genitive Drop,Doktor Emre kalın paltosunu çıkardı .,Doktor Emre,True,"['▁Doktor', '▁Emre', '▁kalın', '▁', 'pal', 'to', 'sunu', '▁çıkardı', '▁.']","['▁Doktor', '▁Emre']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_1583,3,Object Drop,Onlar yeşil koltuğu satıp sarı aldılar.,koltuğu,True,"['▁Onlar', '▁yeşil', '▁koltuğu', '▁sat', 'ıp', '▁sarı', '▁aldılar', '.']",['▁koltuğu'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O']"
sim_v0_3204,5,Subject Drop,Yerliler bize yaban derler ve aramıza katılmazlardı.,Yerliler,True,"['▁Yerli', 'ler', '▁bize', '▁yaban', '▁derler', '▁ve', '▁aramıza', '▁katılma', 'z', 'lardı', '.']","['▁Yerli', 'ler']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
kkop_0_873,5,VP Ellipsis,"Saim'le karısı da Rüya'ya selâm söylediler: Tabii ki, Rüya da onlara.",selâm söylediler:,True,"['▁Sa', 'im', ""'"", 'le', '▁karısı', '▁da', '▁Rüya', ""'"", 'ya', '▁selâm', '▁söylediler', ':', '▁Tabii', '▁ki', ',', '▁Rüya', '▁da', '▁onlara', '.']","['▁selâm', '▁söylediler', ':']","(9, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'I-VP Ellipsis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ommb_0_2309,1,Gapping,"İyileri de vardı, kötüleri de.","vardı,",True,"['▁İyi', 'leri', '▁de', '▁vardı', ',', '▁kötü', 'leri', '▁de', '.']","['▁vardı', ',']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']"
sim_v0_24250,5,Object Drop,"Küçükken sevdiği eğlencelerden biri kedileri asmak, sonra da törenle gömmekti.",kedileri,True,"['▁Küçük', 'ken', '▁sevdiği', '▁eğlence', 'lerden', '▁biri', '▁kedi', 'leri', '▁as', 'mak', ',', '▁sonra', '▁da', '▁törenle', '▁gömme', 'kti', '.']","['▁kedi', 'leri']","(6, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_13768,3,Genitive Drop,Ses tonu rahattı fakat Ahmet huzursuzdu .,Ahmet,True,"['▁Ses', '▁tonu', '▁rahat', 'tı', '▁fakat', '▁Ahmet', '▁huzursuz', 'du', '▁.']",['▁Ahmet'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O']"
zmhgw_0_1343,1,Subject Drop,Hiçbir zaman pek güçlü gelmemişlerdi bana ve demir çubuğumun bu iş için büsbütün yetersiz olmamasını umdum.,bana,True,"['▁Hiçbir', '▁zaman', '▁pek', '▁güçlü', '▁gelme', 'mişlerdi', '▁bana', '▁ve', '▁demir', '▁çubuğu', 'mun', '▁bu', '▁iş', '▁için', '▁', 'büs', 'bütün', '▁yetersiz', '▁olmaması', 'nı', '▁um', 'dum', '.']",['▁bana'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
immeoe_0_2848,6,Stripping,"İnsan Kaynakları’ndan birinin yolunu gözleyeyim, mesela benimle ilk mülakatı yapan kişiyi.","gözleyeyim,",True,"['▁İnsan', '▁Kaynakları', '’', 'ndan', '▁birinin', '▁yolunu', '▁gözle', 'yeyim', ',', '▁mesela', '▁benimle', '▁ilk', '▁mülakat', 'ı', '▁yapan', '▁kişiyi', '.']","['▁gözle', 'yeyim', ',']","(6, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_20443,5,Subject Drop,Suna onu çevirdi ve kucaklayarak kaldırdı .,Suna,True,"['▁Su', 'na', '▁onu', '▁çevirdi', '▁ve', '▁kucak', 'layarak', '▁kaldırdı', '▁.']","['▁Su', 'na']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_9482,3,Genitive Drop,Emin omuzlarını silkti ve merdivenleri çıktı .,Emin,True,"['▁Emin', '▁omuz', 'larını', '▁sil', 'kti', '▁ve', '▁merdiven', 'leri', '▁çıktı', '▁.']",['▁Emin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
msae_0_10162,1,Genitive Drop,Ancak ölüm ayırabilirdi bizi; oysa şimdi o birleştirecek'.,bizi;,True,"['▁Ancak', '▁ölüm', '▁ayır', 'abilir', 'di', '▁bizi', ';', '▁oysa', '▁şimdi', '▁o', '▁bir', 'leştirecek', ""'"", '.']","['▁bizi', ';']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_7822,3,Genitive Drop,"Kaptan Yasin hemen konuşma borusunu çukur güverteye doğru çevirdi , ama sözleri aşağıda ki curcunanın içinde boğulup gitti .",Kaptan Yasin,True,"['▁Kaptan', '▁Yasin', '▁hemen', '▁konuşma', '▁borusu', 'nu', '▁çukur', '▁güverte', 'ye', '▁doğru', '▁çevirdi', '▁,', '▁ama', '▁sözleri', '▁aşağıda', '▁ki', '▁', 'cur', 'cu', 'na', 'nın', '▁içinde', '▁boğul', 'up', '▁gitti', '▁.']","['▁Kaptan', '▁Yasin']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_23880,5,Object Drop,Şeyhmus pasoyu aldı ve kasasına koydu .,pasoyu,True,"['▁Şeyh', 'mus', '▁pas', 'oyu', '▁aldı', '▁ve', '▁kasası', 'na', '▁koydu', '▁.']","['▁pas', 'oyu']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_15870,5,Genitive Drop,"Kadın yan dönerek uzandı, saçları yastığa yayılmıştı.",Kadın,True,"['▁Kadın', '▁yan', '▁dönerek', '▁uzan', 'dı', ',', '▁saçları', '▁yas', 'tı', 'ğa', '▁yayılmış', 'tı', '.']",['▁Kadın'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
tgtzt_0_1060,1,Argument Drop,"Öte yandan insanlar, bilimlerden etkin bir yardım beklemekte, ama kanıtlar ya da tanımlar beklememektedir.",bilimlerden,True,"['▁Öte', '▁yandan', '▁insanlar', ',', '▁bilim', 'lerden', '▁etkin', '▁bir', '▁yardım', '▁beklemek', 'te', ',', '▁ama', '▁kanıt', 'lar', '▁ya', '▁da', '▁tanımlar', '▁bekleme', 'mektedir', '.']","['▁bilim', 'lerden']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5584,6,Subject Drop,Ceren buğlem zorlukla yutkundu ve nefesini bıraktı .,Ceren buğlem,True,"['▁Cer', 'en', '▁bu', 'ğ', 'lem', '▁zorluk', 'la', '▁yut', 'kun', 'du', '▁ve', '▁nefes', 'ini', '▁bıraktı', '▁.']","['▁Cer', 'en', '▁bu', 'ğ', 'lem']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22555,5,Genitive Drop,Sonra Mehtap Sibel asık suratını gördü ve neşesi kaçtı .,Mehtap Sibel,True,"['▁Sonra', '▁Meh', 'ta', 'p', '▁Sibel', '▁as', 'ık', '▁suratı', 'nı', '▁gördü', '▁ve', '▁neşe', 'si', '▁kaçtı', '▁.']","['▁Meh', 'ta', 'p', '▁Sibel']","(1, 5)","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5051,3,Genitive Drop,Susan kocasına döndü.,Susan,True,"['▁Su', 'san', '▁kocası', 'na', '▁döndü', '.']","['▁Su', 'san']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']"
aug_prop_9433,3,Genitive Drop,Şadiye selin dirseğinin yerini değiştirdi ve başını salladı .,Şadiye selin,True,"['▁Şa', 'diye', '▁sel', 'in', '▁dir', 's', 'eği', 'nin', '▁yerini', '▁değiştirdi', '▁ve', '▁başını', '▁sal', 'ladı', '▁.']","['▁Şa', 'diye', '▁sel', 'in']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sluice_2661,3,Genitive Drop,"Ismudjoko, Suharto'nun en küçük oğlunu vergilerden muaf tutan tartışmalı bir ulusal otomobil projesine yönelik ayrı bir soruşturmanın sonuçlarının başka bir bakan tarafından açıklanacağını söyledi, ancak ne zaman olduğunu söylemedi.",açıklanacağını,True,"['▁Is', 'm', 'ud', 'jo', 'ko', ',', '▁Su', 'har', 'to', ""'"", 'nun', '▁en', '▁küçük', '▁oğlunu', '▁vergi', 'lerden', '▁muaf', '▁tutan', '▁tartışmalı', '▁bir', '▁ulusal', '▁otomobil', '▁projesine', '▁yönelik', '▁ayrı', '▁bir', '▁soruşturma', 'nın', '▁sonuçlarının', '▁başka', '▁bir', '▁bakan', '▁tarafından', '▁açık', 'lanacağını', '▁söyledi', ',', '▁ancak', '▁ne', '▁zaman', '▁olduğunu', '▁söylemedi', '.']","['▁açık', 'lanacağını']","(33, 35)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5379,5,Genitive Drop,Emin başıyla onayladı ve eyerine atladı .,Emin,True,"['▁Emin', '▁başı', 'yla', '▁onayladı', '▁ve', '▁e', 'yeri', 'ne', '▁atladı', '▁.']",['▁Emin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_1883,1,Subject Drop,Bizim işimiz bitince dışarıdakileri çağırdık.,Bizim,True,"['▁Bizim', '▁işimiz', '▁bitince', '▁dışarıda', 'ki', 'leri', '▁çağırdı', 'k', '.']",['▁Bizim'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_3284,3,Subject Drop,Askerlerimiz çabucak silahlarını aldılar ve duvarlara koştular.,Askerlerimiz,True,"['▁Asker', 'lerimiz', '▁çabucak', '▁silah', 'larını', '▁aldılar', '▁ve', '▁duvar', 'lara', '▁koştu', 'lar', '.']","['▁Asker', 'lerimiz']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_16176,1,Genitive Drop,"Beni öldürecek olsa bile gülümseyeceğim ona , diye düşündü Ahmet melih , ama bunu yapmak için dişlerini gıcırdatması gerekti .",Ahmet melih,True,"['▁Beni', '▁öldürecek', '▁olsa', '▁bile', '▁gülümse', 'yeceğim', '▁ona', '▁,', '▁diye', '▁düşündü', '▁Ahmet', '▁', 'meli', 'h', '▁,', '▁ama', '▁bunu', '▁yapmak', '▁için', '▁diş', 'lerini', '▁g', 'ıcı', 'r', 'dat', 'ması', '▁gerekti', '▁.']","['▁Ahmet', '▁', 'meli', 'h']","(10, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bkop_0_509,1,Gapping," Arabalarla At Meydanı'na gitmişler, aslanhaneye.","gitmişler,",True,"['▁Araba', 'larla', '▁At', '▁Meydanı', ""'"", 'na', '▁gitmiş', 'ler', ',', '▁aslan', 'hane', 'ye', '.']","['▁gitmiş', 'ler', ',']","(6, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']"
aug_prop_5382,0,Genitive Drop,Kemal küfürler saydırarak arkasını döndü .,Kemal,True,"['▁Kemal', '▁küfür', 'ler', '▁say', 'dır', 'arak', '▁arka', 'sını', '▁döndü', '▁.']",['▁Kemal'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_2330,1,Stripping,"Bu bölgeye polis bakar, jandarma değil.","bakar,",True,"['▁Bu', '▁bölgeye', '▁polis', '▁bakar', ',', '▁jandarma', '▁değil', '.']","['▁bakar', ',']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'O', 'O', 'O']"
aug_prop_6727,3,Genitive Drop,Yunus emre uzun kollarını salladı,Yunus emre,True,"['▁Yunus', '▁emre', '▁uzun', '▁kol', 'larını', '▁sal', 'ladı']","['▁Yunus', '▁emre']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']"
bdddoo_0_1501,1,Gapping,"Ne o sizi izlemeli, ne de siz onu.","izlemeli,",True,"['▁Ne', '▁o', '▁sizi', '▁izleme', 'li', ',', '▁ne', '▁de', '▁siz', '▁onu', '.']","['▁izleme', 'li', ',']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']"
aug_prop_3945,5,Object Drop,Kömür aldı ama henüz yakmadı.,Kömür,True,"['▁Kömür', '▁aldı', '▁ama', '▁henüz', '▁yakma', 'dı', '.']",['▁Kömür'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_18769,3,Subject Drop,Selçuk hikayeyi bilir ama hiç anlatmaz .,Selçuk,True,"['▁Selçuk', '▁hikayeyi', '▁bilir', '▁ama', '▁hiç', '▁anlatma', 'z', '▁.']",['▁Selçuk'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
lgtpm_0_6948,5,Gapping,"Bunun dışında hiçbir nahoş durumdan çekinmez o, hiçbirinden.",çekinmez,True,"['▁Bunun', '▁dışında', '▁hiçbir', '▁na', 'hoş', '▁durumdan', '▁çekinme', 'z', '▁o', ',', '▁hiçbir', 'inden', '.']","['▁çekinme', 'z']","(6, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']"
aug_prop_10367,5,Subject Drop,O sırada Ayşegül not defterini buldu ve sayfalarını çevirmeye başladı .,Ayşegül,True,"['▁O', '▁sırada', '▁Ayşegül', '▁not', '▁defteri', 'ni', '▁buldu', '▁ve', '▁sayfa', 'larını', '▁çevirme', 'ye', '▁başladı', '▁.']",['▁Ayşegül'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ictr_0_1995,1,Genitive Drop,"Kişi dostlarını, ortak noktalarını yitirebilir ama değerlerini yeniden gözden geçirerek karakterinde tahmin edilemeyecek gelişmeler kaydedebilir.",Kişi,True,"['▁Kişi', '▁dost', 'larını', ',', '▁ortak', '▁nokta', 'larını', '▁yitir', 'ebilir', '▁ama', '▁değerlerini', '▁yeniden', '▁gözden', '▁geçirerek', '▁karakteri', 'nde', '▁tahmin', '▁edilemeyecek', '▁gelişmeler', '▁kayded', 'ebilir', '.']",['▁Kişi'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_17363,5,Gapping,"Necip Piskopos olarak töreni yönetmiş , Jale ise diyakoz olarak .",töreni yönetmiş,True,"['▁Necip', '▁Pi', 'skop', 'os', '▁olarak', '▁töreni', '▁yönet', 'miş', '▁,', '▁Ja', 'le', '▁ise', '▁di', 'ya', 'koz', '▁olarak', '▁.']","['▁töreni', '▁yönet', 'miş']","(5, 8)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_23896,3,Genitive Drop,Eddie birdenbire ayakkabıları ayaklarından çıkarmak istedi.,Eddie,True,"['▁Eddie', '▁birdenbire', '▁ayakkabı', 'ları', '▁ayak', 'larından', '▁çıkarmak', '▁istedi', '.']",['▁Eddie'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seop_0_2687,1,Gapping,"Önce ölçeğe koyuyor, sonra huniden şişeye.","koyuyor,",True,"['▁Önce', '▁ölç', 'eğe', '▁koyuyor', ',', '▁sonra', '▁hu', 'ni', 'den', '▁şişe', 'ye', '.']","['▁koyuyor', ',']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
